Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2022-07-11 09:32:00,3876.42,4 Jul 11 3880 P STO 17.10 | 4 Jul 11 3880 C STO 14.40 | 4 Jul 11 3810 P BTO 1.25 | 4 Jul 11 3950 C BTO 0.45,2970.0,3862.43,2022-07-11,09:37:00,3200.0,Put Tested,-968.32,4.0,96047.28,16120.0,nan,27.84,20.48,18.53,12.815,-18.44,-4.52,0.51,-7.41,2025-10-02T16:40:02.518799,1
entry_time,09:32,2022-07-12 09:32:00,3858.25,4 Jul 12 3860 P STO 16.05 | 4 Jul 12 3860 C STO 14.50 | 4 Jul 12 3790 P BTO 0.85 | 4 Jul 12 3930 C BTO 0.10,2950.0,3841.14,2022-07-12,10:01:00,2786.25,Multiple Reasons,606.68,4.0,96653.96,16200.0,nan,27.84,20.48,32.16,22.407,-2.48,6.3,14.07,-2.03,2025-10-02T16:40:02.518781,1
entry_time,09:32,2022-07-18 09:32:00,3897.64,4 Jul 18 3895 P STO 14.15 | 4 Jul 18 3895 C STO 16.00 | 4 Jul 18 3825 P BTO 0.60 | 4 Jul 18 3965 C BTO 0.25,2920.0,3878.65,2022-07-18,13:20:00,2430.0,Multiple Reasons,1911.68,4.0,98565.64,16320.0,nan,27.84,20.48,35.47,87.2,20.63,13.85,43.84,0.0,2025-10-02T16:40:02.518764,1
entry_time,09:32,2022-07-21 09:32:00,3953.47,5 Jul 21 3955 P STO 17.75 | 5 Jul 21 3955 C STO 16.60 | 5 Jul 21 3885 P BTO 1.40 | 5 Jul 21 4025 C BTO 0.65,3220.0,3938.58,2022-07-21,10:14:00,2945.0,Multiple Reasons,1314.6,5.0,99880.24,18900.0,nan,34.8,25.6,16.76,16.615,-4.43,-2.0,12.73,-0.78,2025-10-02T16:40:02.518747,1
entry_time,09:32,2022-07-25 09:32:00,3965.69,4 Jul 25 3965 P STO 14.60 | 4 Jul 25 3965 C STO 15.35 | 4 Jul 25 3895 P BTO 0.90 | 4 Jul 25 4035 C BTO 0.40,2855.0,3948.39,2022-07-25,14:59:00,2285.0,Multiple Reasons,2231.68,4.0,102111.92,16580.0,nan,27.84,20.48,23.04,119.0,4.09,-0.03,53.59,-3.68,2025-10-02T16:40:02.518728,1
entry_time,09:32,2022-07-26 09:32:00,3950.53,4 Jul 26 3950 P STO 13.60 | 4 Jul 26 3950 C STO 15.50 | 4 Jul 26 3880 P BTO 0.60 | 4 Jul 26 4020 C BTO 0.25,2815.0,3936.41,2022-07-26,10:21:00,2825.0,Multiple Reasons,-88.32,4.0,102023.6,16740.0,nan,27.84,20.48,34.24,41.846,-13.62,-2.69,10.66,-2.31,2025-10-02T16:40:02.518710,1
entry_time,09:32,2022-08-01 09:32:00,4103.06,4 Aug 1 4100 P STO 14.65 | 4 Aug 1 4100 C STO 16.45 | 4 Aug 1 4030 P BTO 0.90 | 4 Aug 1 4170 C BTO 0.50,2960.0,4121.58,2022-08-01,09:53:00,3395.0,Call Tested,-1788.32,4.0,100235.28,16160.0,nan,27.84,20.48,22.21,20.912,-17.91,-9.32,0.17,-14.36,2025-10-02T16:40:02.518693,1
entry_time,09:32,2022-08-02 09:32:00,4105.74,5 Aug 2 4105 P STO 16.65 | 5 Aug 2 4105 C STO 16.30 | 5 Aug 2 4035 P BTO 1.55 | 5 Aug 2 4175 C BTO 0.40,3090.0,4086.81,2022-08-02,10:10:00,3165.0,Put Tested,-435.4,5.0,99799.88,19550.0,nan,34.8,25.6,16.9,13.135,-14.42,1.53,4.53,-3.07,2025-10-02T16:40:02.518676,1
entry_time,09:32,2022-08-04 09:32:00,4152.25,4 Aug 4 4150 P STO 15.05 | 4 Aug 4 4150 C STO 15.60 | 4 Aug 4 4080 P BTO 0.90 | 4 Aug 4 4220 C BTO 0.20,2945.0,4151.94,2022-08-04,16:00:00,1921.0,Multiple Reasons,4052.8,4.0,103852.68,16220.0,nan,27.84,15.36,27.86,12.5,-0.32,-2.6,94.06,-1.19,2025-10-02T16:40:02.518658,1
entry_time,09:32,2022-08-08 09:32:00,4167.62,4 Aug 8 4170 P STO 14.80 | 4 Aug 8 4170 C STO 12.70 | 4 Aug 8 4100 P BTO 0.85 | 4 Aug 8 4240 C BTO 0.15,2640.0,4155.84,2022-08-08,11:40:00,2263.75,Multiple Reasons,1456.68,4.0,105309.36,17440.0,nan,27.84,20.48,27.5,58.375,10.74,11.69,24.24,-6.63,2025-10-02T16:40:02.518641,1
entry_time,09:32,2022-08-09 09:32:00,4128.98,4 Aug 9 4130 P STO 15.70 | 4 Aug 9 4130 C STO 13.20 | 4 Aug 9 4060 P BTO 0.60 | 4 Aug 9 4200 C BTO 0.20,2800.0,4116.27,2022-08-09,11:02:00,2383.75,Multiple Reasons,1616.68,4.0,106926.04,16800.0,nan,27.84,20.48,36.12,69.429,-6.95,-4.13,26.25,-1.25,2025-10-02T16:40:02.518624,1
entry_time,09:32,2022-08-15 09:32:00,4261.67,4 Aug 15 4260 P STO 11.85 | 4 Aug 15 4260 C STO 12.95 | 4 Aug 15 4190 P BTO 0.55 | 4 Aug 15 4330 C BTO 0.25,2390.0,4279.44,2022-08-15,09:59:00,2845.0,Call Tested,-1868.32,4.0,105057.72,18440.0,nan,27.84,20.48,31.0,64.0,-10.78,-7.7,3.56,-18.62,2025-10-02T16:40:02.518606,1
entry_time,09:32,2022-08-17 09:32:00,4273.11,4 Aug 17 4275 P STO 14.40 | 4 Aug 17 4275 C STO 12.85 | 4 Aug 17 4205 P BTO 0.50 | 4 Aug 17 4345 C BTO 0.30,2635.0,4263.29,2022-08-17,11:40:00,2386.25,Multiple Reasons,946.68,4.0,106004.4,17460.0,nan,27.84,20.48,34.06,70.143,-24.8,-7.29,18.6,-0.95,2025-10-02T16:40:02.518589,1
entry_time,09:32,2022-08-18 09:32:00,4276.17,4 Aug 18 4275 P STO 12.50 | 4 Aug 18 4275 C STO 13.35 | 4 Aug 18 4205 P BTO 0.35 | 4 Aug 18 4345 C BTO 0.20,2520.0,4263.15,2022-08-18,10:01:00,2486.25,Multiple Reasons,86.68,4.0,106091.08,17920.0,nan,27.84,20.48,47.0,46.455,-0.91,3.04,8.73,-4.17,2025-10-02T16:40:02.518571,1
entry_time,09:32,2022-08-19 09:32:00,4257.83,4 Aug 19 4260 P STO 14.40 | 4 Aug 19 4260 C STO 12.30 | 4 Aug 19 4190 P BTO 0.75 | 4 Aug 19 4330 C BTO 0.20,2565.0,4243.53,2022-08-19,09:50:00,2775.0,Put Tested,-888.32,4.0,105202.76,17740.0,nan,27.84,20.48,28.11,24.042,-17.43,-8.48,1.75,-7.8,2025-10-02T16:40:02.518554,1
entry_time,09:32,2022-08-25 09:32:00,4150.88,4 Aug 25 4150 P STO 12.70 | 4 Aug 25 4150 C STO 13.85 | 4 Aug 25 4080 P BTO 0.50 | 4 Aug 25 4220 C BTO 0.20,2575.0,4166.09,2022-08-25,09:58:00,2552.5,Multiple Reasons,41.68,4.0,105244.44,17700.0,nan,27.84,20.48,37.93,66.0,12.49,-2.38,12.62,-0.97,2025-10-02T16:40:02.518536,1
entry_time,09:32,2022-08-26 09:32:00,4198.01,7 Aug 26 4200 P STO 25.60 | 7 Aug 26 4200 C STO 22.50 | 7 Aug 26 4130 P BTO 4.00 | 7 Aug 26 4270 C BTO 2.50,4150.0,4180.26,2022-08-26,10:02:00,4250.0,Put Tested,-784.56,7.0,104459.88,19950.0,nan,48.72,35.84,7.4,7.784,-0.38,-0.73,2.65,-2.17,2025-10-02T16:40:02.518518,1
entry_time,09:32,2022-08-29 09:32:00,4028.62,5 Aug 29 4030 P STO 17.55 | 5 Aug 29 4030 C STO 16.70 | 5 Aug 29 3960 P BTO 1.75 | 5 Aug 29 4100 C BTO 0.60,3180.0,4048.17,2022-08-29,10:18:00,3325.0,Call Tested,-785.4,5.0,103674.48,19100.0,nan,34.8,25.6,14.57,23.1,-23.08,-5.96,5.5,-7.23,2025-10-02T16:40:02.518501,1
entry_time,09:32,2022-09-01 09:32:00,3929.19,5 Sep 1 3930 P STO 17.75 | 5 Sep 1 3930 C STO 17.05 | 5 Sep 1 3860 P BTO 0.95 | 5 Sep 1 4000 C BTO 0.90,3285.0,3912.06,2022-09-01,10:14:00,3230.0,Put Tested,214.6,5.0,103889.08,18575.0,nan,34.8,25.6,18.81,22.467,-18.27,-7.54,5.94,-1.67,2025-10-02T16:40:02.518483,1
entry_time,09:32,2022-09-06 09:32:00,3936.9,5 Sep 6 3935 P STO 16.45 | 5 Sep 6 3935 C STO 18.55 | 5 Sep 6 3865 P BTO 1.65 | 5 Sep 6 4005 C BTO 0.70,3255.0,3918.54,2022-09-06,09:48:00,3425.0,Put Tested,-910.4,5.0,102978.68,18725.0,nan,34.8,25.6,14.89,11.348,6.63,6.01,2.3,-4.92,2025-10-02T16:40:02.518466,1
entry_time,09:32,2022-09-08 09:32:00,3950.85,5 Sep 8 3950 P STO 18.50 | 5 Sep 8 3950 C STO 19.10 | 5 Sep 8 3880 P BTO 1.80 | 5 Sep 8 4020 C BTO 1.45,3425.0,3969.66,2022-09-08,09:45:00,3525.0,Call Tested,-560.4,5.0,102418.28,17875.0,nan,34.8,25.6,11.57,12.339,-19.93,-9.09,4.23,-2.63,2025-10-02T16:40:02.518448,1
entry_time,09:32,2022-09-12 09:32:00,4093.4,4 Sep 12 4095 P STO 16.30 | 4 Sep 12 4095 C STO 13.70 | 4 Sep 12 4025 P BTO 1.00 | 4 Sep 12 4165 C BTO 0.10,2880.0,4114.29,2022-09-12,10:18:00,3150.0,Call Tested,-1128.32,4.0,101289.96,16480.0,nan,27.84,20.48,27.27,37.941,16.31,9.73,7.47,-9.03,2025-10-02T16:40:02.518431,1
entry_time,09:32,2022-09-15 09:32:00,3928.45,5 Sep 15 3930 P STO 19.80 | 5 Sep 15 3930 C STO 18.15 | 5 Sep 15 3860 P BTO 2.20 | 5 Sep 15 4000 C BTO 1.20,3445.0,3948.18,2022-09-15,09:52:00,3430.0,Call Tested,14.6,5.0,101304.56,17775.0,nan,34.8,25.6,11.16,16.907,-13.6,-3.96,4.93,0.0,2025-10-02T16:40:02.518413,1
entry_time,09:32,2022-09-16 09:32:00,3854.61,5 Sep 16 3855 P STO 21.90 | 5 Sep 16 3855 C STO 19.90 | 5 Sep 16 3785 P BTO 3.20 | 5 Sep 16 3925 C BTO 1.90,3660.0,3838.6,2022-09-16,09:59:00,3750.0,Put Tested,-510.4,5.0,100794.16,16700.0,nan,34.8,25.6,8.2,8.792,-20.4,-26.34,3.14,-2.6,2025-10-02T16:40:02.518395,1
entry_time,09:32,2022-09-26 09:32:00,3686.36,6 Sep 26 3690 P STO 24.65 | 6 Sep 26 3690 C STO 22.30 | 6 Sep 26 3620 P BTO 3.90 | 6 Sep 26 3760 C BTO 2.10,4085.0,3708.55,2022-09-26,10:16:00,3800.0,Multiple Reasons,1637.52,6.0,102431.68,17490.0,nan,41.76,30.72,7.82,13.355,-10.51,3.64,11.63,0.0,2025-10-02T16:40:02.518378,1
entry_time,09:32,2022-09-28 09:32:00,3652.41,6 Sep 28 3655 P STO 25.85 | 6 Sep 28 3655 C STO 23.70 | 6 Sep 28 3585 P BTO 4.95 | 6 Sep 28 3725 C BTO 3.10,4140.0,3674.56,2022-09-28,10:29:00,3830.0,Multiple Reasons,1787.52,6.0,104219.2,17160.0,nan,41.76,30.72,6.16,11.616,4.65,0.47,13.29,-0.6,2025-10-02T16:40:02.518361,1
entry_time,09:32,2022-10-06 09:32:00,3775.27,5 Oct 6 3775 P STO 17.45 | 5 Oct 6 3775 C STO 18.20 | 5 Oct 6 3705 P BTO 1.45 | 5 Oct 6 3845 C BTO 0.90,3320.0,3794.68,2022-10-06,09:43:00,3500.0,Call Tested,-960.4,5.0,103258.8,18400.0,nan,34.8,25.6,15.17,16.511,-11.31,3.3,4.67,-5.12,2025-10-02T16:40:02.518343,1
entry_time,09:32,2022-10-10 09:32:00,3650.94,5 Oct 10 3650 P STO 18.15 | 5 Oct 10 3650 C STO 19.95 | 5 Oct 10 3580 P BTO 2.00 | 5 Oct 10 3720 C BTO 0.80,3520.0,3632.73,2022-10-10,09:53:00,3335.0,Multiple Reasons,864.6,5.0,104123.4,17400.0,nan,34.8,25.6,13.61,13.273,7.85,3.43,9.23,0.0,2025-10-02T16:40:02.518326,1
entry_time,09:32,2022-10-11 09:32:00,3594.73,5 Oct 11 3595 P STO 19.00 | 5 Oct 11 3595 C STO 18.20 | 5 Oct 11 3525 P BTO 1.50 | 5 Oct 11 3665 C BTO 1.10,3450.0,3578.74,2022-10-11,09:58:00,3262.0,Multiple Reasons,879.6,5.0,105003.0,17750.0,nan,34.8,25.6,14.31,16.209,-16.53,-1.13,8.26,0.0,2025-10-02T16:40:02.518308,1
entry_time,09:32,2022-10-12 09:32:00,3579.74,6 Oct 12 3580 P STO 21.35 | 6 Oct 12 3580 C STO 21.85 | 6 Oct 12 3510 P BTO 2.60 | 6 Oct 12 3650 C BTO 2.20,3830.0,3598.95,2022-10-12,09:38:00,3950.0,Call Tested,-792.48,6.0,104210.52,19020.0,nan,41.76,30.72,9.0,8.88,1.99,-11.09,3.13,-2.87,2025-10-02T16:40:02.518291,1
entry_time,09:32,2022-10-19 09:32:00,3704.85,6 Oct 19 3705 P STO 20.60 | 6 Oct 19 3705 C STO 21.60 | 6 Oct 19 3635 P BTO 2.35 | 6 Oct 19 3775 C BTO 2.30,3745.0,3723.1,2022-10-19,10:23:00,3458.3333333333335,Multiple Reasons,1647.52,6.0,105858.04,19530.0,nan,41.76,30.72,9.08,16.239,-16.87,1.74,14.55,-3.2,2025-10-02T16:40:02.518273,1
entry_time,09:32,2022-10-21 09:32:00,3659.71,5 Oct 21 3660 P STO 20.40 | 5 Oct 21 3660 C STO 21.30 | 5 Oct 21 3590 P BTO 3.00 | 5 Oct 21 3730 C BTO 2.40,3620.0,3681.36,2022-10-21,09:46:00,3945.0,Call Tested,-1685.4,5.0,104172.64,16900.0,nan,34.8,25.6,7.72,8.87,-8.68,2.61,0.0,-8.7,2025-10-02T16:40:02.518256,1
entry_time,09:32,2022-10-24 09:32:00,3765.83,6 Oct 24 3765 P STO 21.00 | 6 Oct 24 3765 C STO 21.20 | 6 Oct 24 3695 P BTO 3.00 | 6 Oct 24 3835 C BTO 1.85,3725.0,3784.48,2022-10-24,09:38:00,3930.0,Call Tested,-1302.48,6.0,102870.16,19650.0,nan,41.76,30.72,8.7,9.43,9.26,3.82,0.67,-5.23,2025-10-02T16:40:02.518238,1
entry_time,09:32,2022-10-31 09:32:00,3878.26,5 Oct 31 3880 P STO 20.45 | 5 Oct 31 3880 C STO 19.05 | 5 Oct 31 3810 P BTO 1.80 | 5 Oct 31 3950 C BTO 1.85,3575.0,3863.51,2022-10-31,10:11:00,3311.0,Multiple Reasons,1259.6,5.0,104129.76,17125.0,nan,34.8,25.6,10.82,17.171,-19.21,-3.59,10.49,-3.64,2025-10-02T16:40:02.518220,1
entry_time,09:32,2022-11-02 09:32:00,3842.24,8 Nov 2 3845 P STO 32.25 | 8 Nov 2 3845 C STO 29.45 | 8 Nov 2 3775 P BTO 8.05 | 8 Nov 2 3915 C BTO 6.80,4675.0,3828.83,2022-11-02,12:24:00,4755.0,Put Tested,-736.64,8.0,103393.12,18600.0,nan,55.68,40.96,4.15,4.414,-3.2,-10.66,2.57,-1.5,2025-10-02T16:40:02.518202,1
entry_time,09:32,2022-11-07 09:32:00,3786.82,5 Nov 7 3785 P STO 16.65 | 5 Nov 7 3785 C STO 18.30 | 5 Nov 7 3715 P BTO 1.45 | 5 Nov 7 3855 C BTO 0.90,3250.0,3768.29,2022-11-07,09:53:00,3240.0,Put Tested,-10.4,5.0,103382.72,18750.0,nan,34.8,25.6,14.87,14.745,10.16,6.11,4.31,-3.85,2025-10-02T16:40:02.518184,1
entry_time,09:32,2022-11-08 09:32:00,3811.27,4 Nov 8 3810 P STO 14.25 | 4 Nov 8 3810 C STO 15.10 | 4 Nov 8 3740 P BTO 0.80 | 4 Nov 8 3880 C BTO 0.45,2800.0,3819.42,2022-11-08,10:15:00,2576.25,Multiple Reasons,846.68,4.0,104229.4,16800.0,nan,27.84,20.48,23.48,43.0,10.22,-5.75,15.0,-1.07,2025-10-02T16:40:02.518167,1
entry_time,09:32,2022-11-11 09:32:00,3961.1,5 Nov 11 3960 P STO 19.45 | 5 Nov 11 3960 C STO 20.30 | 5 Nov 11 3890 P BTO 2.55 | 5 Nov 11 4030 C BTO 1.35,3575.0,3978.06,2022-11-11,10:19:00,3255.0,Multiple Reasons,1539.6,5.0,105769.0,17125.0,nan,34.8,25.6,10.19,21.871,7.35,-2.62,14.97,0.0,2025-10-02T16:40:02.518145,1
entry_time,09:32,2022-11-14 09:32:00,3979.81,5 Nov 14 3980 P STO 16.30 | 5 Nov 14 3980 C STO 17.40 | 5 Nov 14 3910 P BTO 1.05 | 5 Nov 14 4050 C BTO 0.75,3180.0,3984.99,2022-11-14,10:27:00,2759.0,Profit Target,2044.6,5.0,107813.6,19100.0,nan,34.8,25.6,18.72,36.357,-14.96,1.84,22.17,-0.31,2025-10-02T16:40:02.518128,1
entry_time,09:32,2022-11-16 09:32:00,3978.19,5 Nov 16 3980 P STO 17.10 | 5 Nov 16 3980 C STO 16.15 | 5 Nov 16 3910 P BTO 1.25 | 5 Nov 16 4050 C BTO 0.65,3125.0,3963.54,2022-11-16,10:52:00,2811.0,Multiple Reasons,1509.6,5.0,109323.2,19375.0,nan,34.8,25.6,17.5,23.6,-14.91,1.37,19.52,-3.68,2025-10-02T16:40:02.518108,1
entry_time,09:32,2022-11-21 09:32:00,3961.11,4 Nov 21 3960 P STO 13.70 | 4 Nov 21 3960 C STO 14.75 | 4 Nov 21 3890 P BTO 0.45 | 4 Nov 21 4030 C BTO 0.35,2755.0,3941.13,2022-11-21,10:23:00,2581.25,Multiple Reasons,646.68,4.0,109969.88,16980.0,nan,27.84,20.48,35.56,38.5,-9.11,4.88,16.88,-3.63,2025-10-02T16:40:02.518090,1
entry_time,09:32,2022-11-23 09:32:00,4003.64,4 Nov 23 4005 P STO 14.35 | 4 Nov 23 4005 C STO 13.25 | 4 Nov 23 3935 P BTO 0.80 | 4 Nov 23 4075 C BTO 0.25,2645.0,4024.04,2022-11-23,10:07:00,2955.0,Call Tested,-1288.32,4.0,108681.56,17420.0,nan,27.84,20.48,26.29,46.308,-3.28,3.34,1.13,-13.42,2025-10-02T16:40:02.518070,1
entry_time,09:32,2022-11-25 09:32:00,4024.83,3 Nov 25 4025 P STO 7.85 | 3 Nov 25 4025 C STO 7.30 | 3 Nov 25 3955 P BTO 0.15 | 3 Nov 25 4095 C BTO 0.10,1480.0,4027.35,2022-11-25,11:29:00,1061.6666666666667,Profit Target,1218.76,3.0,109900.32,16560.0,nan,20.88,15.36,60.6,83.5,-3.92,1.49,44.26,-0.68,2025-10-02T16:40:02.518052,1
entry_time,09:32,2022-11-28 09:32:00,4003.12,4 Nov 28 4005 P STO 12.50 | 4 Nov 28 4005 C STO 10.90 | 4 Nov 28 3935 P BTO 0.45 | 4 Nov 28 4075 C BTO 0.15,2270.0,3992.23,2022-11-28,10:53:00,1993.75,Multiple Reasons,1056.68,4.0,110957.0,18920.0,nan,27.84,20.48,39.0,80.8,-20.76,-2.24,20.26,-3.96,2025-10-02T16:40:02.518034,1
entry_time,09:32,2022-11-30 09:32:00,3960.17,6 Nov 30 3960 P STO 22.95 | 6 Nov 30 3960 C STO 22.10 | 6 Nov 30 3890 P BTO 2.95 | 6 Nov 30 4030 C BTO 1.60,4040.0,3943.63,2022-11-30,10:47:00,3900.0,Put Tested,767.52,6.0,111724.52,17760.0,nan,41.76,30.72,9.9,8.627,-0.45,2.99,5.07,-0.74,2025-10-02T16:40:02.518016,1
entry_time,09:32,2022-12-05 09:32:00,4044.57,4 Dec 5 4045 P STO 12.40 | 4 Dec 5 4045 C STO 11.10 | 4 Dec 5 3975 P BTO 0.30 | 4 Dec 5 4115 C BTO 0.20,2290.0,4025.09,2022-12-05,10:01:00,2745.0,Put Tested,-1868.32,4.0,109856.2,18840.0,nan,27.84,20.48,47.0,35.188,-19.68,-7.45,9.61,-19.43,2025-10-02T16:40:02.517998,1
entry_time,09:32,2022-12-07 09:32:00,3933.74,4 Dec 7 3935 P STO 16.45 | 4 Dec 7 3935 C STO 15.25 | 4 Dec 7 3865 P BTO 0.95 | 4 Dec 7 4005 C BTO 0.85,2980.0,3933.69,2022-12-07,10:13:00,3016.25,Multiple Reasons,-193.32,4.0,109662.88,16080.0,nan,27.84,20.48,17.61,21.103,-7.98,0.46,7.05,-10.57,2025-10-02T16:40:02.517981,1
entry_time,09:32,2022-12-08 09:32:00,3947.61,4 Dec 8 3950 P STO 15.30 | 4 Dec 8 3950 C STO 13.15 | 4 Dec 8 3880 P BTO 0.85 | 4 Dec 8 4020 C BTO 0.25,2725.0,3964.84,2022-12-08,10:01:00,2701.25,Multiple Reasons,46.68,4.0,109709.56,17100.0,nan,27.84,20.48,25.86,42.231,13.87,-0.18,11.93,-3.3,2025-10-02T16:40:02.517963,1
entry_time,09:32,2022-12-09 09:32:00,3946.86,5 Dec 9 3950 P STO 18.30 | 5 Dec 9 3950 C STO 14.25 | 5 Dec 9 3880 P BTO 1.15 | 5 Dec 9 4020 C BTO 0.35,3095.0,3954.2,2022-12-09,10:21:00,2686.0,Profit Target,1984.6,5.0,111694.16,19525.0,nan,34.8,25.6,21.7,50.0,-9.34,-7.31,20.84,-7.59,2025-10-02T16:40:02.517944,1
entry_time,09:32,2022-12-12 09:32:00,3942.62,4 Dec 12 3945 P STO 12.85 | 4 Dec 12 3945 C STO 11.65 | 4 Dec 12 3875 P BTO 0.45 | 4 Dec 12 4015 C BTO 0.15,2380.0,3954.34,2022-12-12,11:06:00,2013.75,Multiple Reasons,1416.68,4.0,113110.84,18480.0,nan,27.84,20.48,40.83,70.833,4.91,3.33,26.47,-1.26,2025-10-02T16:40:02.517927,1
entry_time,09:32,2022-12-14 09:32:00,4019.77,10 Dec 14 4020 P STO 34.40 | 10 Dec 14 4020 C STO 34.00 | 10 Dec 14 3950 P BTO 9.30 | 10 Dec 14 4090 C BTO 8.75,5025.0,4038.32,2022-12-14,09:58:00,5075.0,Call Tested,-620.8,10.0,112490.04,19750.0,nan,69.6,51.2,3.79,3.597,-4.11,4.23,1.59,-1.19,2025-10-02T16:40:02.517909,1
