Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2025-04-01 09:32:00,5586.75,1 Apr 1 5495 P STO 3.15 | 1 Apr 1 5405 P BTO 0.25,275.0,5633.07,2025-04-01,16:00:00,0.0,Expired,271.52,1.0,251113.56,8455.0,nan,3.48,0.0,12.6,1.0,-14.32,-10.78,100.0,-32.73,2025-09-29T06:20:24.302220,0
entry_time,09:32,2025-04-01 09:32:00,5586.75,1 Apr 1 5655 C STO 2.80 | 1 Apr 1 5745 C BTO 0.10,255.0,5635.52,2025-04-01,11:15:00,740.0,Stop Loss,-491.04,1.0,250842.04,8455.0,nan,3.48,2.56,28.0,83.0,-14.32,-10.78,72.55,-231.37,2025-09-29T06:20:24.302240,0
entry_time,09:32,2025-04-08 09:32:00,5222.65,1 Apr 8 5425 C STO 3.10 | 1 Apr 8 5515 C BTO 0.75,220.0,4982.77,2025-04-08,16:00:00,0.0,Expired,216.52,1.0,250989.04,8590.0,nan,3.48,0.0,4.13,1.0,131.32,29.08,100.0,0.0,2025-09-29T06:20:24.302189,0
entry_time,09:32,2025-04-08 09:32:00,5222.65,1 Apr 8 4920 P STO 2.95 | 1 Apr 8 4830 P BTO 1.05,175.0,5050.07,2025-04-08,13:28:00,510.0,Stop Loss,-341.04,1.0,250772.52,8590.0,nan,3.48,2.56,2.81,2.609,131.32,29.08,57.14,-194.29,2025-09-29T06:20:24.302204,0
entry_time,09:32,2025-04-15 09:32:00,5417.31,1 Apr 15 5305 P STO 3.10 | 1 Apr 15 5215 P BTO 0.45,250.0,5396.63,2025-04-15,16:00:00,0.0,Expired,246.52,1.0,251477.08,8490.0,nan,3.48,0.0,6.89,1.0,6.02,5.32,100.0,-24.0,2025-09-29T06:20:24.302159,0
entry_time,09:32,2025-04-15 09:32:00,5417.31,1 Apr 15 5495 C STO 2.80 | 1 Apr 15 5585 C BTO 0.20,245.0,5396.63,2025-04-15,16:00:00,0.0,Expired,241.52,1.0,251230.56,8490.0,nan,3.48,0.0,14.0,1.0,6.02,5.32,100.0,-100.0,2025-09-29T06:20:24.302174,0
entry_time,09:32,2025-04-22 09:32:00,5214.3,1 Apr 22 5110 P STO 3.10 | 1 Apr 22 5020 P BTO 0.55,240.0,5287.76,2025-04-22,16:00:00,0.0,Expired,236.52,1.0,251177.56,8465.0,nan,3.48,0.0,5.64,1.0,49.47,6.63,100.0,-22.92,2025-09-29T06:20:24.302128,0
entry_time,09:32,2025-04-22 09:32:00,5214.3,1 Apr 22 5295 C STO 3.20 | 1 Apr 22 5385 C BTO 0.25,280.0,5278.17,2025-04-22,12:00:00,810.0,Stop Loss,-536.04,1.0,250941.04,8465.0,nan,3.48,2.56,12.8,13.286,49.47,6.63,8.93,-250.0,2025-09-29T06:20:24.302143,0
entry_time,09:32,2025-04-29 09:32:00,5514.75,1 Apr 29 5420 P STO 2.85 | 1 Apr 29 5330 P BTO 0.40,230.0,5560.83,2025-04-29,16:00:00,0.0,Expired,226.52,1.0,251665.6,8490.0,nan,3.48,0.0,7.12,1.0,-19.88,5.88,100.0,-17.39,2025-09-29T06:20:24.302097,0
entry_time,09:32,2025-04-29 09:32:00,5514.75,1 Apr 29 5585 C STO 3.00 | 1 Apr 29 5675 C BTO 0.20,265.0,5560.83,2025-04-29,16:00:00,0.0,Expired,261.52,1.0,251439.08,8490.0,nan,3.48,0.0,15.0,1.0,-19.88,5.88,100.0,-71.7,2025-09-29T06:20:24.302113,0
entry_time,09:32,2025-05-13 09:32:00,5846.26,1 May 13 5790 P STO 2.85 | 1 May 13 5700 P BTO 0.25,245.0,5886.55,2025-05-13,16:00:00,0.0,Expired,241.52,1.0,251446.08,8500.0,nan,3.48,0.0,11.4,1.0,9.96,-7.89,100.0,0.0,2025-09-29T06:20:24.302066,0
entry_time,09:32,2025-05-13 09:32:00,5846.26,1 May 13 5890 C STO 2.70 | 1 May 13 5980 C BTO 0.15,240.0,5879.29,2025-05-13,10:09:00,695.0,Stop Loss,-461.04,1.0,251204.56,8500.0,nan,3.48,2.56,18.0,39.0,9.96,-7.89,0.0,-237.5,2025-09-29T06:20:24.302082,0
entry_time,09:32,2025-05-20 09:32:00,5947.15,1 May 20 5905 P STO 3.15 | 1 May 20 5815 P BTO 0.20,280.0,5940.46,2025-05-20,16:00:00,0.0,Expired,276.52,1.0,252034.12,8390.0,nan,3.48,0.0,15.75,1.0,-18.94,2.49,100.0,-75.0,2025-09-29T06:20:24.302035,0
entry_time,09:32,2025-05-20 09:32:00,5947.15,1 May 20 5980 C STO 3.40 | 1 May 20 6070 C BTO 0.10,315.0,5940.46,2025-05-20,16:00:00,0.0,Expired,311.52,1.0,251757.6,8390.0,nan,3.48,0.0,34.0,1.0,-18.94,2.49,100.0,-4.76,2025-09-29T06:20:24.302051,0
entry_time,09:32,2025-05-27 09:32:00,5866.41,1 May 27 5810 P STO 3.10 | 1 May 27 5720 P BTO 0.30,265.0,5921.54,2025-05-27,16:00:00,0.0,Expired,261.52,1.0,251794.6,8460.0,nan,3.48,0.0,10.33,1.0,51.25,12.34,100.0,-28.3,2025-09-29T06:20:24.302004,0
entry_time,09:32,2025-05-27 09:32:00,5866.41,1 May 27 5910 C STO 2.85 | 1 May 27 6000 C BTO 0.10,260.0,5906.02,2025-05-27,12:05:00,755.0,Stop Loss,-501.04,1.0,251533.08,8460.0,nan,3.48,2.56,28.5,49.667,51.25,12.34,34.62,-190.38,2025-09-29T06:20:24.302019,0
entry_time,09:32,2025-06-03 09:32:00,5937.26,1 Jun 3 5895 P STO 2.85 | 1 Jun 3 5805 P BTO 0.20,250.0,5970.37,2025-06-03,16:00:00,0.0,Expired,246.52,1.0,251530.08,8470.0,nan,3.48,0.0,14.25,1.0,2.62,-1.3,100.0,-36.0,2025-09-29T06:20:24.301973,0
entry_time,09:32,2025-06-03 09:32:00,5937.26,1 Jun 3 5970 C STO 2.90 | 1 Jun 3 6060 C BTO 0.10,265.0,5964.87,2025-06-03,11:48:00,770.0,Stop Loss,-511.04,1.0,251283.56,8470.0,nan,3.48,2.56,29.0,138.0,2.62,-1.3,39.62,-186.79,2025-09-29T06:20:24.301988,0
entry_time,09:32,2025-06-10 09:32:00,6012.77,1 Jun 10 6040 C STO 3.40 | 1 Jun 10 6130 C BTO 0.10,315.0,6038.81,2025-06-10,16:00:00,0.0,Expired,311.52,1.0,252098.12,8410.0,nan,3.48,0.0,34.0,4.0,4.03,2.86,100.0,-144.44,2025-09-29T06:20:24.301942,0
entry_time,09:32,2025-06-10 09:32:00,6012.77,1 Jun 10 5975 P STO 2.90 | 1 Jun 10 5885 P BTO 0.15,260.0,6038.81,2025-06-10,16:00:00,0.0,Expired,256.52,1.0,251786.6,8410.0,nan,3.48,0.0,19.33,1.0,4.03,2.86,100.0,-36.54,2025-09-29T06:20:24.301957,0
entry_time,09:32,2025-07-01 09:32:00,6189.68,1 Jul 1 6215 C STO 2.75 | 1 Jul 1 6305 C BTO 0.05,255.0,6198.01,2025-07-01,16:00:00,0.0,Expired,251.52,1.0,252581.16,8495.0,nan,3.48,0.0,55.0,1.0,-17.7,2.43,100.0,-68.63,2025-09-29T06:20:24.301910,0
entry_time,09:32,2025-07-01 09:32:00,6189.68,1 Jul 1 6155 P STO 2.75 | 1 Jul 1 6065 P BTO 0.25,235.0,6198.01,2025-07-01,16:00:00,0.0,Expired,231.52,1.0,252329.64,8495.0,nan,3.48,0.0,11.0,1.0,-17.7,2.43,100.0,-12.77,2025-09-29T06:20:24.301926,0
entry_time,09:32,2025-07-08 09:32:00,6230.92,1 Jul 8 6255 C STO 2.70 | 1 Jul 8 6345 C BTO 0.05,250.0,6225.52,2025-07-08,16:00:00,0.0,Expired,246.52,1.0,253054.2,8505.0,nan,3.48,0.0,54.0,1.0,4.05,-3.11,100.0,-42.0,2025-09-29T06:20:24.301874,0
entry_time,09:32,2025-07-08 09:32:00,6230.92,1 Jul 8 6200 P STO 2.65 | 1 Jul 8 6110 P BTO 0.20,230.0,6225.52,2025-07-08,16:00:00,0.0,Expired,226.52,1.0,252807.68,8505.0,nan,3.48,0.0,13.25,1.0,4.05,-3.11,100.0,-89.13,2025-09-29T06:20:24.301890,0
entry_time,09:32,2025-07-15 09:32:00,6298.28,1 Jul 15 6315 C STO 3.45 | 1 Jul 15 6405 C BTO 0.05,325.0,6243.76,2025-07-15,16:00:00,0.0,Expired,321.52,1.0,252929.68,8430.0,nan,3.48,0.0,69.0,1.0,26.73,2.99,100.0,0.0,2025-09-29T06:20:24.301841,0
entry_time,09:32,2025-07-15 09:32:00,6298.28,1 Jul 15 6270 P STO 2.65 | 1 Jul 15 6180 P BTO 0.20,230.0,6282.94,2025-07-15,09:41:00,670.0,Stop Loss,-446.04,1.0,252608.16,8430.0,nan,3.48,2.56,13.25,15.0,26.73,2.99,0.0,-236.96,2025-09-29T06:20:24.301858,0
entry_time,09:32,2025-07-22 09:32:00,6303.35,1 Jul 22 6320 C STO 3.55 | 1 Jul 22 6410 C BTO 0.05,335.0,6309.62,2025-07-22,16:00:00,0.0,Expired,331.52,1.0,252760.16,8390.0,nan,3.48,0.0,71.0,1.0,1.0,-3.25,100.0,-61.19,2025-09-29T06:20:24.301809,0
entry_time,09:32,2025-07-22 09:32:00,6303.35,1 Jul 22 6280 P STO 2.95 | 1 Jul 22 6190 P BTO 0.20,260.0,6286.89,2025-07-22,09:54:00,755.0,Stop Loss,-501.04,1.0,252428.64,8390.0,nan,3.48,2.56,14.75,16.6,1.0,-3.25,30.77,-232.69,2025-09-29T06:20:24.301826,0
entry_time,09:32,2025-08-05 09:32:00,6332.36,1 Aug 5 6355 C STO 3.35 | 1 Aug 5 6445 C BTO 0.10,310.0,6299.19,2025-08-05,16:00:00,0.0,Expired,306.52,1.0,252620.64,8445.0,nan,3.48,0.0,33.5,1.0,6.69,-4.27,100.0,-93.55,2025-09-29T06:20:24.301777,0
entry_time,09:32,2025-08-05 09:32:00,6332.36,1 Aug 5 6290 P STO 2.80 | 1 Aug 5 6200 P BTO 0.35,230.0,6301.56,2025-08-05,10:43:00,670.0,Stop Loss,-446.04,1.0,252314.12,8445.0,nan,3.48,2.56,8.0,18.125,6.69,-4.27,45.65,-228.26,2025-09-29T06:20:24.301793,0
entry_time,09:32,2025-08-12 09:32:00,6398.71,1 Aug 12 6360 P STO 3.05 | 1 Aug 12 6270 P BTO 0.35,255.0,6445.76,2025-08-12,16:00:00,0.0,Expired,251.52,1.0,252361.12,8465.0,nan,3.48,0.0,8.71,1.0,21.72,3.54,100.0,-125.49,2025-09-29T06:20:24.301744,0
entry_time,09:32,2025-08-12 09:32:00,6398.71,1 Aug 12 6425 C STO 2.85 | 1 Aug 12 6515 C BTO 0.05,265.0,6415.06,2025-08-12,09:39:00,770.0,Stop Loss,-511.04,1.0,252109.6,8465.0,nan,3.48,2.56,57.0,149.0,21.72,3.54,0.0,-192.45,2025-09-29T06:20:24.301760,0
entry_time,09:32,2025-08-19 09:32:00,6442.23,1 Aug 19 6455 C STO 3.50 | 1 Aug 19 6545 C BTO 0.05,330.0,6411.37,2025-08-19,16:00:00,0.0,Expired,326.52,1.0,252236.6,8420.0,nan,3.48,0.0,70.0,1.0,-2.91,-4.01,100.0,-159.09,2025-09-29T06:20:24.301710,0
entry_time,09:32,2025-08-19 09:32:00,6442.23,1 Aug 19 6420 P STO 2.70 | 1 Aug 19 6330 P BTO 0.20,235.0,6423.74,2025-08-19,11:01:00,680.0,Stop Loss,-451.04,1.0,251910.08,8420.0,nan,3.48,2.56,13.5,32.0,-2.91,-4.01,68.09,-251.06,2025-09-29T06:20:24.301727,0
entry_time,09:32,2025-08-26 09:32:00,6437.86,1 Aug 26 6415 P STO 3.30 | 1 Aug 26 6325 P BTO 0.20,295.0,6465.94,2025-08-26,16:00:00,0.0,Expired,291.52,1.0,251982.08,8405.0,nan,3.48,0.0,16.5,1.0,-3.83,2.37,100.0,-54.24,2025-09-29T06:20:24.301677,0
entry_time,09:32,2025-08-26 09:32:00,6437.86,1 Aug 26 6455 C STO 3.05 | 1 Aug 26 6545 C BTO 0.05,285.0,6461.22,2025-08-26,15:32:00,825.0,Stop Loss,-546.04,1.0,251690.56,8405.0,nan,3.48,2.56,61.0,154.0,-3.83,2.37,87.72,-189.47,2025-09-29T06:20:24.301693,0
entry_time,09:32,2025-09-02 09:32:00,6371.18,1 Sep 2 6315 P STO 2.90 | 1 Sep 2 6225 P BTO 0.30,245.0,6415.54,2025-09-02,16:00:00,0.0,Expired,241.52,1.0,251687.56,8460.0,nan,3.48,0.0,9.67,1.0,-58.75,-30.33,100.0,-6.12,2025-09-29T06:20:24.301641,0
entry_time,09:32,2025-09-02 09:32:00,6371.18,1 Sep 2 6420 C STO 3.05 | 1 Sep 2 6510 C BTO 0.10,280.0,6401.93,2025-09-02,09:56:00,810.0,Stop Loss,-536.04,1.0,251446.04,8460.0,nan,3.48,2.56,30.5,50.333,-58.75,-30.33,5.36,-200.0,2025-09-29T06:20:24.301659,0
entry_time,09:32,2025-09-09 09:32:00,6503.01,1 Sep 9 6470 P STO 2.95 | 1 Sep 9 6380 P BTO 0.25,255.0,6512.61,2025-09-09,16:00:00,0.0,Expired,251.52,1.0,252270.6,8395.0,nan,3.48,0.0,11.8,1.0,8.18,-0.32,100.0,-94.12,2025-09-29T06:20:24.301603,0
entry_time,09:32,2025-09-09 09:32:00,6503.01,1 Sep 9 6520 C STO 3.55 | 1 Sep 9 6610 C BTO 0.05,335.0,6512.61,2025-09-09,16:00:00,0.0,Expired,331.52,1.0,252019.08,8395.0,nan,3.48,0.0,71.0,1.0,8.18,-0.32,100.0,-7.46,2025-09-29T06:20:24.301623,0
entry_time,09:32,2025-09-23 09:32:00,6694.8,1 Sep 23 6710 C STO 3.05 | 1 Sep 23 6800 C BTO 0.05,285.0,6656.92,2025-09-23,16:00:00,0.0,Expired,281.52,1.0,252006.08,8415.0,nan,3.48,0.0,61.0,1.0,-1.31,2.36,100.0,-35.09,2025-09-29T06:20:24.301547,0
entry_time,09:32,2025-09-23 09:32:00,6694.8,1 Sep 23 6675 P STO 3.25 | 1 Sep 23 6585 P BTO 0.25,285.0,6671.08,2025-09-23,13:21:00,825.0,Stop Loss,-546.04,1.0,251724.56,8415.0,nan,3.48,2.56,13.0,89.5,-1.31,2.36,35.09,-219.3,2025-09-29T06:20:24.301580,0
entry_time,09:33,2025-01-07 09:33:00,5998.17,1 Jan 7 6030 C STO 2.95 | 1 Jan 7 6120 C BTO 0.05,275.0,5909.03,2025-01-07,16:00:00,0.0,Expired,271.52,1.0,249760.48,8445.0,nan,3.48,0.0,59.0,1.0,17.88,4.91,100.0,0.0,2025-09-29T06:20:42.589808,1
entry_time,09:33,2025-01-07 09:33:00,5998.17,1 Jan 7 5955 P STO 2.95 | 1 Jan 7 5865 P BTO 0.15,265.0,5963.43,2025-01-07,10:02:00,770.0,Stop Loss,-511.04,1.0,249488.96,8445.0,nan,3.48,2.56,19.67,23.3,17.88,4.91,7.55,-333.96,2025-09-29T06:20:42.589840,1
entry_time,09:33,2025-01-14 09:33:00,5856.74,1 Jan 14 5905 C STO 2.75 | 1 Jan 14 5995 C BTO 0.05,255.0,5842.91,2025-01-14,16:00:00,0.0,Expired,251.52,1.0,249530.96,8480.0,nan,3.48,0.0,55.0,1.0,23.05,-2.53,100.0,-76.47,2025-09-29T06:20:42.589740,1
entry_time,09:33,2025-01-14 09:33:00,5856.74,1 Jan 14 5790 P STO 2.80 | 1 Jan 14 5700 P BTO 0.15,250.0,5807.16,2025-01-14,12:01:00,725.0,Stop Loss,-481.04,1.0,249279.44,8480.0,nan,3.48,2.56,18.67,51.0,23.05,-2.53,66.0,-208.0,2025-09-29T06:20:42.589776,1
entry_time,09:33,2025-01-21 09:33:00,6028.04,1 Jan 21 5980 P STO 2.90 | 1 Jan 21 5890 P BTO 0.25,250.0,6049.24,2025-01-21,16:00:00,0.0,Expired,246.52,1.0,250034.0,8475.0,nan,3.48,0.0,11.6,1.0,17.46,13.92,100.0,-96.0,2025-09-29T06:20:42.589675,1
entry_time,09:33,2025-01-21 09:33:00,6028.04,1 Jan 21 6060 C STO 2.80 | 1 Jan 21 6150 C BTO 0.05,260.0,6049.24,2025-01-21,16:00:00,0.0,Expired,256.52,1.0,249787.48,8475.0,nan,3.48,0.0,56.0,1.0,17.46,13.92,100.0,-11.54,2025-09-29T06:20:42.589707,1
entry_time,09:33,2025-01-28 09:33:00,6016.72,1 Jan 28 5960 P STO 2.90 | 1 Jan 28 5870 P BTO 0.20,255.0,6067.7,2025-01-28,16:00:00,0.0,Expired,251.52,1.0,249694.48,8420.0,nan,3.48,0.0,14.5,1.0,14.69,-10.25,100.0,-133.33,2025-09-29T06:20:42.589609,1
entry_time,09:33,2025-01-28 09:33:00,6016.72,1 Jan 28 6055 C STO 3.30 | 1 Jan 28 6145 C BTO 0.05,310.0,6047.52,2025-01-28,10:29:00,895.0,Stop Loss,-591.04,1.0,249442.96,8420.0,nan,3.48,2.56,66.0,179.0,14.69,-10.25,61.29,-195.16,2025-09-29T06:20:42.589642,1
entry_time,09:33,2025-02-04 09:33:00,5998.24,1 Feb 4 5940 P STO 3.15 | 1 Feb 4 5850 P BTO 0.20,280.0,6037.88,2025-02-04,16:00:00,0.0,Expired,276.52,1.0,250277.52,8395.0,nan,3.48,0.0,15.75,1.0,3.57,0.1,100.0,-1.79,2025-09-29T06:20:42.589542,1
entry_time,09:33,2025-02-04 09:33:00,5998.24,1 Feb 4 6045 C STO 3.30 | 1 Feb 4 6135 C BTO 0.05,310.0,6037.88,2025-02-04,16:00:00,0.0,Expired,306.52,1.0,250001.0,8395.0,nan,3.48,0.0,66.0,1.0,3.57,0.1,100.0,-132.26,2025-09-29T06:20:42.589575,1
entry_time,09:33,2025-02-11 09:33:00,6048.65,1 Feb 11 6075 C STO 3.35 | 1 Feb 11 6165 C BTO 0.05,315.0,6068.5,2025-02-11,16:00:00,0.0,Expired,311.52,1.0,250850.56,8405.0,nan,3.48,0.0,67.0,1.0,-17.12,-0.67,100.0,-90.48,2025-09-29T06:20:42.589474,1
entry_time,09:33,2025-02-11 09:33:00,6048.65,1 Feb 11 6005 P STO 2.95 | 1 Feb 11 5915 P BTO 0.15,265.0,6068.5,2025-02-11,16:00:00,0.0,Expired,261.52,1.0,250539.04,8405.0,nan,3.48,0.0,19.67,1.0,-17.12,-0.67,100.0,-3.77,2025-09-29T06:20:42.589509,1
entry_time,09:33,2025-02-18 09:33:00,6124.13,1 Feb 18 6145 C STO 3.05 | 1 Feb 18 6235 C BTO 0.05,285.0,6129.58,2025-02-18,16:00:00,0.0,Expired,281.52,1.0,251398.6,8430.0,nan,3.48,0.0,61.0,1.0,6.97,2.53,100.0,0.0,2025-09-29T06:20:42.589409,1
entry_time,09:33,2025-02-18 09:33:00,6124.13,1 Feb 18 6090 P STO 3.05 | 1 Feb 18 6000 P BTO 0.20,270.0,6129.58,2025-02-18,16:00:00,0.0,Expired,266.52,1.0,251117.08,8430.0,nan,3.48,0.0,15.25,1.0,6.97,2.53,100.0,-48.15,2025-09-29T06:20:42.589442,1
entry_time,09:33,2025-02-25 09:33:00,5985.31,1 Feb 25 6030 C STO 2.90 | 1 Feb 25 6120 C BTO 0.05,270.0,5955.25,2025-02-25,16:00:00,0.0,Expired,266.52,1.0,251154.08,8450.0,nan,3.48,0.0,58.0,1.0,-0.52,2.58,100.0,-29.63,2025-09-29T06:20:42.589342,1
