Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
delta,45,2023-01-13 15:49:00,3996.82,7 Jan 19 3950 P STO 10.25 | 7 Jan 19 4040 C STO 9.50 | 7 Jan 25 3950 P BTO 20.75 | 7 Jan 25 4040 C BTO 20.90,-2200.0,3954.15,2023-01-18,12:22:00,-2090.0,Above Delta,-841.68,7.0,104190.12,15400.0,nan,49.84,21.84,0.47,0.428,-22.57,36.22,13.41,-4.55,2025-10-02T21:33:51.617696,0
delta,45,2023-01-26 15:49:00,4051.32,6 Feb 1 3985 P STO 15.70 | 6 Feb 1 4115 C STO 14.75 | 6 Feb 7 3985 P BTO 28.75 | 6 Feb 7 4115 C BTO 27.60,-2600.0,4059.42,2023-02-01,14:30:00,-3590.0,Exited at Specified Time,5878.56,6.0,109287.24,15600.0,nan,42.72,18.72,0.54,0.142,19.86,15.24,46.92,-3.08,2025-10-02T21:33:51.617681,0
delta,45,2023-01-27 15:49:00,4079.37,6 Feb 2 4015 P STO 15.35 | 6 Feb 2 4145 C STO 13.00 | 6 Feb 8 4015 P BTO 27.05 | 6 Feb 8 4145 C BTO 24.75,-2355.0,4025.6,2023-01-30,14:41:00,-2235.0,Above Delta,-781.44,6.0,103408.68,14130.0,nan,42.72,18.72,0.55,0.638,-6.71,25.65,0.85,-6.58,2025-10-02T21:33:51.617666,0
delta,45,2023-02-01 15:49:00,4127.21,9 Feb 7 4060 P STO 14.95 | 9 Feb 7 4190 C STO 13.85 | 9 Feb 13 4060 P BTO 23.20 | 9 Feb 13 4190 C BTO 21.90,-1640.0,4176.02,2023-02-02,10:41:00,-1660.0,Below Delta,87.84,9.0,109375.08,14760.0,nan,64.08,28.08,0.64,0.673,-6.53,57.14,11.89,-8.54,2025-10-02T21:33:51.617651,0
delta,45,2023-02-03 15:49:00,4129.52,5 Feb 9 4075 P STO 14.35 | 5 Feb 9 4190 C STO 12.35 | 5 Feb 15 4075 P BTO 31.90 | 5 Feb 15 4190 C BTO 27.30,-3260.0,4121.58,2023-02-08,15:39:00,-4220.0,Below Short/Long Ratio,4748.8,5.0,114123.88,16300.0,nan,35.6,15.6,0.45,0.098,-43.07,-7.17,35.12,-3.68,2025-10-02T21:33:51.617636,0
delta,45,2023-04-06 15:49:00,4102.72,8 Apr 12 4050 P STO 12.50 | 8 Apr 12 4155 C STO 10.95 | 8 Apr 18 4050 P BTO 22.15 | 8 Apr 18 4155 C BTO 20.60,-1940.0,4124.78,2023-04-12,09:42:00,-2385.0,Below Short/Long Ratio,3478.08,8.0,117601.96,15520.0,nan,56.96,24.96,0.55,0.096,-9.23,21.57,24.48,-1.03,2025-10-02T21:33:51.617621,0
delta,45,2023-04-13 15:49:00,4145.88,8 Apr 19 4100 P STO 10.90 | 8 Apr 19 4190 C STO 9.75 | 8 Apr 25 4100 P BTO 20.75 | 8 Apr 25 4190 C BTO 20.65,-2085.0,4153.95,2023-04-18,15:24:00,-1965.0,Below Short/Long Ratio,-1041.92,8.0,116560.04,16680.0,nan,56.96,24.96,0.5,0.1,8.09,45.84,4.8,-17.27,2025-10-02T21:33:51.617606,0
delta,45,2023-04-14 15:49:00,4138.39,8 Apr 20 4100 P STO 10.15 | 8 Apr 20 4180 C STO 8.50 | 8 Apr 26 4100 P BTO 20.65 | 8 Apr 26 4180 C BTO 19.30,-2140.0,4125.59,2023-04-20,09:32:00,-2380.0,Below Short/Long Ratio,1838.08,8.0,118398.12,17120.0,nan,56.96,24.96,0.47,0.079,-6.11,-1.72,11.68,-7.24,2025-10-02T21:33:51.617591,0
delta,45,2023-04-19 15:49:00,4150.11,8 Apr 25 4110 P STO 10.75 | 8 Apr 25 4190 C STO 8.65 | 8 May 1 4110 P BTO 20.75 | 8 May 1 4190 C BTO 19.65,-2110.0,4116.14,2023-04-20,15:19:00,-1955.0,Above Delta,-1321.92,8.0,117076.2,16880.0,nan,56.96,24.96,0.48,0.541,-15.54,10.78,2.13,-6.87,2025-10-02T21:33:51.617576,0
delta,45,2023-04-28 15:49:00,4162.69,9 May 4 4110 P STO 12.35 | 9 May 4 4215 C STO 9.70 | 9 May 10 4110 P BTO 22.45 | 9 May 10 4215 C BTO 18.95,-1945.0,4116.86,2023-05-02,10:32:00,-1910.0,Above Delta,-407.16,9.0,116669.04,17505.0,nan,64.08,28.08,0.53,0.577,-5.72,33.06,5.66,-4.37,2025-10-02T21:33:51.617561,0
delta,45,2023-05-19 15:49:00,4191.45,9 May 25 4150 P STO 10.95 | 9 May 25 4235 C STO 8.90 | 9 May 31 4150 P BTO 20.05 | 9 May 31 4235 C BTO 17.25,-1755.0,4152.79,2023-05-23,14:22:00,-1900.0,Above Delta,1212.84,9.0,117881.88,15795.0,nan,64.08,28.08,0.53,0.487,6.1,-12.7,15.1,-0.28,2025-10-02T21:33:51.617546,0
delta,45,2023-06-08 15:49:00,4295.96,15 Jun 14 4250 P STO 10.15 | 15 Jun 14 4340 C STO 9.05 | 15 Jun 20 4250 P BTO 15.50 | 15 Jun 20 4340 C BTO 14.90,-1130.0,4331.2,2023-06-12,15:10:00,-1390.0,Below Delta,3746.4,15.0,121628.28,16950.0,nan,106.8,46.8,0.63,0.628,1.17,27.27,26.99,-0.88,2025-10-02T21:33:51.617531,0
delta,45,2023-06-09 15:49:00,4301.65,16 Jun 15 4260 P STO 10.55 | 16 Jun 15 4350 C STO 8.80 | 16 Jun 21 4260 P BTO 16.10 | 16 Jun 21 4350 C BTO 13.95,-1080.0,4338.33,2023-06-12,15:16:00,-1145.0,Below Delta,876.16,16.0,122504.44,17280.0,nan,113.92,49.92,0.64,0.715,10.95,-3.23,10.65,-2.78,2025-10-02T21:33:51.617516,0
delta,45,2023-06-14 15:49:00,4363.31,10 Jun 20 4325 P STO 8.85 | 10 Jun 20 4405 C STO 8.35 | 10 Jun 26 4325 P BTO 17.00 | 10 Jun 26 4405 C BTO 17.40,-1730.0,4397.58,2023-06-15,10:49:00,-1905.0,Below Delta,1647.6,10.0,124152.04,17300.0,nan,71.2,31.2,0.5,0.526,-2.72,-2.98,11.85,-2.31,2025-10-02T21:33:51.617501,0
delta,45,2023-06-15 15:49:00,4431.73,9 Jun 21 4390 P STO 9.20 | 9 Jun 21 4475 C STO 8.90 | 9 Jun 27 4390 P BTO 18.00 | 9 Jun 27 4475 C BTO 19.10,-1910.0,4391.71,2023-06-20,09:32:00,-1610.0,Above Delta,-2792.16,9.0,121359.88,17190.0,nan,64.08,28.08,0.49,0.466,-7.26,66.4,12.83,-15.18,2025-10-02T21:33:51.617486,0
delta,45,2023-06-21 15:49:00,4370.64,10 Jun 27 4335 P STO 8.05 | 10 Jun 27 4410 C STO 8.40 | 10 Jul 3 4335 P BTO 15.85 | 10 Jul 3 4410 C BTO 17.55,-1705.0,4337.93,2023-06-26,12:09:00,-1540.0,Above Delta,-1752.4,10.0,119607.48,17050.0,nan,71.2,31.2,0.49,0.41,-8.7,-9.37,3.52,-16.72,2025-10-02T21:33:51.617471,0
delta,45,2023-06-23 15:49:00,4351.61,12 Jun 29 4320 P STO 8.15 | 12 Jun 29 4390 C STO 7.50 | 12 Jul 5 4320 P BTO 15.30 | 12 Jul 5 4390 C BTO 14.35,-1410.0,4383.23,2023-06-27,15:29:00,-1515.0,Below Delta,1137.12,12.0,120744.6,16920.0,nan,85.44,37.44,0.53,0.484,-27.72,-2.56,8.51,-8.87,2025-10-02T21:33:51.617456,0
delta,45,2023-06-29 15:49:00,4391.59,9 Jul 5 4360 P STO 8.05 | 9 Jul 5 4425 C STO 7.85 | 9 Jul 11 4360 P BTO 16.85 | 9 Jul 11 4425 C BTO 17.15,-1820.0,4429.33,2023-06-30,09:32:00,-1870.0,Below Delta,357.84,9.0,121102.44,16380.0,nan,64.08,28.08,0.47,0.557,-1.92,16.65,3.3,-0.27,2025-10-02T21:33:51.617439,0
delta,45,2023-07-05 15:49:00,4449.84,9 Jul 11 4415 P STO 9.05 | 9 Jul 11 4490 C STO 7.40 | 9 Jul 17 4415 P BTO 17.85 | 9 Jul 17 4490 C BTO 17.30,-1880.0,4408.01,2023-07-06,09:32:00,-1595.0,Above Delta,-2657.16,9.0,118445.28,16920.0,nan,64.08,28.08,0.47,0.63,-13.55,7.8,0.0,-14.63,2025-10-02T21:33:51.617424,0
delta,45,2023-07-06 15:49:00,4410.22,10 Jul 12 4365 P STO 10.35 | 10 Jul 12 4455 C STO 8.30 | 10 Jul 18 4365 P BTO 18.90 | 10 Jul 18 4455 C BTO 17.15,-1750.0,4477.21,2023-07-12,09:32:00,-1625.0,Below Delta,-1352.4,10.0,117092.88,17500.0,nan,71.2,31.2,0.52,0.616,-24.2,-12.4,6.0,-8.0,2025-10-02T21:33:51.617409,0
delta,45,2023-07-12 15:49:00,4473.86,10 Jul 18 4440 P STO 8.25 | 10 Jul 18 4515 C STO 7.55 | 10 Jul 24 4440 P BTO 15.75 | 10 Jul 24 4515 C BTO 16.25,-1630.0,4506.79,2023-07-13,15:00:00,-1805.0,Below Delta,1647.6,10.0,118740.48,16300.0,nan,71.2,31.2,0.49,0.494,28.43,6.17,14.42,-1.23,2025-10-02T21:33:51.617394,0
delta,45,2023-07-13 15:49:00,4514.16,10 Jul 19 4480 P STO 8.95 | 10 Jul 19 4555 C STO 7.50 | 10 Jul 25 4480 P BTO 16.85 | 10 Jul 25 4555 C BTO 16.95,-1745.0,4551.04,2023-07-18,14:06:00,-1905.0,Below Delta,1497.6,10.0,120238.08,17450.0,nan,71.2,31.2,0.49,0.33,19.34,22.66,11.17,-9.46,2025-10-02T21:33:51.617379,0
delta,45,2023-07-20 15:49:00,4532.44,10 Jul 26 4490 P STO 11.15 | 10 Jul 26 4580 C STO 9.90 | 10 Aug 1 4490 P BTO 19.55 | 10 Aug 1 4580 C BTO 18.85,-1745.0,4572.88,2023-07-25,13:01:00,-1720.0,Below Delta,-352.4,10.0,119885.68,17450.0,nan,71.2,31.2,0.55,0.499,-11.34,-21.94,6.88,-3.44,2025-10-02T21:33:51.617363,0
delta,45,2023-07-21 15:49:00,4537.92,11 Jul 27 4495 P STO 9.80 | 11 Jul 27 4585 C STO 9.30 | 11 Aug 2 4495 P BTO 17.40 | 11 Aug 2 4585 C BTO 17.30,-1570.0,4574.85,2023-07-25,14:16:00,-1570.0,Below Delta,-112.64,11.0,119773.04,17270.0,nan,78.32,34.32,0.55,0.571,15.29,-12.24,4.14,-2.55,2025-10-02T21:33:51.617348,0
delta,45,2023-07-26 15:49:00,4564.06,9 Aug 1 4530 P STO 9.05 | 9 Aug 1 4605 C STO 7.95 | 9 Aug 7 4530 P BTO 17.80 | 9 Aug 7 4605 C BTO 17.80,-1870.0,4601.29,2023-07-27,09:32:00,-1875.0,Below Delta,-47.16,9.0,119725.88,16830.0,nan,64.08,28.08,0.48,0.529,-8.5,5.1,0.8,-3.21,2025-10-02T21:33:51.617332,0
delta,45,2023-07-27 15:49:00,4530.87,9 Aug 2 4485 P STO 10.75 | 9 Aug 2 4575 C STO 9.25 | 9 Aug 8 4485 P BTO 19.40 | 9 Aug 8 4575 C BTO 19.10,-1860.0,4571.23,2023-07-28,09:32:00,-1765.0,Below Delta,-947.16,9.0,118778.72,16740.0,nan,64.08,28.08,0.52,0.549,31.51,-67.39,0.0,-4.57,2025-10-02T21:33:51.617317,0
delta,45,2023-07-28 15:49:00,4579.28,9 Aug 3 4545 P STO 8.00 | 9 Aug 3 4620 C STO 7.10 | 9 Aug 9 4545 P BTO 16.70 | 9 Aug 9 4620 C BTO 16.15,-1785.0,4540.07,2023-08-02,09:32:00,-1950.0,Above Delta,1392.84,9.0,120171.56,16065.0,nan,64.08,28.08,0.46,0.476,28.34,13.53,18.49,0.0,2025-10-02T21:33:51.617301,0
delta,45,2023-11-08 15:49:00,4385.16,9 Nov 14 4340 P STO 10.00 | 9 Nov 14 4430 C STO 8.40 | 9 Nov 20 4340 P BTO 19.20 | 9 Nov 20 4430 C BTO 17.80,-1870.0,4347.45,2023-11-09,14:43:00,-1770.0,Above Delta,-992.16,9.0,119179.4,16830.0,nan,64.08,28.08,0.5,0.576,5.99,0.79,0.27,-4.81,2025-10-02T21:33:51.617286,0
delta,45,2023-11-10 15:49:00,4416.58,9 Nov 16 4375 P STO 11.10 | 9 Nov 16 4460 C STO 9.00 | 9 Nov 22 4375 P BTO 19.35 | 9 Nov 22 4460 C BTO 18.70,-1805.0,4472.6,2023-11-14,09:32:00,-1735.0,Below Delta,-722.16,9.0,118457.24,16245.0,nan,64.08,28.08,0.53,0.624,16.8,52.43,2.77,-11.91,2025-10-02T21:33:51.617271,0
delta,45,2023-11-15 15:49:00,4505.77,13 Nov 21 4465 P STO 9.45 | 13 Nov 21 4550 C STO 8.60 | 13 Nov 27 4465 P BTO 15.20 | 13 Nov 27 4550 C BTO 15.55,-1280.0,4545.77,2023-11-20,13:44:00,-1575.0,Below Delta,3701.88,13.0,122351.0,16640.0,nan,92.56,40.56,0.59,0.372,9.6,0.47,23.83,-3.91,2025-10-02T21:33:51.617257,0
delta,45,2023-11-16 15:49:00,4506.93,13 Nov 22 4470 P STO 9.50 | 13 Nov 22 4550 C STO 8.30 | 13 Nov 28 4470 P BTO 15.55 | 13 Nov 28 4550 C BTO 15.15,-1300.0,4541.56,2023-11-20,13:04:00,-1325.0,Below Delta,191.88,13.0,118649.12,16900.0,nan,92.56,40.56,0.58,0.521,-5.8,9.85,8.46,-3.08,2025-10-02T21:33:51.617242,0
delta,45,2023-11-29 15:49:00,4549.5,10 Dec 5 4510 P STO 8.80 | 10 Dec 5 4590 C STO 7.90 | 10 Dec 11 4510 P BTO 16.45 | 10 Dec 11 4590 C BTO 17.10,-1695.0,4583.15,2023-12-01,11:44:00,-1915.0,Below Delta,2097.6,10.0,124448.6,16950.0,nan,71.2,31.2,0.5,0.462,16.95,-22.34,14.75,-0.59,2025-10-02T21:33:51.617227,0
delta,45,2023-11-30 15:49:00,4556.71,9 Dec 6 4520 P STO 9.60 | 9 Dec 6 4600 C STO 7.70 | 9 Dec 12 4520 P BTO 18.70 | 9 Dec 12 4600 C BTO 17.85,-1935.0,4590.69,2023-12-01,12:09:00,-2115.0,Below Delta,1527.84,9.0,125976.44,17415.0,nan,64.08,28.08,0.47,0.491,4.29,1.84,11.37,-5.94,2025-10-02T21:33:51.617211,0
delta,45,2023-12-06 15:49:00,4551.39,9 Dec 12 4510 P STO 10.05 | 9 Dec 12 4600 C STO 9.10 | 9 Dec 18 4510 P BTO 19.80 | 9 Dec 18 4600 C BTO 19.20,-1995.0,4589.08,2023-12-07,14:20:00,-2085.0,Below Delta,717.84,9.0,126694.28,17955.0,nan,64.08,28.08,0.49,0.54,19.05,-34.84,7.02,-0.75,2025-10-02T21:33:51.617196,0
delta,45,2023-12-07 15:49:00,4582.39,13 Dec 13 4535 P STO 12.70 | 13 Dec 13 4635 C STO 11.70 | 13 Dec 19 4535 P BTO 19.35 | 13 Dec 19 4635 C BTO 18.80,-1385.0,4628.22,2023-12-12,10:59:00,-1405.0,Below Delta,126.88,13.0,126821.16,18005.0,nan,92.56,40.56,0.64,0.51,19.5,13.55,10.11,-1.44,2025-10-02T21:33:51.617182,0
delta,45,2023-12-08 15:49:00,4607.23,15 Dec 14 4565 P STO 11.60 | 15 Dec 14 4660 C STO 9.60 | 15 Dec 20 4565 P BTO 17.60 | 15 Dec 20 4660 C BTO 15.95,-1245.0,4652.31,2023-12-13,10:43:00,-1270.0,Below Delta,221.4,15.0,127042.56,18675.0,nan,106.8,46.8,0.63,0.549,-9.39,31.03,6.83,-4.82,2025-10-02T21:33:51.617167,0
delta,45,2023-12-14 15:49:00,4714.76,16 Dec 20 4675 P STO 8.40 | 16 Dec 20 4755 C STO 8.75 | 16 Dec 26 4675 P BTO 12.85 | 16 Dec 26 4755 C BTO 15.55,-1135.0,4749.9,2023-12-19,09:42:00,-1455.0,Below Delta,4956.16,16.0,132695.36,18160.0,nan,113.92,49.92,0.6,0.413,13.95,-6.28,29.96,-2.2,2025-10-02T21:33:51.617152,0
delta,45,2023-12-15 15:49:00,4712.48,14 Dec 21 4680 P STO 7.95 | 14 Dec 21 4750 C STO 8.10 | 14 Dec 27 4680 P BTO 13.85 | 14 Dec 27 4750 C BTO 15.10,-1300.0,4740.15,2023-12-18,11:18:00,-1360.0,Below Delta,696.64,14.0,127739.2,18200.0,nan,99.68,43.68,0.55,0.569,-5.32,-1.75,7.69,-0.38,2025-10-02T21:33:51.617137,0
delta,45,2024-01-10 15:49:00,4774.28,11 Jan 16 4740 P STO 9.30 | 11 Jan 16 4815 C STO 8.45 | 11 Jan 22 4740 P BTO 17.00 | 11 Jan 22 4815 C BTO 17.50,-1685.0,4744.31,2024-01-11,11:15:00,-1625.0,Above Delta,-772.64,11.0,131922.72,18535.0,nan,78.32,34.32,0.51,0.575,3.44,14.34,9.5,-5.64,2025-10-02T21:33:51.617120,0
delta,45,2024-01-11 15:49:00,4776.78,10 Jan 17 4740 P STO 7.60 | 10 Jan 17 4810 C STO 8.00 | 10 Jan 23 4740 P BTO 15.85 | 10 Jan 23 4810 C BTO 18.45,-1880.0,4731.92,2024-01-17,09:32:00,-2040.0,Above Delta,1497.6,10.0,133420.32,18800.0,nan,71.2,31.2,0.45,0.418,8.68,-15.35,19.95,-1.06,2025-10-02T21:33:51.617105,0
delta,45,2024-01-18 15:49:00,4780.23,10 Jan 24 4740 P STO 10.40 | 10 Jan 24 4825 C STO 8.20 | 10 Jan 30 4740 P BTO 19.35 | 10 Jan 30 4825 C BTO 18.45,-1930.0,4815.7,2024-01-19,12:56:00,-1945.0,Below Delta,47.6,10.0,133467.92,19300.0,nan,71.2,31.2,0.49,0.515,20.89,20.13,5.96,-2.85,2025-10-02T21:33:51.617090,0
delta,45,2024-01-25 15:49:00,4885.81,10 Jan 31 4840 P STO 11.30 | 10 Jan 31 4935 C STO 10.40 | 10 Feb 6 4840 P BTO 19.90 | 10 Feb 6 4935 C BTO 20.95,-1925.0,4926.11,2024-01-29,15:25:00,-2220.0,Below Delta,2847.6,10.0,136315.52,19250.0,nan,71.2,31.2,0.53,0.481,18.11,-0.85,16.88,-5.71,2025-10-02T21:33:51.617075,0
delta,45,2024-01-26 15:49:00,4888.65,10 Feb 1 4845 P STO 11.10 | 10 Feb 1 4940 C STO 9.95 | 10 Feb 7 4845 P BTO 19.90 | 10 Feb 7 4940 C BTO 19.90,-1885.0,4928.12,2024-01-29,15:26:00,-1955.0,Below Delta,597.6,10.0,136913.12,18850.0,nan,71.2,31.2,0.53,0.57,-5.25,-0.26,18.04,-0.8,2025-10-02T21:33:51.617060,0
delta,45,2024-02-01 15:49:00,4900.66,10 Feb 7 4855 P STO 11.80 | 10 Feb 7 4950 C STO 10.50 | 10 Feb 13 4855 P BTO 21.35 | 10 Feb 13 4950 C BTO 20.75,-1990.0,4939.71,2024-02-02,11:18:00,-2180.0,Below Delta,1797.6,10.0,138710.72,19900.0,nan,71.2,31.2,0.53,0.521,15.46,39.55,13.32,-1.01,2025-10-02T21:33:51.617045,0
delta,45,2024-02-02 15:49:00,4965.16,9 Feb 8 4925 P STO 10.50 | 9 Feb 8 5010 C STO 9.55 | 9 Feb 14 4925 P BTO 21.60 | 9 Feb 14 5010 C BTO 20.85,-2250.0,4930.15,2024-02-05,10:17:00,-1985.0,Above Delta,-2477.16,9.0,136233.56,20250.0,nan,64.08,28.08,0.47,0.542,9.87,49.1,0.44,-11.33,2025-10-02T21:33:51.617030,0
delta,45,2024-02-08 15:49:00,4996.69,14 Feb 14 4955 P STO 10.70 | 14 Feb 14 5040 C STO 9.80 | 14 Feb 20 4955 P BTO 17.10 | 14 Feb 20 5040 C BTO 17.35,-1405.0,5032.91,2024-02-12,10:53:00,-1495.0,Below Delta,1116.64,14.0,137350.2,19670.0,nan,99.68,43.68,0.6,0.563,0.1,1.53,10.32,-2.14,2025-10-02T21:33:51.617015,0
delta,45,2024-02-09 15:49:00,5022.46,14 Feb 15 4980 P STO 10.00 | 14 Feb 15 5065 C STO 9.60 | 14 Feb 21 4980 P BTO 16.60 | 14 Feb 21 5065 C BTO 17.25,-1435.0,4954.24,2024-02-13,09:32:00,-1190.0,Above Delta,-3573.36,14.0,133776.84,20090.0,nan,99.68,43.68,0.58,0.744,6.26,18.29,7.32,-16.38,2025-10-02T21:33:51.617001,0
delta,45,2024-02-14 15:49:00,4995.68,9 Feb 20 4955 P STO 9.30 | 9 Feb 20 5035 C STO 8.70 | 9 Feb 26 4955 P BTO 19.25 | 9 Feb 26 5035 C BTO 20.75,-2210.0,5027.11,2024-02-15,13:31:00,-2440.0,Below Delta,1977.84,9.0,135754.68,19890.0,nan,64.08,28.08,0.45,0.469,23.27,19.24,12.9,-0.9,2025-10-02T21:33:51.616985,0
delta,45,2024-02-16 15:49:00,5003.28,9 Feb 22 4960 P STO 11.25 | 9 Feb 22 5050 C STO 9.80 | 9 Feb 28 4960 P BTO 21.25 | 9 Feb 28 5050 C BTO 20.25,-2055.0,4963.32,2024-02-20,12:01:00,-1870.0,Above Delta,-1757.16,9.0,133997.52,18495.0,nan,64.08,28.08,0.51,0.575,1.4,-27.85,0.0,-12.9,2025-10-02T21:33:51.616970,0
delta,45,2024-02-23 15:49:00,5095.0,9 Feb 29 5055 P STO 9.70 | 9 Feb 29 5140 C STO 8.70 | 9 Mar 6 5055 P BTO 19.95 | 9 Mar 6 5140 C BTO 20.05,-2170.0,5092.61,2024-02-29,09:32:00,-2210.0,Below Short/Long Ratio,267.84,9.0,134265.36,19530.0,nan,64.08,28.08,0.46,0.086,13.89,-5.92,2.3,-13.13,2025-10-02T21:33:51.616955,0
delta,45,2024-02-28 15:49:00,5067.24,9 Mar 5 5025 P STO 10.10 | 9 Mar 5 5115 C STO 8.60 | 9 Mar 11 5025 P BTO 20.00 | 9 Mar 11 5115 C BTO 20.15,-2155.0,5107.66,2024-03-01,10:11:00,-2315.0,Below Delta,1347.84,9.0,135613.2,19395.0,nan,64.08,28.08,0.47,0.432,-10.98,0.04,11.83,-1.62,2025-10-02T21:33:51.616940,0
delta,45,2024-02-29 15:49:00,5097.1,8 Mar 6 5055 P STO 10.70 | 8 Mar 6 5145 C STO 8.70 | 8 Mar 12 5055 P BTO 20.75 | 8 Mar 12 5145 C BTO 21.05,-2250.0,5137.03,2024-03-01,14:01:00,-2360.0,Below Delta,798.08,8.0,136411.28,18000.0,nan,56.96,24.96,0.46,0.502,15.6,11.74,8.0,-0.89,2025-10-02T21:33:51.616925,0
