Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2023-03-17 09:32:00,3951.2,4 Mar 17 3950 P STO 18.10 | 4 Mar 17 3950 C STO 17.35 | 4 Mar 17 3900 P BTO 4.00 | 4 Mar 17 4000 C BTO 2.45,2890.0,3923.37,2023-03-17,10:27:00,3090.0,Put Tested,-848.32,4.0,112360.16,8440.0,nan,27.84,20.48,5.5,5.066,-1.59,-7.49,10.03,-6.23,2025-10-04T14:19:53.102174,0
entry_time,09:32,2023-03-24 09:32:00,3928.5,5 Mar 24 3930 P STO 21.00 | 5 Mar 24 3930 C STO 18.50 | 5 Mar 24 3880 P BTO 5.35 | 5 Mar 24 3980 C BTO 2.75,3130.0,3956.19,2023-03-24,13:38:00,3075.0,Call Tested,214.6,5.0,112574.76,9350.0,nan,34.8,25.6,4.88,12.109,-9.51,-10.71,20.13,-2.72,2025-10-04T14:19:53.102156,0
entry_time,09:32,2023-04-14 09:32:00,4142.99,3 Apr 14 4145 P STO 10.10 | 3 Apr 14 4145 C STO 9.30 | 3 Apr 14 4095 P BTO 0.60 | 3 Apr 14 4195 C BTO 0.20,1850.0,4119.48,2023-04-14,12:40:00,2625.0,Put Tested,-2361.24,3.0,110213.52,9450.0,nan,20.88,15.36,24.25,38.214,-6.11,2.88,2.97,-40.81,2025-10-04T14:19:53.102139,0
entry_time,09:32,2023-04-21 09:32:00,4133.85,3 Apr 21 4135 P STO 9.95 | 3 Apr 21 4135 C STO 8.25 | 3 Apr 21 4085 P BTO 0.60 | 3 Apr 21 4185 C BTO 0.20,1730.0,4133.52,2023-04-21,16:00:00,148.0,Expired,4725.12,3.0,114938.64,9810.0,nan,20.88,0.0,22.75,11.0,2.35,1.71,93.93,-30.64,2025-10-04T14:19:53.102121,0
entry_time,09:32,2023-05-05 09:32:00,4104.04,3 May 5 4105 P STO 12.65 | 3 May 5 4105 C STO 11.55 | 3 May 5 4055 P BTO 1.60 | 3 May 5 4155 C BTO 0.55,2195.0,4130.5,2023-05-05,14:03:00,2635.0,Call Tested,-1356.24,3.0,113582.4,8415.0,nan,20.88,15.36,11.26,88.167,23.51,19.31,27.33,-19.13,2025-10-04T14:19:53.102101,0
entry_time,09:32,2023-05-12 09:32:00,4140.71,3 May 12 4140 P STO 8.80 | 3 May 12 4140 C STO 9.95 | 3 May 12 4090 P BTO 0.65 | 3 May 12 4190 C BTO 0.20,1780.0,4114.92,2023-05-12,12:11:00,2605.0,Put Tested,-2511.24,3.0,111071.16,9660.0,nan,20.88,15.36,22.06,24.5,7.92,2.17,4.49,-45.22,2025-10-04T14:19:53.102083,0
entry_time,09:32,2023-05-19 09:32:00,4204.59,3 May 19 4205 P STO 11.15 | 3 May 19 4205 C STO 10.00 | 3 May 19 4155 P BTO 1.25 | 3 May 19 4255 C BTO 0.60,1920.0,4191.98,2023-05-19,16:00:00,1302.0,Expired,1833.12,3.0,112904.28,9240.0,nan,20.88,0.0,11.43,130.0,6.1,0.44,51.56,-35.68,2025-10-04T14:19:53.102066,0
entry_time,09:32,2023-05-26 09:32:00,4161.07,3 May 26 4160 P STO 12.60 | 3 May 26 4160 C STO 12.85 | 3 May 26 4110 P BTO 1.15 | 3 May 26 4210 C BTO 0.60,2360.0,4186.96,2023-05-26,10:19:00,3005.0,Call Tested,-1971.24,3.0,110933.04,7920.0,nan,20.88,15.36,14.54,12.706,4.88,4.91,0.64,-26.48,2025-10-04T14:19:53.102048,0
entry_time,09:32,2023-06-02 09:32:00,4254.92,3 Jun 2 4255 P STO 10.40 | 3 Jun 2 4255 C STO 10.40 | 3 Jun 2 4205 P BTO 0.75 | 3 Jun 2 4305 C BTO 0.30,1965.0,4280.03,2023-06-02,12:44:00,2640.0,Call Tested,-2061.24,3.0,108871.8,9105.0,nan,20.88,15.36,19.81,48.636,19.99,13.91,11.45,-34.61,2025-10-04T14:19:53.102029,0
entry_time,09:32,2023-06-09 09:32:00,4304.37,3 Jun 9 4305 P STO 9.30 | 3 Jun 9 4305 C STO 8.85 | 3 Jun 9 4255 P BTO 0.45 | 3 Jun 9 4355 C BTO 0.20,1740.0,4298.86,2023-06-09,16:00:00,614.0,Expired,3357.12,3.0,112228.92,9780.0,nan,20.88,0.0,27.92,44.0,10.95,-0.51,79.31,-18.97,2025-10-04T14:19:53.102008,0
entry_time,09:32,2023-06-16 09:32:00,4444.05,3 Jun 16 4445 P STO 13.15 | 3 Jun 16 4445 C STO 11.05 | 3 Jun 16 4395 P BTO 1.40 | 3 Jun 16 4495 C BTO 0.80,2190.0,4419.33,2023-06-16,14:58:00,2545.0,Put Tested,-1101.24,3.0,111127.68,8430.0,nan,20.88,15.36,11.0,85.167,15.11,3.1,40.18,-17.12,2025-10-04T14:19:53.101992,0
entry_time,09:32,2023-06-23 09:32:00,4343.84,3 Jun 23 4345 P STO 10.10 | 3 Jun 23 4345 C STO 9.40 | 3 Jun 23 4295 P BTO 0.60 | 3 Jun 23 4395 C BTO 0.35,1845.0,4348.33,2023-06-23,16:00:00,333.0,Expired,4515.12,3.0,115642.8,9465.0,nan,20.88,0.0,20.53,27.5,-27.72,-10.33,81.95,-18.43,2025-10-04T14:19:53.101976,0
entry_time,09:32,2023-07-07 09:32:00,4403.58,3 Jul 7 4405 P STO 10.30 | 3 Jul 7 4405 C STO 10.00 | 3 Jul 7 4355 P BTO 0.45 | 3 Jul 7 4455 C BTO 0.45,1930.0,4431.18,2023-07-07,12:36:00,2665.0,Call Tested,-2241.24,3.0,113401.56,9210.0,nan,20.88,15.36,22.56,59.778,-7.05,-0.96,32.12,-37.05,2025-10-04T14:19:53.101960,0
entry_time,09:32,2023-07-14 09:32:00,4520.65,3 Jul 14 4520 P STO 9.20 | 3 Jul 14 4520 C STO 8.65 | 3 Jul 14 4470 P BTO 0.50 | 3 Jul 14 4570 C BTO 0.15,1710.0,4505.42,2023-07-14,16:00:00,1458.0,Expired,735.12,3.0,114136.68,9870.0,nan,20.88,0.0,27.46,143.0,4.57,6.04,50.0,-12.57,2025-10-04T14:19:53.101945,0
entry_time,09:32,2023-07-21 09:32:00,4550.13,3 Jul 21 4550 P STO 9.50 | 3 Jul 21 4550 C STO 8.95 | 3 Jul 21 4500 P BTO 0.50 | 3 Jul 21 4600 C BTO 0.25,1760.0,4536.34,2023-07-21,16:00:00,1366.0,Expired,1161.12,3.0,115297.8,9720.0,nan,20.88,0.0,24.6,139.0,15.29,-0.03,60.51,-13.07,2025-10-04T14:19:53.101929,0
entry_time,09:32,2023-07-28 09:32:00,4571.23,3 Jul 28 4570 P STO 8.35 | 3 Jul 28 4570 C STO 9.25 | 3 Jul 28 4520 P BTO 0.65 | 3 Jul 28 4620 C BTO 0.25,1660.0,4582.23,2023-07-28,16:00:00,1223.0,Expired,1290.12,3.0,116587.92,10020.0,nan,20.88,0.0,19.56,118.5,28.34,5.48,54.82,-36.14,2025-10-04T14:19:53.101914,0
entry_time,09:32,2023-08-04 09:32:00,4521.09,3 Aug 4 4520 P STO 9.65 | 3 Aug 4 4520 C STO 11.95 | 3 Aug 4 4470 P BTO 0.70 | 3 Aug 4 4570 C BTO 0.35,2045.0,4493.5,2023-08-04,14:25:00,2640.0,Put Tested,-1821.24,3.0,114766.68,8865.0,nan,20.88,15.36,20.57,12.391,12.07,7.13,47.92,-28.12,2025-10-04T14:19:53.101898,0
entry_time,09:32,2023-08-11 09:32:00,4445.26,3 Aug 11 4445 P STO 13.40 | 3 Aug 11 4445 C STO 12.80 | 3 Aug 11 4395 P BTO 1.50 | 3 Aug 11 4495 C BTO 0.70,2390.0,4472.42,2023-08-11,10:21:00,3070.0,Call Tested,-2076.24,3.0,112690.44,7830.0,nan,20.88,15.36,11.91,9.971,-18.14,-5.43,3.14,-27.62,2025-10-04T14:19:53.101882,0
entry_time,09:32,2023-08-18 09:32:00,4344.48,3 Aug 18 4345 P STO 10.90 | 3 Aug 18 4345 C STO 13.10 | 3 Aug 18 4295 P BTO 0.90 | 3 Aug 18 4395 C BTO 0.90,2210.0,4370.09,2023-08-18,11:58:00,2805.0,Call Tested,-1821.24,3.0,110869.2,8370.0,nan,20.88,15.36,13.33,18.968,-25.48,-0.4,5.88,-26.02,2025-10-04T14:19:53.101866,0
entry_time,09:32,2023-08-25 09:32:00,4394.85,4 Aug 25 4395 P STO 15.70 | 4 Aug 25 4395 C STO 16.55 | 4 Aug 25 4345 P BTO 2.35 | 4 Aug 25 4445 C BTO 2.15,2765.0,4367.26,2023-08-25,10:46:00,2980.0,Put Tested,-908.32,4.0,109960.88,8940.0,nan,27.84,20.48,7.17,5.111,13.07,5.47,6.51,-7.96,2025-10-04T14:19:53.101851,0
entry_time,09:32,2023-09-01 09:32:00,4536.87,3 Sep 1 4535 P STO 10.00 | 3 Sep 1 4535 C STO 11.40 | 3 Sep 1 4485 P BTO 0.80 | 3 Sep 1 4585 C BTO 0.30,2020.0,4509.53,2023-09-01,11:41:00,2615.0,Put Tested,-1821.24,3.0,108139.64,8940.0,nan,20.88,15.36,19.45,28.316,22.94,6.27,24.01,-28.47,2025-10-04T14:19:53.101835,0
entry_time,09:32,2023-09-08 09:32:00,4458.11,3 Sep 8 4460 P STO 11.15 | 3 Sep 8 4460 C STO 9.25 | 3 Sep 8 4410 P BTO 0.60 | 3 Sep 8 4510 C BTO 0.15,1955.0,4457.49,2023-09-08,16:00:00,251.0,Expired,5091.12,3.0,113230.76,9135.0,nan,20.88,0.0,27.2,21.5,0.16,6.81,87.16,0.0,2025-10-04T14:19:53.101819,0
entry_time,09:32,2023-09-15 09:32:00,4488.81,3 Sep 15 4490 P STO 9.60 | 3 Sep 15 4490 C STO 8.65 | 3 Sep 15 4440 P BTO 0.40 | 3 Sep 15 4540 C BTO 0.20,1755.0,4463.64,2023-09-15,10:59:00,2730.0,Put Tested,-2961.24,3.0,110269.52,9735.0,nan,20.88,15.36,30.42,19.69,-7.12,-9.17,4.56,-54.42,2025-10-04T14:19:53.101804,0
entry_time,09:32,2023-09-22 09:32:00,4340.26,3 Sep 22 4340 P STO 11.35 | 3 Sep 22 4340 C STO 10.90 | 3 Sep 22 4290 P BTO 1.05 | 3 Sep 22 4390 C BTO 0.40,2070.0,4320.06,2023-09-22,16:00:00,1994.0,Expired,207.12,3.0,110476.64,8790.0,nan,20.88,0.0,15.34,213.0,11.74,-1.48,66.67,-14.25,2025-10-04T14:19:53.101788,0
entry_time,09:32,2023-10-06 09:32:00,4237.98,4 Oct 6 4240 P STO 17.45 | 4 Oct 6 4240 C STO 14.95 | 4 Oct 6 4190 P BTO 2.95 | 4 Oct 6 4290 C BTO 1.45,2790.0,4265.25,2023-10-06,11:18:00,2930.0,Call Tested,-608.32,4.0,109868.32,8840.0,nan,27.84,20.48,7.36,11.034,-23.4,3.19,18.64,-4.3,2025-10-04T14:19:53.101772,0
entry_time,09:32,2023-10-13 09:32:00,4367.29,3 Oct 13 4365 P STO 11.40 | 3 Oct 13 4370 C STO 10.30 | 3 Oct 13 4315 P BTO 1.35 | 3 Oct 13 4420 C BTO 0.45,1980.0,4339.89,2023-10-13,10:54:00,2575.0,Put Tested,-1821.24,3.0,108047.08,9060.0,nan,20.88,15.36,12.06,6.01,10.88,6.8,5.05,-29.04,2025-10-04T14:19:53.101756,0
entry_time,09:32,2023-10-20 09:32:00,4268.37,4 Oct 20 4270 P STO 16.75 | 4 Oct 20 4270 C STO 13.85 | 4 Oct 20 4220 P BTO 2.40 | 4 Oct 20 4320 C BTO 1.25,2685.0,4244.24,2023-10-20,10:31:00,3065.0,Put Tested,-1568.32,4.0,106478.76,9260.0,nan,27.84,20.48,8.38,6.8,-4.15,-5.48,2.79,-13.41,2025-10-04T14:19:53.101740,0
entry_time,09:32,2023-10-27 09:32:00,4153.33,4 Oct 27 4155 P STO 16.55 | 4 Oct 27 4155 C STO 14.40 | 4 Oct 27 4105 P BTO 2.15 | 4 Oct 27 4205 C BTO 1.55,2715.0,4129.43,2023-10-27,12:51:00,2725.0,Put Tested,-88.32,4.0,106390.44,9140.0,nan,27.84,20.48,8.36,14.872,15.7,0.4,24.31,-4.79,2025-10-04T14:19:53.101724,0
entry_time,09:32,2023-11-03 09:32:00,4346.25,3 Nov 3 4345 P STO 11.65 | 3 Nov 3 4345 C STO 12.80 | 3 Nov 3 4295 P BTO 1.45 | 3 Nov 3 4395 C BTO 0.45,2245.0,4370.19,2023-11-03,14:43:00,2605.0,Call Tested,-1116.24,3.0,105274.2,8265.0,nan,20.88,15.36,12.87,130.25,16.45,12.02,26.5,-15.14,2025-10-04T14:19:53.101709,0
entry_time,09:32,2023-11-10 09:32:00,4364.51,3 Nov 10 4365 P STO 9.60 | 3 Nov 10 4365 C STO 10.30 | 3 Nov 10 4315 P BTO 0.70 | 3 Nov 10 4415 C BTO 0.15,1895.0,4390.84,2023-11-10,12:35:00,2745.0,Call Tested,-2586.24,3.0,102687.96,9315.0,nan,20.88,15.36,23.41,55.5,16.8,0.36,20.58,-43.8,2025-10-04T14:19:53.101693,0
entry_time,09:32,2023-11-17 09:32:00,4510.05,2 Nov 17 4510 P STO 10.10 | 2 Nov 17 4510 C STO 9.30 | 2 Nov 17 4460 P BTO 0.60 | 2 Nov 17 4560 C BTO 0.25,1845.0,4514.02,2023-11-17,16:00:00,402.0,Expired,2872.08,2.0,105560.04,6310.0,nan,13.92,0.0,22.82,37.0,1.31,0.5,82.93,-4.07,2025-10-04T14:19:53.101677,0
entry_time,09:32,2023-11-24 09:32:00,4556.89,2 Nov 24 4555 P STO 4.45 | 2 Nov 24 4555 C STO 6.90 | 2 Nov 24 4505 P BTO 0.10 | 2 Nov 24 4605 C BTO 0.05,1110.0,4559.34,2023-11-24,13:00:00,434.0,Expired,1338.08,2.0,106898.12,7780.0,nan,13.92,0.0,75.67,30.5,-0.78,1.05,86.49,-1.8,2025-10-04T14:19:53.101662,0
entry_time,09:32,2023-12-01 09:32:00,4558.94,3 Dec 1 4560 P STO 11.25 | 3 Dec 1 4560 C STO 10.20 | 3 Dec 1 4510 P BTO 0.50 | 3 Dec 1 4610 C BTO 0.30,2055.0,4585.29,2023-12-01,11:45:00,2710.0,Call Tested,-2001.24,3.0,104896.88,8835.0,nan,20.88,15.36,26.81,26.619,-8.37,-0.49,15.33,-30.9,2025-10-04T14:19:53.101646,0
entry_time,09:32,2023-12-08 09:32:00,4576.0,3 Dec 8 4580 P STO 12.60 | 3 Dec 8 4580 C STO 8.20 | 3 Dec 8 4530 P BTO 0.70 | 3 Dec 8 4630 C BTO 0.35,1965.0,4605.38,2023-12-08,10:17:00,2685.0,Call Tested,-2196.24,3.0,102700.64,9105.0,nan,20.88,15.36,19.81,20.036,-9.39,-0.2,14.5,-35.62,2025-10-04T14:19:53.101631,0
entry_time,09:32,2023-12-15 09:32:00,4710.18,3 Dec 15 4710 P STO 8.45 | 3 Dec 15 4710 C STO 12.35 | 3 Dec 15 4660 P BTO 0.35 | 3 Dec 15 4760 C BTO 0.45,1990.0,4719.19,2023-12-15,16:00:00,919.0,Expired,3192.12,3.0,105892.76,9030.0,nan,20.88,0.0,26.0,63.5,-5.32,-4.05,77.14,-0.5,2025-10-04T14:19:53.101615,0
entry_time,09:32,2023-12-22 09:32:00,4761.83,3 Dec 22 4760 P STO 9.30 | 3 Dec 22 4760 C STO 11.20 | 3 Dec 22 4710 P BTO 0.60 | 3 Dec 22 4810 C BTO 0.45,1935.0,4754.63,2023-12-22,16:00:00,537.0,Expired,4173.12,3.0,110065.88,9195.0,nan,20.88,0.0,19.52,45.5,7.17,7.91,72.61,-16.54,2025-10-04T14:19:53.101598,0
entry_time,09:32,2024-01-05 09:32:00,4689.25,3 Jan 5 4690 P STO 11.40 | 3 Jan 5 4690 C STO 10.35 | 3 Jan 5 4640 P BTO 0.50 | 3 Jan 5 4740 C BTO 0.40,2075.0,4715.43,2024-01-05,10:04:00,2830.0,Call Tested,-2301.24,3.0,107764.64,8775.0,nan,20.88,15.36,24.17,14.07,1.89,-1.32,0.0,-35.42,2025-10-04T14:19:53.101580,0
entry_time,09:32,2024-01-12 09:32:00,4796.8,3 Jan 12 4795 P STO 10.05 | 3 Jan 12 4795 C STO 11.50 | 3 Jan 12 4745 P BTO 0.65 | 3 Jan 12 4845 C BTO 0.35,2045.0,4769.75,2024-01-12,10:54:00,2640.0,Put Tested,-1821.24,3.0,105943.4,8865.0,nan,20.88,15.36,21.55,11.694,10.94,5.62,8.56,-28.12,2025-10-04T14:19:53.101564,0
entry_time,09:32,2024-01-19 09:32:00,4790.54,3 Jan 19 4790 P STO 11.75 | 3 Jan 19 4790 C STO 9.90 | 3 Jan 19 4740 P BTO 0.85 | 3 Jan 19 4840 C BTO 0.25,2045.0,4815.27,2024-01-19,12:55:00,2685.0,Call Tested,-1956.24,3.0,103987.16,8865.0,nan,20.88,15.36,19.68,34.312,15.34,-5.74,19.07,-30.32,2025-10-04T14:19:53.101549,0
entry_time,09:32,2024-01-26 09:32:00,4894.29,3 Jan 26 4895 P STO 10.90 | 3 Jan 26 4895 C STO 10.40 | 3 Jan 26 4845 P BTO 0.60 | 3 Jan 26 4945 C BTO 0.40,2020.0,4890.97,2024-01-26,16:00:00,403.0,Expired,4830.12,3.0,108817.28,8940.0,nan,20.88,0.0,21.3,49.5,-5.25,5.38,80.05,0.0,2025-10-04T14:19:53.101534,0
entry_time,09:32,2024-02-02 09:32:00,4913.62,3 Feb 2 4915 P STO 14.30 | 3 Feb 2 4915 C STO 11.30 | 3 Feb 2 4865 P BTO 1.55 | 3 Feb 2 4965 C BTO 0.65,2330.0,4944.17,2024-02-02,11:30:00,3010.0,Call Tested,-2076.24,3.0,106741.04,8010.0,nan,20.88,15.36,11.64,13.458,9.87,-2.44,15.67,-28.33,2025-10-04T14:19:53.101519,0
entry_time,09:32,2024-02-09 09:32:00,5002.4,3 Feb 9 5000 P STO 9.15 | 3 Feb 9 5000 C STO 11.00 | 3 Feb 9 4950 P BTO 0.60 | 3 Feb 9 5050 C BTO 0.35,1910.0,5025.27,2024-02-09,14:31:00,2565.0,Call Tested,-2001.24,3.0,104739.8,9270.0,nan,20.88,15.36,21.21,128.25,6.26,-1.77,25.13,-33.25,2025-10-04T14:19:53.101503,0
entry_time,09:32,2024-02-16 09:32:00,5025.18,3 Feb 16 5025 P STO 11.90 | 3 Feb 16 5025 C STO 11.80 | 3 Feb 16 4975 P BTO 1.30 | 3 Feb 16 5075 C BTO 0.30,2200.0,5005.57,2024-02-16,16:00:00,1943.0,Expired,750.12,3.0,105489.92,8400.0,nan,20.88,0.0,14.81,202.0,1.4,-5.95,53.41,-20.91,2025-10-04T14:19:53.101488,0
entry_time,09:32,2024-02-23 09:32:00,5107.37,3 Feb 23 5105 P STO 8.65 | 3 Feb 23 5105 C STO 11.50 | 3 Feb 23 5055 P BTO 0.55 | 3 Feb 23 5155 C BTO 0.40,1910.0,5088.8,2024-02-23,16:00:00,1620.0,Expired,849.12,3.0,106339.04,9270.0,nan,20.88,0.0,21.21,153.5,13.89,6.45,58.64,-29.32,2025-10-04T14:19:53.101473,0
entry_time,09:32,2024-03-01 09:32:00,5103.31,3 Mar 1 5105 P STO 11.50 | 3 Mar 1 5105 C STO 9.25 | 3 Mar 1 5055 P BTO 0.75 | 3 Mar 1 5155 C BTO 0.30,1960.0,5130.15,2024-03-01,13:29:00,2585.0,Call Tested,-1911.24,3.0,104427.8,9120.0,nan,20.88,15.36,19.76,52.3,2.24,4.8,18.62,-30.87,2025-10-04T14:19:53.101458,0
entry_time,09:32,2024-03-08 09:32:00,5166.18,3 Mar 8 5165 P STO 11.40 | 3 Mar 8 5165 C STO 11.55 | 3 Mar 8 5115 P BTO 0.85 | 3 Mar 8 5215 C BTO 0.60,2140.0,5139.32,2024-03-08,12:53:00,2660.0,Put Tested,-1596.24,3.0,102831.56,8580.0,nan,20.88,15.36,15.83,8.881,7.1,1.72,13.08,-28.74,2025-10-04T14:19:53.101442,0
entry_time,09:32,2024-03-15 09:32:00,5124.86,3 Mar 15 5125 P STO 12.65 | 3 Mar 15 5125 C STO 16.00 | 3 Mar 15 5075 P BTO 1.50 | 3 Mar 15 5175 C BTO 1.30,2575.0,5117.09,2024-03-15,16:00:00,791.0,Expired,5331.12,3.0,108162.68,7275.0,nan,20.88,0.0,10.23,86.5,-27.17,1.55,69.28,-3.69,2025-10-04T14:19:53.101426,0
entry_time,09:32,2024-03-22 09:32:00,5243.7,2 Mar 22 5245 P STO 9.60 | 2 Mar 22 5245 C STO 8.40 | 2 Mar 22 5195 P BTO 0.45 | 2 Mar 22 5295 C BTO 0.15,1730.0,5234.18,2024-03-22,16:00:00,1082.0,Expired,1282.08,2.0,109444.76,6540.0,nan,13.92,0.0,30.0,111.0,0.95,1.22,79.48,-5.49,2025-10-04T14:19:53.101410,0
entry_time,09:32,2024-04-05 09:32:00,5164.59,4 Apr 5 5165 P STO 15.60 | 4 Apr 5 5165 C STO 17.10 | 4 Apr 5 5115 P BTO 2.90 | 4 Apr 5 5215 C BTO 1.80,2790.0,5190.78,2024-04-05,10:51:00,3125.0,Call Tested,-1388.32,4.0,108056.44,8840.0,nan,27.84,20.48,6.96,8.861,11.74,5.64,7.17,-11.29,2025-10-04T14:19:53.101395,0
entry_time,09:32,2024-04-12 09:32:00,5165.52,4 Apr 12 5160 P STO 13.90 | 4 Apr 12 5160 C STO 18.35 | 4 Apr 12 5110 P BTO 2.85 | 4 Apr 12 5210 C BTO 1.95,2735.0,5134.88,2024-04-12,12:30:00,2810.0,Put Tested,-348.32,4.0,107708.12,9060.0,nan,27.84,20.48,6.72,6.694,-27.55,-5.99,15.9,-6.4,2025-10-04T14:19:53.101380,0
entry_time,09:32,2024-04-19 09:32:00,5005.91,4 Apr 19 5005 P STO 16.40 | 4 Apr 19 5005 C STO 19.60 | 4 Apr 19 4955 P BTO 3.40 | 4 Apr 19 5055 C BTO 2.95,2955.0,4977.81,2024-04-19,12:12:00,2830.0,Put Tested,451.68,4.0,108159.8,8180.0,nan,27.84,20.48,5.67,6.156,-5.68,0.47,24.2,-3.21,2025-10-04T14:19:53.101364,0
entry_time,09:32,2024-04-26 09:32:00,5075.32,4 Apr 26 5075 P STO 15.20 | 4 Apr 26 5075 C STO 15.30 | 4 Apr 26 5025 P BTO 2.85 | 4 Apr 26 5125 C BTO 1.15,2640.0,5100.53,2024-04-26,10:04:00,3150.0,Call Tested,-2088.32,4.0,106071.48,9440.0,nan,27.84,20.48,7.62,8.365,36.23,-9.33,0.0,-18.56,2025-10-04T14:19:53.101349,0
