Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,14:30,2023-11-16 14:30:00,4495.71,7 Nov 17 4485 P STO 7.70 | 7 Nov 17 4515 C STO 4.90 | 7 Nov 21 4485 P BTO 15.60 | 7 Nov 22 4515 C BTO 17.00,-2010.0,4507.72,2023-11-17,09:34:00,-2100.0,Exited at Specified Time,560.0,7.0,103620.0,14070.0,nan,42.0,28.0,0.39,0.297,-5.8,-1.37,6.97,-1.49,2025-10-04T23:22:20.726031,0
entry_time,14:30,2023-11-30 14:30:00,4546.63,8 Dec 1 4535 P STO 8.40 | 8 Dec 1 4570 C STO 5.05 | 8 Dec 5 4535 P BTO 15.50 | 8 Dec 6 4570 C BTO 14.60,-1675.0,4556.44,2023-12-01,09:34:00,-1930.0,Exited at Specified Time,1960.0,8.0,105580.0,13400.0,nan,48.0,32.0,0.45,0.295,4.29,-8.24,16.42,-2.39,2025-10-04T23:22:20.726016,0
entry_time,14:30,2023-12-07 14:30:00,4589.27,6 Dec 8 4575 P STO 9.75 | 6 Dec 8 4615 C STO 6.40 | 6 Dec 12 4575 P BTO 18.00 | 6 Dec 13 4615 C BTO 20.50,-2245.0,4580.64,2023-12-08,09:34:00,-2355.0,Exited at Specified Time,600.0,6.0,106180.0,13470.0,nan,36.0,24.0,0.42,0.265,19.5,20.43,5.79,-5.12,2025-10-04T23:22:20.725999,0
entry_time,14:30,2023-12-14 14:30:00,4712.97,11 Dec 15 4700 P STO 9.30 | 11 Dec 15 4740 C STO 5.95 | 11 Dec 19 4700 P BTO 15.00 | 11 Dec 20 4740 C BTO 13.35,-1320.0,4710.18,2023-12-15,09:32:00,-1520.0,Profit Target,2090.0,11.0,108270.0,14520.0,nan,66.0,44.0,0.54,0.312,13.95,-8.07,16.67,-1.52,2025-10-04T23:22:20.725984,0
entry_time,14:30,2023-12-21 14:30:00,4725.34,12 Dec 22 4710 P STO 8.20 | 12 Dec 22 4750 C STO 5.65 | 12 Dec 26 4710 P BTO 12.30 | 12 Dec 27 4750 C BTO 13.15,-1170.0,4763.12,2023-12-22,09:34:00,-1160.0,Exited at Specified Time,-240.0,12.0,108030.0,14040.0,nan,72.0,48.0,0.54,0.622,25.94,1.05,3.42,-2.14,2025-10-04T23:22:20.725969,0
entry_time,14:30,2023-12-28 14:30:00,4791.88,11 Dec 29 4780 P STO 6.35 | 11 Dec 29 4815 C STO 3.90 | 11 Jan 2 4780 P BTO 10.90 | 11 Jan 3 4815 C BTO 12.10,-1285.0,4785.13,2023-12-29,09:34:00,-1255.0,Exited at Specified Time,-440.0,11.0,107590.0,14135.0,nan,66.0,44.0,0.45,0.356,4.86,5.44,0.0,-13.62,2025-10-04T23:22:20.725953,0
entry_time,14:30,2024-01-04 14:30:00,4702.87,9 Jan 5 4690 P STO 9.50 | 9 Jan 5 4730 C STO 5.75 | 9 Jan 9 4690 P BTO 16.20 | 9 Jan 10 4730 C BTO 14.65,-1570.0,4693.9,2024-01-05,09:34:00,-1620.0,Exited at Specified Time,360.0,9.0,107950.0,14130.0,nan,54.0,36.0,0.49,0.373,-7.39,5.45,4.46,-7.32,2025-10-04T23:22:20.725938,0
entry_time,14:30,2024-01-11 14:30:00,4777.59,12 Jan 12 4765 P STO 7.50 | 12 Jan 12 4800 C STO 4.60 | 12 Jan 16 4765 P BTO 12.00 | 12 Jan 17 4800 C BTO 11.90,-1190.0,4796.8,2024-01-12,09:32:00,-1435.0,Profit Target,2820.0,12.0,110770.0,14280.0,nan,72.0,48.0,0.51,0.431,8.68,-14.54,22.27,-2.94,2025-10-04T23:22:20.725923,0
entry_time,14:30,2024-01-18 14:30:00,4772.15,8 Jan 19 4760 P STO 8.55 | 8 Jan 19 4795 C STO 4.55 | 8 Jan 23 4760 P BTO 16.20 | 8 Jan 24 4795 C BTO 14.90,-1810.0,4792.24,2024-01-19,09:34:00,-1915.0,Exited at Specified Time,760.0,8.0,111530.0,14480.0,nan,48.0,32.0,0.42,0.351,20.89,12.05,8.29,-3.04,2025-10-04T23:22:20.725908,0
entry_time,14:30,2024-01-25 14:30:00,4876.92,7 Jan 26 4865 P STO 8.10 | 7 Jan 26 4900 C STO 5.05 | 7 Jan 30 4865 P BTO 15.60 | 7 Jan 31 4900 C BTO 18.90,-2145.0,4894.29,2024-01-26,09:32:00,-2470.0,Profit Target,2205.0,7.0,113735.0,15015.0,nan,42.0,28.0,0.38,0.292,18.11,-9.74,16.08,-0.23,2025-10-04T23:22:20.725892,0
entry_time,14:30,2024-02-01 14:30:00,4889.13,9 Feb 2 4870 P STO 11.30 | 9 Feb 2 4920 C STO 7.30 | 9 Feb 6 4870 P BTO 17.70 | 9 Feb 7 4920 C BTO 16.75,-1595.0,4913.62,2024-02-02,09:32:00,-2110.0,Profit Target,4545.0,9.0,118280.0,14355.0,nan,54.0,36.0,0.54,0.34,15.46,28.02,33.54,-2.19,2025-10-04T23:22:20.725876,0
entry_time,14:30,2024-02-08 14:30:00,4992.48,7 Feb 9 4980 P STO 6.70 | 7 Feb 9 5015 C STO 3.90 | 7 Feb 13 4980 P BTO 17.45 | 7 Feb 14 5015 C BTO 16.70,-2365.0,5004.56,2024-02-09,09:34:00,-2510.0,Exited at Specified Time,945.0,7.0,119225.0,16555.0,nan,42.0,28.0,0.31,0.23,0.1,-2.68,7.82,-1.69,2025-10-04T23:22:20.725860,0
entry_time,14:30,2024-02-15 14:30:00,5026.12,11 Feb 16 5010 P STO 9.10 | 11 Feb 16 5050 C STO 5.95 | 11 Feb 20 5010 P BTO 14.20 | 11 Feb 21 5050 C BTO 14.85,-1410.0,5022.33,2024-02-16,09:34:00,-1595.0,Exited at Specified Time,1925.0,11.0,121150.0,15510.0,nan,66.0,44.0,0.52,0.354,2.52,22.98,14.89,-4.26,2025-10-04T23:22:20.725845,0
entry_time,14:30,2024-02-22 14:30:00,5094.05,8 Feb 23 5080 P STO 10.40 | 8 Feb 23 5125 C STO 5.75 | 8 Feb 27 5080 P BTO 18.90 | 8 Feb 28 5125 C BTO 17.30,-2015.0,5105.61,2024-02-23,09:34:00,-2240.0,Exited at Specified Time,1720.0,8.0,122870.0,16120.0,nan,48.0,32.0,0.45,0.194,57.03,55.22,12.9,-10.67,2025-10-04T23:22:20.725830,0
entry_time,14:30,2024-02-29 14:30:00,5085.13,8 Mar 1 5070 P STO 7.40 | 8 Mar 1 5110 C STO 4.50 | 8 Mar 5 5070 P BTO 14.80 | 8 Mar 6 5110 C BTO 16.65,-1965.0,5102.58,2024-03-01,09:34:00,-2120.0,Exited at Specified Time,1160.0,8.0,124030.0,15720.0,nan,48.0,32.0,0.38,0.288,15.6,-0.23,9.16,-3.05,2025-10-04T23:22:20.725814,0
entry_time,14:30,2024-03-07 14:30:00,5159.23,6 Mar 8 5140 P STO 11.50 | 6 Mar 8 5190 C STO 7.70 | 6 Mar 12 5140 P BTO 23.00 | 6 Mar 13 5190 C BTO 22.05,-2595.0,5166.18,2024-03-08,09:32:00,-3000.0,Profit Target,2370.0,6.0,126400.0,15570.0,nan,36.0,24.0,0.43,0.173,27.62,26.85,16.38,-6.55,2025-10-04T23:22:20.725799,0
entry_time,14:30,2024-03-14 14:30:00,5151.57,6 Mar 15 5135 P STO 9.55 | 6 Mar 15 5180 C STO 5.60 | 6 Mar 19 5135 P BTO 19.00 | 6 Mar 20 5180 C BTO 21.95,-2590.0,5125.02,2024-03-15,09:34:00,-2535.0,Exited at Specified Time,-390.0,6.0,126010.0,15540.0,nan,36.0,24.0,0.37,0.423,9.83,-23.57,8.69,-10.81,2025-10-04T23:22:20.725783,0
entry_time,14:30,2024-03-21 14:30:00,5250.29,8 Mar 22 5240 P STO 8.80 | 8 Mar 22 5275 C STO 4.05 | 8 Mar 26 5240 P BTO 17.00 | 8 Mar 27 5275 C BTO 16.70,-2095.0,5239.1,2024-03-22,09:34:00,-1990.0,Exited at Specified Time,-920.0,8.0,125090.0,16760.0,nan,48.0,32.0,0.38,0.328,28.81,-3.14,1.67,-7.88,2025-10-04T23:22:20.725768,0
entry_time,14:30,2024-04-04 14:30:00,5198.44,8 Apr 5 5175 P STO 13.45 | 8 Apr 5 5235 C STO 8.40 | 8 Apr 9 5175 P BTO 20.30 | 8 Apr 10 5235 C BTO 21.25,-1980.0,5164.78,2024-04-05,09:34:00,-2245.0,Exited at Specified Time,2040.0,8.0,127130.0,15840.0,nan,48.0,32.0,0.53,0.483,32.56,-45.61,15.15,-15.66,2025-10-04T23:22:20.725752,0
entry_time,14:30,2024-04-11 14:30:00,5207.84,7 Apr 12 5190 P STO 11.10 | 7 Apr 12 5235 C STO 6.85 | 7 Apr 16 5190 P BTO 21.80 | 7 Apr 17 5235 C BTO 21.25,-2520.0,5167.98,2024-04-12,09:34:00,-2415.0,Exited at Specified Time,-805.0,7.0,126325.0,17640.0,nan,42.0,28.0,0.42,0.558,12.31,34.89,5.75,-7.14,2025-10-04T23:22:20.725735,0
entry_time,14:30,2024-04-18 14:30:00,5010.86,5 Apr 19 4990 P STO 12.90 | 5 Apr 19 5045 C STO 8.40 | 5 Apr 23 4990 P BTO 25.95 | 5 Apr 24 5045 C BTO 25.45,-3020.0,5008.57,2024-04-19,09:33:00,-3475.0,Profit Target,2225.0,5.0,128550.0,15100.0,nan,30.0,20.0,0.41,0.298,9.31,-20.66,15.73,-2.15,2025-10-04T23:22:20.725719,0
entry_time,14:30,2024-04-25 14:30:00,5036.04,7 Apr 26 5015 P STO 15.80 | 7 Apr 26 5075 C STO 8.40 | 7 Apr 30 5015 P BTO 25.20 | 7 May 1 5075 C BTO 23.20,-2430.0,5079.42,2024-04-26,09:34:00,-2675.0,Exited at Specified Time,1645.0,7.0,130195.0,17010.0,nan,42.0,28.0,0.5,0.418,-51.75,16.16,12.76,0.0,2025-10-04T23:22:20.725703,0
entry_time,14:30,2024-05-02 14:30:00,5059.35,9 May 3 5035 P STO 13.90 | 9 May 3 5100 C STO 9.20 | 9 May 7 5035 P BTO 22.50 | 9 May 8 5100 C BTO 20.35,-1985.0,5119.56,2024-05-03,09:34:00,-1740.0,Exited at Specified Time,-2295.0,9.0,127900.0,17865.0,nan,54.0,36.0,0.54,0.613,30.93,10.03,5.04,-15.11,2025-10-04T23:22:20.725674,0
entry_time,14:30,2024-05-09 14:30:00,5208.41,6 May 10 5195 P STO 6.65 | 6 May 10 5225 C STO 4.85 | 6 May 14 5195 P BTO 16.00 | 6 May 15 5225 C BTO 23.10,-2770.0,5231.45,2024-05-10,09:34:00,-2625.0,Exited at Specified Time,-930.0,6.0,126970.0,16620.0,nan,36.0,24.0,0.29,0.343,1.36,19.38,0.36,-4.51,2025-10-04T23:22:20.725653,0
entry_time,14:30,2024-05-16 14:30:00,5305.16,10 May 17 5295 P STO 8.55 | 10 May 17 5325 C STO 5.05 | 10 May 21 5295 P BTO 15.40 | 10 May 22 5325 C BTO 15.30,-1720.0,5299.7,2024-05-17,09:34:00,-1745.0,Exited at Specified Time,150.0,10.0,127120.0,17200.0,nan,60.0,40.0,0.44,0.313,1.92,-4.91,3.2,-6.4,2025-10-04T23:22:20.725638,0
entry_time,14:30,2024-05-23 14:30:00,5266.79,15 May 24 5250 P STO 11.10 | 15 May 24 5295 C STO 6.85 | 15 May 28 5250 P BTO 15.70 | 15 May 29 5295 C BTO 13.45,-1130.0,5286.35,2024-05-24,09:33:00,-1300.0,Profit Target,2400.0,15.0,129520.0,16950.0,nan,90.0,60.0,0.62,0.364,33.25,-73.47,17.7,-5.75,2025-10-04T23:22:20.725623,0
entry_time,14:30,2024-05-30 14:30:00,5250.2,9 May 31 5235 P STO 8.90 | 9 May 31 5280 C STO 5.50 | 9 Jun 4 5235 P BTO 17.25 | 9 Jun 5 5280 C BTO 16.45,-1940.0,5242.18,2024-05-31,09:34:00,-2015.0,Exited at Specified Time,585.0,9.0,130105.0,17460.0,nan,54.0,36.0,0.43,0.326,-7.18,-9.57,4.9,-13.14,2025-10-04T23:22:20.725607,0
entry_time,14:30,2024-06-06 14:30:00,5344.18,7 Jun 7 5325 P STO 10.90 | 7 Jun 7 5375 C STO 7.10 | 7 Jun 11 5325 P BTO 17.00 | 7 Jun 12 5375 C BTO 24.75,-2385.0,5335.96,2024-06-07,09:34:00,-2575.0,Exited at Specified Time,1260.0,7.0,131365.0,16695.0,nan,42.0,28.0,0.43,0.275,3.77,-13.62,9.85,-1.47,2025-10-04T23:22:20.725592,0
entry_time,14:30,2024-06-20 14:30:00,5484.67,10 Jun 21 5470 P STO 8.65 | 10 Jun 21 5510 C STO 6.00 | 10 Jun 25 5470 P BTO 15.95 | 10 Jun 26 5510 C BTO 16.75,-1815.0,5466.21,2024-06-21,09:34:00,-1685.0,Exited at Specified Time,-1400.0,10.0,129965.0,18150.0,nan,60.0,40.0,0.45,0.482,12.96,-15.32,1.38,-12.12,2025-10-04T23:22:20.725577,0
entry_time,14:30,2024-06-27 14:30:00,5469.16,10 Jun 28 5455 P STO 8.80 | 10 Jun 28 5495 C STO 6.40 | 10 Jul 2 5455 P BTO 15.85 | 10 Jul 3 5495 C BTO 16.80,-1755.0,5493.59,2024-06-28,09:34:00,-1860.0,Exited at Specified Time,950.0,10.0,130915.0,17550.0,nan,60.0,40.0,0.47,0.406,-4.31,-4.43,8.26,-0.85,2025-10-04T23:22:20.725561,0
entry_time,14:30,2024-07-11 14:30:00,5580.98,9 Jul 12 5570 P STO 9.55 | 9 Jul 12 5610 C STO 5.05 | 9 Jul 16 5570 P BTO 17.80 | 9 Jul 17 5610 C BTO 16.50,-1980.0,5594.13,2024-07-12,09:34:00,-2060.0,Exited at Specified Time,630.0,9.0,131545.0,17820.0,nan,54.0,36.0,0.43,0.279,1.3,-54.23,5.56,-0.51,2025-10-04T23:22:20.725546,0
entry_time,14:30,2024-07-18 14:30:00,5544.02,7 Jul 19 5525 P STO 10.40 | 7 Jul 19 5580 C STO 6.75 | 7 Jul 23 5525 P BTO 20.05 | 7 Jul 24 5580 C BTO 20.15,-2315.0,5539.31,2024-07-19,09:34:00,-2580.0,Exited at Specified Time,1785.0,7.0,133330.0,16205.0,nan,42.0,28.0,0.43,0.339,20.29,-64.54,12.31,-7.13,2025-10-04T23:22:20.725530,0
entry_time,14:30,2024-07-25 14:30:00,5446.67,6 Jul 26 5425 P STO 13.40 | 6 Jul 26 5485 C STO 9.10 | 6 Jul 30 5425 P BTO 24.55 | 6 Jul 31 5485 C BTO 28.55,-3070.0,5437.87,2024-07-26,09:34:00,-3235.0,Exited at Specified Time,930.0,6.0,134260.0,18420.0,nan,36.0,24.0,0.42,0.344,1.57,17.97,7.17,-14.17,2025-10-04T23:22:20.725515,0
entry_time,14:30,2024-08-01 14:30:00,5418.54,6 Aug 2 5390 P STO 21.70 | 6 Aug 2 5480 C STO 12.75 | 6 Aug 6 5390 P BTO 35.65 | 6 Aug 7 5480 C BTO 28.60,-2990.0,5358.65,2024-08-02,09:34:00,-2905.0,Exited at Specified Time,-570.0,6.0,133690.0,17940.0,nan,36.0,24.0,0.54,0.604,15.54,-119.3,3.18,-3.18,2025-10-04T23:22:20.725500,0
entry_time,14:30,2024-08-08 14:30:00,5318.69,3 Aug 9 5285 P STO 20.10 | 3 Aug 9 5370 C STO 10.50 | 3 Aug 13 5285 P BTO 40.05 | 3 Aug 14 5370 C BTO 37.60,-4715.0,5312.72,2024-08-09,09:34:00,-4645.0,Exited at Specified Time,-240.0,3.0,133450.0,14145.0,nan,18.0,12.0,0.39,0.292,53.07,66.12,0.53,-7.21,2025-10-04T23:22:20.725484,0
entry_time,14:30,2024-08-15 14:30:00,5541.37,7 Aug 16 5525 P STO 11.65 | 7 Aug 16 5570 C STO 6.70 | 7 Aug 20 5525 P BTO 22.05 | 7 Aug 21 5570 C BTO 20.40,-2420.0,5531.32,2024-08-16,09:34:00,-2165.0,Exited at Specified Time,-1855.0,7.0,131595.0,16940.0,nan,42.0,28.0,0.43,0.409,45.92,40.24,1.65,-11.78,2025-10-04T23:22:20.725469,0
entry_time,14:30,2024-08-22 14:30:00,5581.22,9 Aug 23 5560 P STO 15.70 | 9 Aug 23 5625 C STO 9.45 | 9 Aug 27 5560 P BTO 24.65 | 9 Aug 28 5625 C BTO 20.65,-2025.0,5600.35,2024-08-23,09:34:00,-2170.0,Exited at Specified Time,1215.0,9.0,132810.0,18225.0,nan,54.0,36.0,0.56,0.45,16.92,-56.55,8.15,-7.16,2025-10-04T23:22:20.725453,0
entry_time,14:30,2024-08-29 14:30:00,5616.15,12 Aug 30 5600 P STO 10.95 | 12 Aug 30 5650 C STO 6.20 | 12 Sep 3 5600 P BTO 16.60 | 12 Sep 4 5650 C BTO 15.40,-1495.0,5621.04,2024-08-30,09:34:00,-1510.0,Exited at Specified Time,60.0,12.0,132870.0,17940.0,nan,72.0,48.0,0.54,0.386,15.12,8.85,2.34,-23.41,2025-10-04T23:22:20.725438,0
entry_time,14:30,2024-09-05 14:30:00,5508.18,6 Sep 6 5480 P STO 17.20 | 6 Sep 6 5555 C STO 11.30 | 6 Sep 10 5480 P BTO 28.25 | 6 Sep 11 5555 C BTO 27.00,-2685.0,5512.33,2024-09-06,09:34:00,-2995.0,Exited at Specified Time,1800.0,6.0,134670.0,16110.0,nan,36.0,24.0,0.52,0.336,0.01,-11.9,13.59,-8.19,2025-10-04T23:22:20.725422,0
entry_time,14:30,2024-09-12 14:30:00,5598.23,5 Sep 13 5580 P STO 11.60 | 5 Sep 13 5630 C STO 6.65 | 5 Sep 17 5580 P BTO 24.25 | 5 Sep 18 5630 C BTO 27.10,-3320.0,5609.5,2024-09-13,09:34:00,-3575.0,Exited at Specified Time,1225.0,5.0,135895.0,16600.0,nan,30.0,20.0,0.36,0.278,3.35,40.75,8.43,-12.5,2025-10-04T23:22:20.725407,0
entry_time,14:30,2024-09-19 14:30:00,5724.79,8 Sep 20 5705 P STO 11.50 | 8 Sep 20 5755 C STO 7.70 | 8 Sep 24 5705 P BTO 21.15 | 8 Sep 25 5755 C BTO 21.30,-2335.0,5700.9,2024-09-20,09:34:00,-1880.0,Exited at Specified Time,-3720.0,8.0,132175.0,18680.0,nan,48.0,32.0,0.45,0.501,84.37,22.16,1.5,-20.13,2025-10-04T23:22:20.725391,0
entry_time,14:30,2024-09-26 14:30:00,5746.39,6 Sep 27 5735 P STO 8.70 | 6 Sep 27 5770 C STO 5.30 | 6 Oct 1 5735 P BTO 19.90 | 6 Oct 2 5770 C BTO 20.50,-2650.0,5756.58,2024-09-27,09:34:00,-2875.0,Exited at Specified Time,1290.0,6.0,133465.0,15900.0,nan,36.0,24.0,0.35,0.231,39.96,-15.83,10.94,-1.51,2025-10-04T23:22:20.725376,0
entry_time,14:30,2024-10-03 14:30:00,5691.33,6 Oct 4 5665 P STO 18.80 | 6 Oct 4 5740 C STO 9.90 | 6 Oct 8 5665 P BTO 31.80 | 6 Oct 9 5740 C BTO 24.90,-2810.0,5738.51,2024-10-04,09:32:00,-3490.0,Profit Target,4020.0,6.0,137485.0,16860.0,nan,36.0,24.0,0.51,0.348,-11.35,-6.86,24.91,-0.89,2025-10-04T23:22:20.725360,0
entry_time,14:30,2024-10-24 14:30:00,5806.81,7 Oct 25 5795 P STO 10.50 | 7 Oct 25 5835 C STO 5.85 | 7 Oct 29 5795 P BTO 21.50 | 7 Oct 30 5835 C BTO 21.65,-2690.0,5841.83,2024-10-25,09:34:00,-2495.0,Exited at Specified Time,-1435.0,7.0,136050.0,18830.0,nan,42.0,28.0,0.38,0.384,20.38,-10.99,1.49,-7.99,2025-10-04T23:22:20.725345,0
entry_time,14:30,2024-10-31 14:30:00,5721.84,3 Nov 1 5700 P STO 15.90 | 3 Nov 1 5765 C STO 10.30 | 3 Nov 5 5700 P BTO 31.45 | 3 Nov 6 5765 C BTO 45.65,-5100.0,5736.13,2024-11-01,09:34:00,-5770.0,Exited at Specified Time,1980.0,3.0,138030.0,15300.0,nan,18.0,12.0,0.34,0.123,-38.33,-53.5,14.41,-2.94,2025-10-04T23:22:20.725328,0
entry_time,14:30,2024-11-07 14:30:00,5965.32,7 Nov 8 5945 P STO 11.20 | 7 Nov 8 5995 C STO 7.65 | 7 Nov 12 5945 P BTO 20.45 | 7 Nov 13 5995 C BTO 22.50,-2420.0,5983.42,2024-11-08,09:34:00,-2610.0,Exited at Specified Time,1260.0,7.0,139290.0,16940.0,nan,42.0,28.0,0.44,0.23,18.17,18.11,11.78,0.0,2025-10-04T23:22:20.725312,0
entry_time,14:30,2024-11-14 14:30:00,5966.04,9 Nov 15 5950 P STO 8.95 | 9 Nov 15 5995 C STO 5.55 | 9 Nov 19 5950 P BTO 17.65 | 9 Nov 20 5995 C BTO 17.20,-2045.0,5909.79,2024-11-15,09:34:00,-1000.0,Exited at Specified Time,-9495.0,9.0,129795.0,18405.0,nan,54.0,36.0,0.42,0.802,4.3,-23.64,0.0,-50.12,2025-10-04T23:22:20.725297,0
entry_time,14:30,2024-11-21 14:30:00,5956.0,6 Nov 22 5940 P STO 11.30 | 6 Nov 22 5985 C STO 7.40 | 6 Nov 26 5940 P BTO 23.25 | 6 Nov 27 5985 C BTO 23.35,-2800.0,5956.7,2024-11-22,09:34:00,-2850.0,Exited at Specified Time,240.0,6.0,130035.0,16800.0,nan,36.0,24.0,0.4,0.304,23.47,15.42,3.21,-4.11,2025-10-04T23:22:20.725281,0
entry_time,14:30,2024-12-05 14:30:00,6081.21,10 Dec 6 6065 P STO 8.80 | 10 Dec 6 6105 C STO 6.10 | 10 Dec 10 6065 P BTO 15.05 | 10 Dec 11 6105 C BTO 17.30,-1755.0,6090.74,2024-12-06,09:33:00,-2020.0,Profit Target,2550.0,10.0,132585.0,17550.0,nan,60.0,40.0,0.46,0.203,2.54,-7.82,16.52,-3.13,2025-10-04T23:22:20.725265,0
entry_time,14:30,2024-12-12 14:30:00,6058.27,8 Dec 13 6045 P STO 6.95 | 8 Dec 13 6080 C STO 4.70 | 8 Dec 17 6045 P BTO 14.60 | 8 Dec 18 6080 C BTO 18.90,-2195.0,6070.49,2024-12-13,09:34:00,-2325.0,Exited at Specified Time,960.0,8.0,133545.0,17560.0,nan,48.0,32.0,0.35,0.193,-9.9,-16.02,7.06,-1.37,2025-10-04T23:22:20.725250,0
entry_time,14:30,2025-01-02 14:30:00,5856.23,5 Jan 3 5830 P STO 14.30 | 5 Jan 3 5900 C STO 8.90 | 5 Jan 7 5830 P BTO 28.65 | 5 Jan 8 5900 C BTO 27.00,-3255.0,5908.47,2025-01-03,09:34:00,-3240.0,Exited at Specified Time,-125.0,5.0,133420.0,16275.0,nan,30.0,20.0,0.42,0.422,21.63,-47.03,3.53,-2.61,2025-10-04T23:22:20.725234,0
