Parameter Type,Parameter Value,CAGR,Max Drawdown,Win Percentage,Capture Rate,MAR,Worker ID,Timestamp
entry_time,15:34,18.200000,-10.500000,74.100000,2.700000,1.733333,1,2025-10-04T23:33:10.296423
entry_time,15:35,17.400000,-11.200000,74.100000,2.600000,1.553571,0,2025-10-04T23:33:26.263017
entry_time,15:36,16.100000,-11.000000,71.800000,2.400000,1.463636,1,2025-10-04T23:33:30.508061
entry_time,15:37,16.100000,-10.300000,75.300000,2.400000,1.563107,0,2025-10-04T23:33:47.569347
entry_time,15:38,18.500000,-9.500000,76.500000,2.800000,1.947368,1,2025-10-04T23:33:51.771268
entry_time,15:39,17.000000,-9.200000,76.700000,2.500000,1.847826,0,2025-10-04T23:34:07.156611
entry_time,15:40,17.300000,-9.100000,77.900000,2.600000,1.901099,1,2025-10-04T23:34:10.697132
entry_time,15:41,16.200000,-10.200000,79.100000,2.400000,1.588235,0,2025-10-04T23:34:26.297621
entry_time,15:42,16.100000,-9.500000,78.600000,2.500000,1.694737,1,2025-10-04T23:34:29.850832
entry_time,15:43,17.500000,-9.100000,79.500000,2.800000,1.923077,0,2025-10-04T23:34:46.518523
entry_time,15:44,16.900000,-9.100000,76.200000,2.600000,1.857143,1,2025-10-04T23:34:49.571541
entry_time,15:45,16.700000,-9.300000,78.300000,2.600000,1.795699,0,2025-10-04T23:35:07.212718
entry_time,15:46,16.700000,-8.000000,75.000000,2.600000,2.087500,1,2025-10-04T23:35:10.282207
entry_time,15:47,17.100000,-7.700000,76.200000,2.700000,2.220779,0,2025-10-04T23:35:26.838491
entry_time,15:48,18.100000,-7.900000,76.200000,2.800000,2.291139,1,2025-10-04T23:35:29.895973
entry_time,15:49,15.000000,-9.200000,75.000000,2.300000,1.630435,0,2025-10-04T23:35:45.959632
entry_time,15:50,15.200000,-9.100000,75.000000,2.400000,1.670330,1,2025-10-04T23:35:50.068682
entry_time,15:51,16.100000,-8.000000,72.900000,2.500000,2.012500,0,2025-10-04T23:36:05.152185
entry_time,15:52,17.900000,-5.900000,75.000000,2.800000,3.033898,1,2025-10-04T23:36:09.807333
entry_time,15:53,18.000000,-5.200000,74.700000,2.900000,3.461538,0,2025-10-04T23:36:24.336751
entry_time,15:54,16.500000,-5.500000,72.300000,2.700000,3.000000,1,2025-10-04T23:36:28.989183
entry_time,15:55,15.900000,-5.100000,68.700000,2.600000,3.117647,0,2025-10-04T23:36:44.011591
entry_time,15:56,16.100000,-4.700000,72.300000,2.600000,3.425532,1,2025-10-04T23:36:48.659964
entry_time,15:57,15.700000,-5.800000,73.500000,2.500000,2.706897,0,2025-10-04T23:37:03.700130
entry_time,15:58,14.900000,-7.100000,74.700000,2.400000,2.098592,1,2025-10-04T23:37:08.852117
entry_time,15:59,14.100000,-6.900000,72.300000,2.300000,2.043478,0,2025-10-04T23:37:23.453494
