Parameter Type,Parameter Value,CAGR,Max Drawdown,Win Percentage,Capture Rate,MAR,Avg Profit Factor,Expected Value,Expectancy,CAGR to MDD,Loser Ratio %,Recovery Ratio,Sharpe,Sortino,Kelly %,CalMAR,Trade Stability,Total Trades,Timestamp
entry_time,15:16,19.100000,-10.400000,74.100000,2.800000,1.836538,1.9046,493.12,493.12,1.836538,25.88,2.7369,3.6965,3.3993,17.66,8.1140,0.2600,85,2025-10-04T23:30:08.621464
entry_time,15:17,18.400000,-11.000000,74.100000,2.700000,1.672727,1.8262,471.53,471.53,1.672727,25.88,2.5610,3.4632,3.2549,17.46,7.5927,0.2400,85,2025-10-04T23:30:25.145389
entry_time,15:18,18.100000,-11.800000,74.100000,2.700000,1.533898,1.7934,463.82,463.82,1.533898,25.88,2.2255,3.3687,3.1345,17.42,6.5980,0.2300,85,2025-10-04T23:30:28.822073
entry_time,15:19,16.900000,-13.000000,74.400000,2.500000,1.300000,1.6866,426.80,426.80,1.300000,25.58,1.9410,2.9931,2.7044,17.57,5.6877,0.2200,86,2025-10-04T23:30:44.827725
entry_time,15:20,16.400000,-13.200000,73.300000,2.400000,1.242424,1.6806,413.26,413.26,1.242424,26.74,1.8535,2.9672,2.6906,17.09,5.4311,0.2100,86,2025-10-04T23:30:49.623514
entry_time,15:21,16.900000,-13.800000,73.300000,2.500000,1.224638,1.7301,426.86,426.86,1.224638,26.74,1.7267,3.0722,2.6925,16.83,5.0597,0.2100,86,2025-10-04T23:31:05.135943
entry_time,15:22,17.000000,-13.200000,75.600000,2.500000,1.287879,1.7525,430.17,430.17,1.287879,24.42,1.9129,3.2563,3.1345,16.92,5.6052,0.2100,86,2025-10-04T23:31:09.850133
entry_time,15:23,15.700000,-14.100000,75.300000,2.300000,1.113475,1.6577,398.47,398.47,1.113475,24.71,1.6462,2.9291,2.8789,17.03,4.8804,0.1800,85,2025-10-04T23:31:25.893600
entry_time,15:24,14.700000,-13.600000,75.300000,2.200000,1.080882,1.6234,371.53,371.53,1.080882,24.71,1.6002,2.7935,2.6753,16.99,4.7441,0.1800,85,2025-10-04T23:31:29.618371
entry_time,15:25,14.900000,-13.900000,74.100000,2.200000,1.071942,1.6296,377.29,377.29,1.071942,25.88,1.5853,2.8380,2.7122,17.63,4.6999,0.1700,85,2025-10-04T23:31:46.074378
entry_time,15:26,14.800000,-12.900000,76.500000,2.200000,1.147287,1.6832,373.94,373.94,1.147287,23.53,1.7066,2.9509,2.7087,17.69,5.0595,0.1800,85,2025-10-04T23:31:49.296115
entry_time,15:27,16.300000,-11.700000,75.300000,2.400000,1.393162,1.7669,415.65,415.65,1.393162,24.71,2.0782,3.2818,3.0554,17.44,6.1614,0.2000,85,2025-10-04T23:32:06.297938
entry_time,15:28,16.000000,-12.200000,75.000000,2.400000,1.311475,1.7559,412.20,412.20,1.311475,25.00,2.0314,3.1533,2.7697,17.42,6.0942,0.1900,84,2025-10-04T23:32:10.095412
entry_time,15:29,15.100000,-12.200000,72.600000,2.300000,1.237705,1.6874,386.61,386.61,1.237705,27.38,1.9013,2.9326,2.6200,16.90,5.7040,0.1800,84,2025-10-04T23:32:26.049122
entry_time,15:30,16.300000,-11.900000,75.300000,2.400000,1.369748,1.7459,414.29,414.29,1.369748,24.71,2.0510,3.2443,3.1016,17.93,6.0805,0.2000,85,2025-10-04T23:32:29.824078
entry_time,15:31,15.200000,-12.200000,72.600000,2.300000,1.245902,1.6841,389.17,389.17,1.245902,27.38,1.8643,2.9839,2.7895,16.79,5.5928,0.1800,84,2025-10-04T23:32:46.357371
entry_time,15:32,15.700000,-11.700000,70.600000,2.300000,1.341880,1.7375,397.29,397.29,1.341880,29.41,2.0460,3.1060,2.8172,16.43,6.0659,0.2100,85,2025-10-04T23:32:50.095710
entry_time,15:33,17.100000,-11.600000,72.900000,2.500000,1.474138,1.8297,437.53,437.53,1.474138,27.06,2.2269,3.4509,3.2151,16.77,6.6022,0.2200,85,2025-10-04T23:33:06.584787
entry_time,15:34,18.200000,-10.500000,74.100000,2.700000,1.733333,1.9143,467.71,467.71,1.733333,25.88,2.6103,3.7513,3.4843,17.80,7.7388,0.2400,85,2025-10-04T23:33:10.296423
entry_time,15:35,17.400000,-11.200000,74.100000,2.600000,1.553571,1.8481,446.06,446.06,1.553571,25.88,2.3197,3.5342,3.2760,17.30,6.8771,0.2300,85,2025-10-04T23:33:26.263017
entry_time,15:36,16.100000,-11.000000,71.800000,2.400000,1.463636,1.7720,409.18,409.18,1.463636,28.24,2.2541,3.2605,3.0251,17.15,6.6826,0.2200,85,2025-10-04T23:33:30.508061
entry_time,15:37,16.100000,-10.300000,75.300000,2.400000,1.563107,1.7774,409.29,409.29,1.563107,24.71,2.4474,3.2875,3.0434,17.30,7.2559,0.2200,85,2025-10-04T23:33:47.569347
entry_time,15:38,18.500000,-9.500000,76.500000,2.800000,1.947368,1.9587,475.47,475.47,1.947368,23.53,3.0816,3.8633,3.5331,17.72,9.1360,0.2500,85,2025-10-04T23:33:51.771268
entry_time,15:39,17.000000,-9.200000,76.700000,2.500000,1.847826,1.8563,429.07,429.07,1.847826,23.26,3.0763,3.5268,3.1851,18.39,9.0142,0.2400,86,2025-10-04T23:34:07.156611
entry_time,15:40,17.300000,-9.100000,77.900000,2.600000,1.901099,1.8815,438.26,438.26,1.901099,22.09,3.1343,3.6779,3.4637,18.34,9.1842,0.2500,86,2025-10-04T23:34:10.697132
entry_time,15:41,16.200000,-10.200000,79.100000,2.400000,1.588235,1.8017,406.74,406.74,1.588235,20.93,2.5959,3.3465,3.0309,18.32,7.6066,0.2300,86,2025-10-04T23:34:26.297621
entry_time,15:42,16.100000,-9.500000,78.600000,2.500000,1.694737,1.8541,414.82,414.82,1.694737,21.43,2.4987,3.4446,3.0258,18.84,7.4962,0.2100,84,2025-10-04T23:34:29.850832
entry_time,15:43,17.500000,-9.100000,79.500000,2.800000,1.923077,2.0000,457.35,457.35,1.923077,20.48,2.7738,3.8304,3.1695,18.85,8.4218,0.2500,83,2025-10-04T23:34:46.518523
entry_time,15:44,16.900000,-9.100000,76.200000,2.600000,1.857143,1.9276,436.13,436.13,1.857143,23.81,2.7137,3.7501,3.4527,18.13,8.1411,0.2200,84,2025-10-04T23:34:49.571541
entry_time,15:45,16.700000,-9.300000,78.300000,2.600000,1.795699,1.9417,435.00,435.00,1.795699,21.69,2.6287,3.7329,3.4107,18.10,7.9811,0.2200,83,2025-10-04T23:35:07.212718
entry_time,15:46,16.700000,-8.000000,75.000000,2.600000,2.087500,1.9662,430.18,430.18,2.087500,25.00,3.0871,3.7525,3.4576,17.97,9.2614,0.2200,84,2025-10-04T23:35:10.282207
entry_time,15:47,17.100000,-7.700000,76.200000,2.700000,2.220779,2.0252,442.44,442.44,2.220779,23.81,3.2817,3.9824,3.7824,17.80,9.8450,0.2400,84,2025-10-04T23:35:26.838491
entry_time,15:48,18.100000,-7.900000,76.200000,2.800000,2.291139,2.0527,468.63,468.63,2.291139,23.81,3.3304,4.1039,3.9354,17.95,9.9911,0.2300,84,2025-10-04T23:35:29.895973
entry_time,15:49,15.000000,-9.200000,75.000000,2.300000,1.630435,1.8674,383.81,383.81,1.630435,25.00,2.4222,3.5150,3.4471,17.91,7.2667,0.1900,84,2025-10-04T23:35:45.959632
entry_time,15:50,15.200000,-9.100000,75.000000,2.400000,1.670330,1.8992,390.30,390.30,1.670330,25.00,2.4837,3.5572,3.3770,17.77,7.4511,0.2100,84,2025-10-04T23:35:50.068682
entry_time,15:51,16.100000,-8.000000,72.900000,2.500000,2.012500,1.9786,409.53,409.53,2.012500,27.06,3.0125,3.7636,3.6447,17.17,8.9313,0.2300,85,2025-10-04T23:36:05.152185
entry_time,15:52,17.900000,-5.900000,75.000000,2.800000,3.033898,2.2414,464.29,464.29,3.033898,25.00,4.5641,4.6785,5.2790,17.28,13.6922,0.2800,84,2025-10-04T23:36:09.807333
entry_time,15:53,18.000000,-5.200000,74.700000,2.900000,3.461538,2.3848,473.67,473.67,3.461538,25.30,5.2631,5.0101,5.7805,16.67,15.9794,0.3100,83,2025-10-04T23:36:24.336751
entry_time,15:54,16.500000,-5.500000,72.300000,2.700000,3.000000,2.1611,431.02,431.02,3.000000,27.71,4.6582,4.4826,5.2204,16.83,14.1430,0.2800,83,2025-10-04T23:36:28.989183
entry_time,15:55,15.900000,-5.100000,68.700000,2.600000,3.117647,2.0797,413.13,413.13,3.117647,31.33,4.8160,4.3703,5.4410,16.28,14.6221,0.2700,83,2025-10-04T23:36:44.011591
entry_time,15:56,16.100000,-4.700000,72.300000,2.600000,3.425532,2.2018,420.54,420.54,3.425532,27.71,5.3824,4.6223,5.3616,16.92,16.3418,0.2800,83,2025-10-04T23:36:48.659964
entry_time,15:57,15.700000,-5.800000,73.500000,2.500000,2.706897,2.0958,408.43,408.43,2.706897,26.51,4.1241,4.2828,4.7876,17.10,12.5213,0.2600,83,2025-10-04T23:37:03.700130
entry_time,15:58,14.900000,-7.100000,74.700000,2.400000,2.098592,1.9550,384.94,384.94,2.098592,25.30,3.2354,3.7546,3.7477,17.57,9.8233,0.2300,83,2025-10-04T23:37:08.852117
entry_time,15:59,14.100000,-6.900000,72.300000,2.300000,2.043478,1.9108,364.28,364.28,2.043478,27.71,3.1364,3.6508,3.8904,7.65,9.5226,0.2200,83,2025-10-04T23:37:23.453494
