Parameter Type,Parameter Value,CAGR,Max Drawdown,Win Percentage,Capture Rate,MAR,Avg Profit Factor,Expected Value,Expectancy,CAGR to MDD,Loser Ratio %,Recovery Ratio,Sharpe,Sortino,Kelly %,CalMAR,Trade Stability,Total Trades,Timestamp
entry_time,11:10,-4.900000,-29.400000,64.700000,0.000000,0.166667,0.8614,-138.55,-138.55,-0.166667,35.29,-0.4948,-0.7909,-0.6756,11.69,-1.0478,-0.0400,119,2025-12-07T20:19:54.169699
entry_time,11:15,-11.300000,-36.400000,64.000000,0.000000,0.310440,0.7191,-277.42,-277.42,-0.310440,36.00,-0.9569,-1.6112,-1.3150,10.99,-1.9291,-0.0900,125,2025-12-07T20:20:08.515024
entry_time,11:20,-13.300000,-41.900000,62.400000,0.000000,0.317422,0.6840,-318.51,-318.51,-0.317422,37.60,-0.9264,-1.9007,-1.6153,10.49,-1.8677,-0.1200,125,2025-12-07T20:20:32.869646
entry_time,11:25,-9.000000,-35.400000,66.700000,0.000000,0.254237,0.7760,-220.92,-220.92,-0.254237,33.33,-0.7295,-1.1623,-0.8758,12.34,-1.4251,-0.0700,129,2025-12-07T20:20:47.408795
entry_time,11:30,-1.700000,-29.100000,69.500000,0.000000,0.058419,0.9522,-49.42,-49.42,-0.058419,30.51,-0.1587,-0.2222,-0.1575,13.29,-0.3389,-0.0000,118,2025-12-07T20:23:14.372587
entry_time,11:40,-4.300000,-29.700000,68.100000,0.000000,0.144781,0.8752,-121.71,-121.71,-0.144781,31.93,-0.4241,-0.6806,-0.5489,12.48,-0.8982,-0.0300,119,2025-12-07T20:23:52.659917
entry_time,11:45,-0.500000,-24.300000,67.800000,0.000000,0.020576,0.9853,-13.73,-13.73,-0.020576,32.20,-0.0568,-0.0952,-0.1126,12.30,-0.1212,0.0100,118,2025-12-07T20:24:00.482706
entry_time,11:50,-7.900000,-39.000000,65.300000,0.000000,0.202564,0.7940,-216.59,-216.59,-0.202564,34.75,-0.5484,-1.2399,-1.0923,10.82,-1.1712,-0.0800,118,2025-12-07T20:24:31.919369
entry_time,11:55,-10.100000,-32.600000,63.300000,0.000000,0.309816,0.6995,-289.97,-289.97,-0.309816,36.70,-0.9886,-1.8740,-1.6583,10.89,-2.2856,-0.1100,109,2025-12-07T20:24:37.109005
entry_time,12:00,-9.500000,-36.100000,64.500000,0.000000,0.263158,0.7233,-271.86,-271.86,-0.263158,35.45,-0.7740,-1.6790,-1.4519,11.72,-1.7732,-0.1000,110,2025-12-07T20:25:10.157769
entry_time,12:05,-5.600000,-29.100000,70.300000,0.000000,0.192440,0.8291,-166.90,-166.90,-0.192440,29.73,-0.5721,-0.8467,-0.6056,13.13,-1.2988,-0.0400,111,2025-12-07T20:25:14.298150
entry_time,12:10,-10.100000,-38.000000,64.000000,0.000000,0.265789,0.6958,-277.75,-277.75,-0.265789,35.96,-0.7729,-1.9446,-1.7711,9.10,-1.7086,-0.1100,114,2025-12-07T20:25:47.448434
entry_time,12:15,-3.900000,-24.700000,69.600000,0.000000,0.157895,0.8757,-114.16,-114.16,-0.157895,30.43,-0.4921,-0.7522,-0.6995,13.13,-1.0782,-0.0300,115,2025-12-07T20:25:52.832857
