Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:35,2023-08-24 09:35:00,4445.46,49 Aug 24 4475 C STO 1.75 | 49 Aug 24 4480 C BTO 1.15,57.0,4434.81,2023-08-24,10:19:00,25.0,Profit Target,1317.12,49.0,111554.28,21707.0,nan,125.44,125.44,1.522,1.444,19.15,-9.7,64.91,-92.98,2025-12-07T20:15:38.955181,0
entry_time,09:35,2023-09-27 09:35:00,4288.55,52 Sep 27 4315 C STO 2.40 | 52 Sep 27 4320 C BTO 1.65,72.0,4274.46,2023-09-27,10:15:00,30.0,Profit Target,1917.76,52.0,113472.04,22256.0,nan,133.12,133.12,1.455,1.417,9.1,5.92,65.28,-11.11,2025-12-07T20:15:38.955163,0
entry_time,09:35,2023-10-13 09:35:00,4368.94,50 Oct 13 4400 C STO 1.85 | 50 Oct 13 4405 C BTO 1.30,52.0,4353.18,2023-10-13,10:47:00,20.0,Profit Target,1344.0,50.0,114816.04,22400.0,nan,128.0,128.0,1.423,1.5,10.88,8.45,71.15,-82.69,2025-12-07T20:15:38.955145,0
entry_time,09:35,2023-10-19 09:35:00,4322.01,53 Oct 19 4360 C STO 2.80 | 53 Oct 19 4365 C BTO 2.10,67.0,4303.42,2023-10-19,10:30:00,30.0,Profit Target,1689.64,53.0,116505.68,22949.0,nan,135.68,135.68,1.333,1.385,6.76,0.65,62.69,-4.48,2025-12-07T20:15:38.955128,0
entry_time,09:35,2023-11-09 09:35:00,4386.95,53 Nov 9 4410 C STO 1.70 | 53 Nov 9 4415 C BTO 1.05,62.0,4375.03,2023-11-09,10:08:00,25.0,Profit Target,1689.64,53.0,118195.32,23214.0,nan,135.68,135.68,1.619,1.571,8.63,-4.46,67.74,-12.9,2025-12-07T20:15:38.955110,0
entry_time,09:35,2023-11-10 09:35:00,4361.26,55 Nov 10 4385 C STO 1.90 | 55 Nov 10 4390 C BTO 1.15,72.0,4354.48,2023-11-10,10:35:00,30.0,Profit Target,2028.4,55.0,120223.72,23540.0,nan,140.8,140.8,1.652,1.714,16.8,-2.89,65.28,-59.72,2025-12-07T20:15:38.955093,0
entry_time,09:35,2023-11-29 09:35:00,4583.97,52 Nov 29 4605 C STO 1.05 | 52 Nov 29 4610 C BTO 0.60,42.0,4574.68,2023-11-29,10:09:00,15.0,Profit Target,1137.76,52.0,121361.48,23816.0,nan,133.12,133.12,1.75,1.4,16.95,12.13,76.19,-30.95,2025-12-07T20:15:38.955075,0
entry_time,09:35,2023-12-06 09:35:00,4587.15,54 Dec 6 4610 C STO 1.35 | 54 Dec 6 4615 C BTO 0.80,52.0,4578.62,2023-12-06,10:05:00,20.0,Profit Target,1451.52,54.0,122813.0,24192.0,nan,138.24,138.24,1.688,1.429,19.05,0.92,71.15,0.0,2025-12-07T20:15:38.955058,0
entry_time,09:35,2023-12-07 09:35:00,4572.6,53 Dec 7 4595 C STO 1.25 | 53 Dec 7 4600 C BTO 0.80,42.0,4583.11,2023-12-07,14:57:00,15.0,Profit Target,1159.64,53.0,123972.64,24274.0,nan,135.68,135.68,1.562,2.0,19.5,3.76,76.19,-138.1,2025-12-07T20:15:38.955040,0
entry_time,09:35,2023-12-14 09:35:00,4733.88,57 Dec 14 4760 C STO 2.50 | 57 Dec 14 4765 C BTO 1.75,72.0,4725.28,2023-12-14,10:15:00,30.0,Profit Target,2102.16,57.0,126074.8,24396.0,nan,145.92,145.92,1.429,1.455,13.95,12.84,65.28,-25.0,2025-12-07T20:15:38.955021,0
entry_time,09:35,2023-12-21 09:35:00,4737.86,57 Dec 21 4765 C STO 1.95 | 57 Dec 21 4770 C BTO 1.30,62.0,4728.49,2023-12-21,11:10:00,25.0,Profit Target,1817.16,57.0,127891.96,24966.0,nan,145.92,145.92,1.5,1.4,25.94,13.57,67.74,-20.97,2025-12-07T20:15:38.955000,0
entry_time,09:35,2023-12-22 09:35:00,4761.37,57 Dec 22 4790 C STO 1.65 | 57 Dec 22 4795 C BTO 1.10,52.0,4761.93,2023-12-22,11:36:00,20.0,Profit Target,1532.16,57.0,129424.12,25536.0,nan,145.92,145.92,1.5,1.5,7.17,7.45,71.15,-111.54,2025-12-07T20:15:38.954984,0
entry_time,09:35,2024-01-11 09:35:00,4794.33,59 Jan 11 4820 C STO 2.15 | 59 Jan 11 4825 C BTO 1.50,62.0,4777.61,2024-01-11,10:02:00,25.0,Profit Target,1880.92,59.0,131305.04,25842.0,nan,151.04,151.04,1.433,1.25,8.68,2.2,67.74,-29.03,2025-12-07T20:15:38.954966,0
entry_time,09:35,2024-01-12 09:35:00,4795.91,61 Jan 12 4820 C STO 2.25 | 61 Jan 12 4825 C BTO 1.50,72.0,4784.34,2024-01-12,10:01:00,30.0,Profit Target,2249.68,61.0,133554.72,26108.0,nan,156.16,156.16,1.5,1.455,10.94,4.73,65.28,-38.89,2025-12-07T20:15:38.954945,0
entry_time,09:35,2024-01-19 09:35:00,4790.06,61 Jan 19 4815 C STO 2.15 | 61 Jan 19 4820 C BTO 1.45,67.0,4795.7,2024-01-19,10:00:00,108.0,VIX Move Down,-2813.32,61.0,130741.4,26413.0,nan,156.16,156.16,1.483,1.512,15.34,-6.22,10.45,-56.72,2025-12-07T20:15:38.954927,0
entry_time,09:35,2024-01-22 09:35:00,4863.28,59 Jan 22 4885 C STO 1.80 | 59 Jan 22 4890 C BTO 1.15,62.0,4854.11,2024-01-22,10:46:00,25.0,Profit Target,1880.92,59.0,132622.32,25842.0,nan,151.04,151.04,1.565,1.571,13.61,9.86,67.74,-45.16,2025-12-07T20:15:38.954912,0
entry_time,09:35,2024-02-01 09:35:00,4871.46,61 Feb 1 4895 C STO 2.35 | 61 Feb 1 4900 C BTO 1.60,72.0,4860.43,2024-02-01,10:56:00,30.0,Profit Target,2249.68,61.0,134872.0,26108.0,nan,156.16,156.16,1.469,1.417,15.46,10.35,65.28,-25.0,2025-12-07T20:15:38.954895,0
entry_time,09:35,2024-02-02 09:35:00,4912.08,62 Feb 2 4940 C STO 2.65 | 62 Feb 2 4945 C BTO 1.95,67.0,4921.06,2024-02-02,10:01:00,108.0,VIX Move Down,-2859.44,62.0,132012.56,26846.0,nan,158.72,158.72,1.359,1.42,9.87,-3.98,0.0,-94.03,2025-12-07T20:15:38.954880,0
entry_time,09:35,2024-02-14 09:35:00,4979.45,58 Feb 14 5005 C STO 1.70 | 58 Feb 14 5010 C BTO 1.15,52.0,4964.31,2024-02-14,11:02:00,20.0,Profit Target,1559.04,58.0,133571.6,25984.0,nan,148.48,148.48,1.478,1.5,23.27,3.01,71.15,-111.54,2025-12-07T20:15:38.954864,0
entry_time,09:35,2024-02-23 09:35:00,5107.72,59 Feb 23 5135 C STO 1.70 | 59 Feb 23 5140 C BTO 1.15,52.0,5098.3,2024-02-23,10:45:00,20.0,Profit Target,1585.92,59.0,135157.52,26432.0,nan,151.04,151.04,1.478,1.375,13.89,6.8,71.15,-25.0,2025-12-07T20:15:38.954848,0
entry_time,09:35,2024-03-06 09:35:00,5111.76,61 Mar 6 5140 C STO 2.30 | 61 Mar 6 5145 C BTO 1.65,62.0,5110.68,2024-03-06,13:34:00,25.0,Profit Target,1944.68,61.0,137102.2,26718.0,nan,156.16,156.16,1.394,1.5,28.79,3.73,75.81,-61.29,2025-12-07T20:15:38.954829,0
entry_time,09:35,2024-03-12 09:35:00,5135.66,62 Mar 12 5170 C STO 2.45 | 62 Mar 12 5175 C BTO 1.80,62.0,5150.78,2024-03-12,10:24:00,118.0,VIX Move Down,-3789.44,62.0,133312.76,27156.0,nan,158.72,158.72,1.361,1.404,16.36,1.36,51.61,-85.48,2025-12-07T20:15:38.954812,0
entry_time,09:35,2024-03-14 09:35:00,5171.28,61 Mar 14 5195 C STO 2.00 | 61 Mar 14 5200 C BTO 1.30,67.0,5145.59,2024-03-14,09:55:00,30.0,Profit Target,1944.68,61.0,135257.44,26413.0,nan,156.16,156.16,1.538,1.417,9.83,-3.86,62.69,-34.33,2025-12-07T20:15:38.954794,0
entry_time,09:35,2024-03-27 09:35:00,5232.8,63 Mar 27 5250 C STO 1.70 | 63 Mar 27 5255 C BTO 0.95,72.0,5217.28,2024-03-27,10:04:00,30.0,Profit Target,2323.44,63.0,137580.88,26964.0,nan,161.28,161.28,1.789,1.5,22.73,6.49,72.22,-18.06,2025-12-07T20:15:38.954776,0
entry_time,09:35,2024-04-09 09:35:00,5217.16,62 Apr 9 5240 C STO 1.70 | 62 Apr 9 5245 C BTO 1.05,62.0,5205.08,2024-04-09,10:07:00,25.0,Profit Target,1976.56,62.0,139557.44,27156.0,nan,158.72,158.72,1.619,1.4,14.64,0.13,67.74,-37.1,2025-12-07T20:15:38.954758,0
entry_time,09:35,2024-04-11 09:35:00,5172.17,65 Apr 11 5205 C STO 2.80 | 65 Apr 11 5210 C BTO 2.05,72.0,5149.97,2024-04-11,10:08:00,30.0,Profit Target,2397.2,65.0,141954.64,27820.0,nan,166.4,166.4,1.366,1.312,12.31,-0.78,65.28,0.0,2025-12-07T20:15:38.954741,0
entry_time,09:35,2024-04-15 09:35:00,5159.24,67 Apr 15 5190 C STO 2.90 | 67 Apr 15 5195 C BTO 2.05,82.0,5142.54,2024-04-15,10:11:00,35.0,Profit Target,2805.96,67.0,144760.6,28006.0,nan,171.52,171.52,1.415,1.375,26.26,9.57,63.41,-52.44,2025-12-07T20:15:38.954723,0
entry_time,09:35,2024-04-18 09:35:00,5026.72,66 Apr 18 5065 C STO 2.60 | 66 Apr 18 5070 C BTO 1.95,62.0,5038.37,2024-04-18,10:31:00,98.0,VIX Move Down,-2713.92,66.0,142046.68,28908.0,nan,168.96,168.96,1.333,1.317,9.31,-4.8,27.42,-53.23,2025-12-07T20:15:38.954705,0
entry_time,09:35,2024-04-22 09:35:00,4986.54,67 Apr 22 5020 C STO 3.05 | 67 Apr 22 5025 C BTO 2.25,77.0,4995.9,2024-04-22,10:02:00,103.0,VIX Move Down,-2085.04,67.0,139961.64,28341.0,nan,171.52,171.52,1.356,1.339,20.1,-0.79,15.58,-29.87,2025-12-07T20:15:38.954682,0
entry_time,09:35,2024-04-29 09:35:00,5121.85,63 Apr 29 5145 C STO 1.90 | 63 Apr 29 5150 C BTO 1.25,62.0,5105.38,2024-04-29,09:44:00,25.0,Profit Target,2008.44,63.0,141970.08,27594.0,nan,161.28,161.28,1.52,1.5,14.17,7.72,67.74,0.0,2025-12-07T20:15:38.954664,0
entry_time,09:35,2024-05-02 09:35:00,5046.85,65 May 2 5080 C STO 2.35 | 65 May 2 5085 C BTO 1.65,67.0,5024.31,2024-05-02,10:02:00,30.0,Profit Target,2072.2,65.0,144042.28,28145.0,nan,166.4,166.4,1.424,1.312,30.93,-2.47,62.69,-4.48,2025-12-07T20:15:38.954647,0
entry_time,09:35,2024-05-03 09:35:00,5118.19,65 May 3 5155 C STO 2.30 | 65 May 3 5160 C BTO 1.65,62.0,5106.56,2024-05-03,10:36:00,25.0,Profit Target,2072.2,65.0,146114.48,28470.0,nan,166.4,166.4,1.394,1.444,58.58,-4.59,67.74,-109.68,2025-12-07T20:15:38.954628,0
entry_time,09:35,2024-05-13 09:35:00,5231.12,66 May 13 5250 C STO 1.50 | 66 May 13 5255 C BTO 0.85,62.0,5226.9,2024-05-13,10:47:00,25.0,Profit Target,2104.08,66.0,148218.56,28908.0,nan,168.96,168.96,1.765,1.5,10.4,-1.96,67.74,-20.97,2025-12-07T20:15:38.954610,0
entry_time,09:35,2024-05-23 09:35:00,5328.91,68 May 23 5355 C STO 2.15 | 68 May 23 5360 C BTO 1.45,67.0,5307.16,2024-05-23,10:04:00,30.0,Profit Target,2167.84,68.0,150386.4,29444.0,nan,174.08,174.08,1.483,1.333,33.25,-11.35,62.69,-19.4,2025-12-07T20:15:38.954592,0
entry_time,09:35,2024-06-05 09:35:00,5312.42,71 Jun 5 5335 C STO 2.30 | 71 Jun 5 5340 C BTO 1.45,82.0,5346.14,2024-06-05,14:34:00,393.0,VIX Move Down,-22444.52,71.0,127941.88,29678.0,nan,181.76,181.76,1.586,1.429,23.14,-2.06,51.22,-375.61,2025-12-07T20:15:38.954575,0
entry_time,09:35,2024-06-20 09:35:00,5494.23,57 Jun 20 5520 C STO 1.75 | 57 Jun 20 5525 C BTO 1.15,57.0,5490.6,2024-06-20,11:49:00,25.0,Profit Target,1532.16,57.0,129474.04,25251.0,nan,145.92,145.92,1.522,1.4,12.96,-5.76,64.91,-92.98,2025-12-07T20:15:38.954557,0
entry_time,09:35,2024-07-01 09:35:00,5475.28,60 Jul 1 5500 C STO 2.20 | 60 Jul 1 5505 C BTO 1.45,72.0,5456.35,2024-07-01,10:12:00,30.0,Profit Target,2212.8,60.0,131686.84,25680.0,nan,153.6,153.6,1.517,1.455,10.6,4.2,65.28,-4.17,2025-12-07T20:15:38.954539,0
entry_time,09:35,2024-07-10 09:35:00,5589.8,58 Jul 10 5610 C STO 1.10 | 58 Jul 10 5615 C BTO 0.60,47.0,5633.91,2024-07-10,16:00:00,500.0,Expired,-26422.48,58.0,105264.36,26274.0,nan,148.48,0.0,1.833,1.247,14.28,-1.46,46.81,-995.74,2025-12-07T20:15:38.954520,0
entry_time,09:35,2024-07-16 09:35:00,5651.19,48 Jul 16 5680 C STO 1.90 | 48 Jul 16 5685 C BTO 1.25,62.0,5640.5,2024-07-16,10:15:00,25.0,Profit Target,1530.24,48.0,106794.6,21024.0,nan,122.88,122.88,1.52,1.5,12.87,7.1,67.74,-12.9,2025-12-07T20:15:38.954502,0
entry_time,09:35,2024-07-29 09:35:00,5467.37,49 Jul 29 5510 C STO 2.80 | 49 Jul 29 5515 C BTO 2.10,67.0,5482.38,2024-07-29,09:46:00,113.0,VIX Move Down,-2504.88,49.0,104289.72,21217.0,nan,125.44,125.44,1.333,1.338,17.45,-9.18,0.0,-64.18,2025-12-07T20:15:38.954483,0
entry_time,09:35,2024-07-31 09:35:00,5497.31,48 Jul 31 5550 C STO 3.35 | 48 Jul 31 5555 C BTO 2.65,67.0,5522.55,2024-07-31,11:00:00,153.0,VIX Move Down,-4373.76,48.0,99915.96,20784.0,nan,122.88,122.88,1.264,1.214,69.15,-8.28,2.99,-168.66,2025-12-07T20:15:38.954464,0
entry_time,09:35,2024-08-22 09:35:00,5641.81,47 Aug 22 5670 C STO 2.10 | 47 Aug 22 5675 C BTO 1.30,77.0,5627.59,2024-08-22,10:08:00,30.0,Profit Target,1968.36,47.0,101884.32,19881.0,nan,120.32,120.32,1.615,1.625,16.92,4.04,67.53,-3.9,2025-12-07T20:15:38.954443,0
entry_time,09:35,2024-08-23 09:35:00,5602.88,47 Aug 23 5655 C STO 2.95 | 47 Aug 23 5660 C BTO 2.25,67.0,5621.13,2024-08-23,10:01:00,103.0,VIX Move Down,-1932.64,47.0,99951.68,20351.0,nan,120.32,120.32,1.311,1.253,31.85,0.39,0.0,-49.25,2025-12-07T20:15:38.954424,0
entry_time,09:35,2024-09-17 09:35:00,5652.54,47 Sep 17 5685 C STO 2.70 | 47 Sep 17 5690 C BTO 1.90,77.0,5664.24,2024-09-17,10:09:00,113.0,VIX Move Down,-1932.64,47.0,98019.04,19881.0,nan,120.32,120.32,1.421,1.4,22.42,-2.97,41.56,-42.86,2025-12-07T20:15:38.954406,0
entry_time,09:35,2024-09-19 09:35:00,5705.96,46 Sep 19 5740 C STO 2.95 | 46 Sep 19 5745 C BTO 2.10,82.0,5719.32,2024-09-19,14:52:00,35.0,Profit Target,1926.48,46.0,99945.52,19228.0,nan,117.76,117.76,1.405,1.75,84.37,3.33,63.41,-107.32,2025-12-07T20:15:38.954388,0
entry_time,09:35,2024-10-04 09:35:00,5740.96,47 Oct 4 5775 C STO 3.15 | 47 Oct 4 5780 C BTO 2.30,82.0,5720.88,2024-10-04,10:01:00,35.0,Profit Target,1968.36,47.0,101913.88,19646.0,nan,120.32,120.32,1.37,1.316,37.54,3.48,63.41,-15.85,2025-12-07T20:15:38.954370,0
entry_time,09:35,2024-10-17 09:35:00,5867.03,46 Oct 17 5895 C STO 1.70 | 46 Oct 17 5900 C BTO 1.10,57.0,5851.73,2024-10-17,10:05:00,25.0,Profit Target,1236.48,46.0,103150.36,20378.0,nan,117.76,117.76,1.545,1.4,33.15,-8.59,64.91,0.0,2025-12-07T20:15:38.954352,0
entry_time,09:35,2024-10-18 09:35:00,5846.4,47 Oct 18 5875 C STO 2.10 | 47 Oct 18 5880 C BTO 1.45,62.0,5855.7,2024-10-18,09:43:00,98.0,VIX Move Down,-1932.64,47.0,101217.72,20586.0,nan,120.32,120.32,1.448,1.452,17.96,-13.03,0.0,-53.23,2025-12-07T20:15:38.954334,0
entry_time,09:35,2024-10-24 09:35:00,5808.71,46 Oct 24 5840 C STO 2.15 | 46 Oct 24 5845 C BTO 1.50,62.0,5801.71,2024-10-24,11:06:00,25.0,Profit Target,1466.48,46.0,102684.2,20148.0,nan,117.76,117.76,1.433,1.5,20.38,-9.09,67.74,-20.97,2025-12-07T20:15:38.954316,0
entry_time,09:35,2024-11-06 09:35:00,5898.9,47 Nov 6 5950 C STO 4.05 | 47 Nov 6 5955 C BTO 3.30,72.0,5880.19,2024-11-06,09:50:00,30.0,Profit Target,1733.36,47.0,104417.56,20116.0,nan,120.32,120.32,1.227,1.278,82.13,34.01,65.28,-11.11,2025-12-07T20:15:38.954297,0
entry_time,09:35,2024-11-11 09:35:00,6011.32,48 Nov 11 6035 C STO 1.95 | 48 Nov 11 6040 C BTO 1.25,67.0,6003.62,2024-11-11,10:08:00,30.0,Profit Target,1530.24,48.0,105947.8,20784.0,nan,122.88,122.88,1.56,1.556,13.32,2.46,62.69,-41.79,2025-12-07T20:15:38.954279,0
entry_time,09:35,2024-11-21 09:35:00,5928.54,48 Nov 21 5970 C STO 2.70 | 48 Nov 21 5975 C BTO 2.00,67.0,5906.03,2024-11-21,10:01:00,30.0,Profit Target,1530.24,48.0,107478.04,20784.0,nan,122.88,122.88,1.35,1.312,23.47,-12.04,62.69,0.0,2025-12-07T20:15:38.954261,0
entry_time,09:35,2024-12-23 09:35:00,5940.11,49 Dec 23 5975 C STO 3.05 | 49 Dec 23 5980 C BTO 2.35,67.0,5913.91,2024-12-23,10:09:00,30.0,Profit Target,1562.12,49.0,109040.16,21217.0,nan,125.44,125.44,1.298,1.227,9.4,-0.14,62.69,-11.94,2025-12-07T20:15:38.954243,0
entry_time,09:35,2025-01-02 09:35:00,5903.11,49 Jan 2 5950 C STO 3.25 | 49 Jan 2 5955 C BTO 2.60,62.0,5922.32,2025-01-02,09:55:00,123.0,VIX Move Down,-3239.88,49.0,105800.28,21462.0,nan,125.44,125.44,1.25,1.253,21.63,-0.15,27.42,-93.55,2025-12-07T20:15:38.954220,0
entry_time,09:35,2025-01-07 09:35:00,5993.32,51 Jan 7 6025 C STO 3.05 | 51 Jan 7 6030 C BTO 2.15,87.0,5973.73,2025-01-07,10:01:00,35.0,Profit Target,2390.88,51.0,108191.16,21063.0,nan,130.56,130.56,1.419,1.417,17.88,0.06,71.26,0.0,2025-12-07T20:15:38.954202,0
entry_time,09:35,2025-01-17 09:35:00,5985.44,50 Jan 17 6020 C STO 2.50 | 50 Jan 17 6025 C BTO 1.75,72.0,5989.27,2025-01-17,09:48:00,78.0,VIX Move Down,-556.0,50.0,107635.16,21400.0,nan,128.0,128.0,1.429,1.429,58.06,-9.96,30.56,-18.06,2025-12-07T20:15:38.954184,0
entry_time,09:35,2025-01-28 09:35:00,6016.89,50 Jan 28 6055 C STO 3.20 | 50 Jan 28 6060 C BTO 2.40,77.0,6024.81,2025-01-28,10:04:00,83.0,VIX Move Down,-556.0,50.0,107079.16,21150.0,nan,128.0,128.0,1.333,1.34,14.69,-10.08,61.04,-3.9,2025-12-07T20:15:38.954165,0
entry_time,09:35,2025-01-30 09:35:00,6057.03,50 Jan 30 6090 C STO 3.05 | 50 Jan 30 6095 C BTO 2.25,77.0,6074.11,2025-01-30,09:49:00,148.0,VIX Move Down,-3806.0,50.0,103273.16,21150.0,nan,128.0,128.0,1.356,1.345,11.44,6.28,15.58,-88.31,2025-12-07T20:15:38.954146,0
entry_time,09:35,2025-01-31 09:35:00,6094.46,49 Jan 31 6125 C STO 2.90 | 49 Jan 31 6130 C BTO 2.05,82.0,6115.49,2025-01-31,12:28:00,138.0,VIX Move Down,-2994.88,49.0,100278.28,20482.0,nan,125.44,125.44,1.415,1.675,25.62,-2.33,14.63,-156.1,2025-12-07T20:15:38.954118,0
entry_time,09:35,2025-02-10 09:35:00,6053.75,45 Feb 10 6085 C STO 1.90 | 45 Feb 10 6090 C BTO 1.25,62.0,6063.75,2025-02-10,10:08:00,88.0,VIX Move Down,-1400.4,45.0,98877.88,19710.0,nan,115.2,115.2,1.52,1.548,20.41,7.35,27.42,-45.16,2025-12-07T20:15:38.954100,0
entry_time,09:35,2025-02-26 09:35:00,5967.45,47 Feb 26 6005 C STO 3.40 | 47 Feb 26 6010 C BTO 2.55,82.0,5977.24,2025-02-26,09:39:00,123.0,VIX Move Down,-2167.64,47.0,96710.24,19646.0,nan,120.32,120.32,1.333,1.312,15.62,-3.42,0.0,-46.34,2025-12-07T20:15:38.954082,0
entry_time,09:35,2025-02-27 09:35:00,5984.86,45 Feb 27 6030 C STO 3.15 | 45 Feb 27 6035 C BTO 2.40,72.0,5950.61,2025-02-27,09:55:00,30.0,Profit Target,1659.6,45.0,98369.84,19260.0,nan,115.2,115.2,1.312,1.308,25.82,2.98,72.22,-38.89,2025-12-07T20:15:38.954064,0
entry_time,09:35,2025-05-16 09:35:00,5919.57,45 May 16 5955 C STO 2.95 | 45 May 16 5960 C BTO 2.25,67.0,5912.44,2025-05-16,10:44:00,30.0,Profit Target,1434.6,45.0,99804.44,19485.0,nan,115.2,115.2,1.311,1.294,12.16,-9.52,62.69,-26.87,2025-12-07T20:15:38.954043,0
entry_time,09:35,2025-06-05 09:35:00,5975.33,46 Jun 5 6020 C STO 3.20 | 46 Jun 5 6025 C BTO 2.45,72.0,5956.34,2025-06-05,09:48:00,30.0,Profit Target,1696.48,46.0,101500.92,19688.0,nan,117.76,117.76,1.306,1.238,14.86,-10.34,65.28,0.0,2025-12-07T20:15:38.954024,0
entry_time,09:35,2025-06-11 09:35:00,6040.02,45 Jun 11 6075 C STO 2.50 | 45 Jun 11 6080 C BTO 1.90,57.0,6033.69,2025-06-11,12:11:00,25.0,Profit Target,1209.6,45.0,102710.52,19935.0,nan,115.2,115.2,1.316,1.5,10.57,-9.36,64.91,-84.21,2025-12-07T20:15:38.954004,0
entry_time,09:35,2025-06-27 09:35:00,6154.84,46 Jun 27 6180 C STO 1.80 | 46 Jun 27 6185 C BTO 1.20,57.0,6155.54,2025-06-27,14:19:00,25.0,Profit Target,1236.48,46.0,103947.0,20378.0,nan,117.76,117.76,1.5,1.8,9.68,4.14,64.91,-487.72,2025-12-07T20:15:38.953983,0
entry_time,09:35,2025-06-30 09:35:00,6189.09,48 Jun 30 6220 C STO 2.50 | 48 Jun 30 6225 C BTO 1.80,67.0,6182.09,2025-06-30,11:14:00,30.0,Profit Target,1530.24,48.0,105477.24,20784.0,nan,122.88,122.88,1.389,1.385,20.29,-4.27,62.69,-19.4,2025-12-07T20:15:38.953965,0
entry_time,09:35,2025-07-09 09:35:00,6257.53,47 Jul 9 6285 C STO 1.55 | 47 Jul 9 6290 C BTO 1.00,52.0,6243.87,2025-07-09,10:42:00,20.0,Profit Target,1263.36,47.0,106740.6,21056.0,nan,120.32,120.32,1.55,1.333,17.81,14.2,71.15,-130.77,2025-12-07T20:15:38.953947,0
