Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2025-05-13 09:32:00,5846.26,1 May 13 5790 P STO 2.85 | 1 May 13 5700 P BTO 0.25,250.0,5886.55,2025-05-13,16:00:00,0.0,Expired,247.44,1.0,250807.14,8495.0,nan,2.56,0.0,11.4,1.0,9.96,-7.89,100.0,0.0,2025-10-06T19:20:17.066260,0
entry_time,09:32,2025-05-13 09:32:00,5846.26,1 May 13 5890 C STO 2.70 | 1 May 13 5980 C BTO 0.15,245.0,5879.29,2025-05-13,10:09:00,715.0,Stop Loss,-474.94,1.0,250559.7,8495.0,nan,2.56,2.38,18.0,39.0,9.96,-7.89,0.0,-230.61,2025-10-06T19:20:17.066275,0
entry_time,09:32,2025-05-14 09:32:00,5899.32,1 May 14 5935 C STO 2.95 | 1 May 14 6025 C BTO 0.10,275.0,5892.58,2025-05-14,16:00:00,0.0,Expired,272.44,1.0,251332.02,8460.0,nan,2.56,0.0,29.5,1.0,10.19,2.58,100.0,-41.82,2025-10-06T19:20:17.066229,0
entry_time,09:32,2025-05-14 09:32:00,5899.32,1 May 14 5845 P STO 2.90 | 1 May 14 5755 P BTO 0.25,255.0,5892.58,2025-05-14,16:00:00,0.0,Expired,252.44,1.0,251059.58,8460.0,nan,2.56,0.0,11.6,1.0,10.19,2.58,100.0,-90.2,2025-10-06T19:20:17.066244,0
entry_time,09:32,2025-05-15 09:32:00,5874.14,1 May 15 5825 P STO 2.85 | 1 May 15 5735 P BTO 0.20,255.0,5916.93,2025-05-15,16:00:00,0.0,Expired,252.44,1.0,251044.52,8455.0,nan,2.56,0.0,14.25,1.0,-22.76,4.32,100.0,-27.45,2025-10-06T19:20:17.066199,0
entry_time,09:32,2025-05-15 09:32:00,5874.14,1 May 15 5915 C STO 3.05 | 1 May 15 6005 C BTO 0.15,280.0,5907.38,2025-05-15,11:45:00,815.0,Stop Loss,-539.94,1.0,250792.08,8455.0,nan,2.56,2.38,20.33,53.667,-22.76,4.32,67.86,-212.5,2025-10-06T19:20:17.066214,0
entry_time,09:32,2025-05-16 09:32:00,5920.53,1 May 16 5870 P STO 3.20 | 1 May 16 5780 P BTO 0.20,290.0,5958.38,2025-05-16,16:00:00,0.0,Expired,287.44,1.0,251584.4,8445.0,nan,2.56,0.0,16.0,1.0,12.16,-8.56,100.0,-6.9,2025-10-06T19:20:17.066168,0
entry_time,09:32,2025-05-16 09:32:00,5920.53,1 May 16 5960 C STO 2.80 | 1 May 16 6050 C BTO 0.15,255.0,5958.38,2025-05-16,16:00:00,0.0,Expired,252.44,1.0,251296.96,8445.0,nan,2.56,0.0,18.67,2.0,12.16,-8.56,100.0,-62.75,2025-10-06T19:20:17.066184,0
entry_time,09:32,2025-05-19 09:32:00,5898.91,1 May 19 5840 P STO 2.80 | 1 May 19 5750 P BTO 0.30,240.0,5963.6,2025-05-19,16:00:00,0.0,Expired,237.44,1.0,251306.9,8485.0,nan,2.56,0.0,9.33,1.0,-55.5,-3.97,100.0,0.0,2025-10-06T19:20:17.066137,0
entry_time,09:32,2025-05-19 09:32:00,5898.91,1 May 19 5945 C STO 2.90 | 1 May 19 6035 C BTO 0.15,265.0,5931.65,2025-05-19,10:02:00,775.0,Stop Loss,-514.94,1.0,251069.46,8485.0,nan,2.56,2.38,19.33,28.0,-55.5,-3.97,0.0,-205.66,2025-10-06T19:20:17.066152,0
entry_time,09:32,2025-05-20 09:32:00,5947.15,1 May 20 5905 P STO 3.15 | 1 May 20 5815 P BTO 0.20,285.0,5940.46,2025-05-20,16:00:00,0.0,Expired,282.44,1.0,251906.78,8385.0,nan,2.56,0.0,15.75,1.0,-18.94,2.49,100.0,-71.93,2025-10-06T19:20:17.066102,0
entry_time,09:32,2025-05-20 09:32:00,5947.15,1 May 20 5980 C STO 3.40 | 1 May 20 6070 C BTO 0.10,320.0,5940.46,2025-05-20,16:00:00,0.0,Expired,317.44,1.0,251624.34,8385.0,nan,2.56,0.0,34.0,1.0,-18.94,2.49,100.0,-3.12,2025-10-06T19:20:17.066120,0
entry_time,09:32,2025-05-21 09:32:00,5907.41,1 May 21 5950 C STO 2.65 | 1 May 21 6040 C BTO 0.10,245.0,5844.61,2025-05-21,16:00:00,0.0,Expired,242.44,1.0,251579.28,8450.0,nan,2.56,0.0,26.5,1.0,-30.28,-2.77,100.0,-108.16,2025-10-06T19:20:17.066067,0
entry_time,09:32,2025-05-21 09:32:00,5907.41,1 May 21 5855 P STO 3.20 | 1 May 21 5765 P BTO 0.15,295.0,5880.49,2025-05-21,13:24:00,860.0,Stop Loss,-569.94,1.0,251336.84,8450.0,nan,2.56,2.38,21.33,24.0,-30.28,-2.77,94.92,-186.44,2025-10-06T19:20:17.066084,0
entry_time,09:32,2025-05-22 09:32:00,5842.31,1 May 22 5895 C STO 3.25 | 1 May 22 5985 C BTO 0.15,300.0,5842.01,2025-05-22,16:00:00,0.0,Expired,297.44,1.0,252124.16,8440.0,nan,2.56,0.0,21.67,1.0,-3.35,1.05,100.0,-65.0,2025-10-06T19:20:17.066031,0
entry_time,09:32,2025-05-22 09:32:00,5842.31,1 May 22 5775 P STO 2.95 | 1 May 22 5685 P BTO 0.35,250.0,5842.01,2025-05-22,16:00:00,0.0,Expired,247.44,1.0,251826.72,8440.0,nan,2.56,0.0,8.43,1.0,-3.35,1.05,100.0,-100.0,2025-10-06T19:20:17.066049,0
entry_time,09:32,2025-05-23 09:32:00,5774.01,1 May 23 5850 C STO 2.95 | 1 May 23 5940 C BTO 0.20,265.0,5802.82,2025-05-23,16:00:00,0.0,Expired,262.44,1.0,252629.04,8480.0,nan,2.56,0.0,14.75,1.0,-60.12,-7.88,100.0,-54.72,2025-10-06T19:20:17.065996,0
entry_time,09:32,2025-05-23 09:32:00,5774.01,1 May 23 5680 P STO 2.95 | 1 May 23 5590 P BTO 0.40,245.0,5802.82,2025-05-23,16:00:00,0.0,Expired,242.44,1.0,252366.6,8480.0,nan,2.56,0.0,7.38,1.0,-60.12,-7.88,100.0,0.0,2025-10-06T19:20:17.066013,0
entry_time,09:32,2025-05-27 09:32:00,5866.41,1 May 27 5810 P STO 3.10 | 1 May 27 5720 P BTO 0.30,270.0,5921.54,2025-05-27,16:00:00,0.0,Expired,267.44,1.0,252381.54,8455.0,nan,2.56,0.0,10.33,1.0,51.25,12.34,100.0,-25.93,2025-10-06T19:20:17.065960,0
entry_time,09:32,2025-05-27 09:32:00,5866.41,1 May 27 5910 C STO 2.85 | 1 May 27 6000 C BTO 0.10,265.0,5907.13,2025-05-27,12:09:00,775.0,Stop Loss,-514.94,1.0,252114.1,8455.0,nan,2.56,2.38,28.5,75.5,51.25,12.34,35.85,-190.57,2025-10-06T19:20:17.065978,0
entry_time,09:32,2025-05-28 09:32:00,5927.82,1 May 28 5960 C STO 3.20 | 1 May 28 6050 C BTO 0.10,300.0,5888.55,2025-05-28,16:00:00,0.0,Expired,297.44,1.0,252159.04,8420.0,nan,2.56,0.0,32.0,1.0,4.0,2.28,100.0,-53.33,2025-10-06T19:20:17.065925,0
entry_time,09:32,2025-05-28 09:32:00,5927.82,1 May 28 5885 P STO 3.05 | 1 May 28 5795 P BTO 0.25,270.0,5902.46,2025-05-28,14:53:00,785.0,Stop Loss,-519.94,1.0,251861.6,8420.0,nan,2.56,2.38,12.2,20.667,4.0,2.28,90.74,-272.22,2025-10-06T19:20:17.065943,0
entry_time,09:32,2025-05-29 09:32:00,5931.2,1 May 29 5985 C STO 3.30 | 1 May 29 6075 C BTO 0.15,305.0,5912.17,2025-05-29,16:00:00,0.0,Expired,302.44,1.0,251921.54,8405.0,nan,2.56,0.0,22.0,1.0,51.41,-8.76,100.0,-6.56,2025-10-06T19:20:17.065885,0
entry_time,09:32,2025-05-29 09:32:00,5931.2,1 May 29 5865 P STO 3.15 | 1 May 29 5775 P BTO 0.25,280.0,5881.18,2025-05-29,11:59:00,815.0,Stop Loss,-539.94,1.0,251619.1,8405.0,nan,2.56,2.38,12.6,19.0,51.41,-8.76,51.79,-298.21,2025-10-06T19:20:17.065907,0
entry_time,09:32,2025-06-02 09:32:00,5895.9,1 Jun 2 5935 C STO 3.15 | 1 Jun 2 6025 C BTO 0.10,295.0,5935.94,2025-06-02,16:00:00,94.0,Expired,198.44,1.0,251550.04,8400.0,nan,2.56,0.0,31.5,21.0,-15.01,-0.78,91.53,-79.66,2025-10-06T19:20:17.065849,0
entry_time,09:32,2025-06-02 09:32:00,5895.9,1 Jun 2 5840 P STO 3.20 | 1 Jun 2 5750 P BTO 0.15,295.0,5863.59,2025-06-02,10:02:00,860.0,Stop Loss,-569.94,1.0,251351.6,8400.0,nan,2.56,2.38,21.33,18.889,-15.01,-0.78,52.54,-211.86,2025-10-06T19:20:17.065867,0
entry_time,09:32,2025-06-03 09:32:00,5937.26,1 Jun 3 5895 P STO 2.85 | 1 Jun 3 5805 P BTO 0.20,255.0,5970.37,2025-06-03,16:00:00,0.0,Expired,252.44,1.0,251282.54,8465.0,nan,2.56,0.0,14.25,1.0,2.62,-1.3,100.0,-33.33,2025-10-06T19:20:17.065813,0
entry_time,09:32,2025-06-03 09:32:00,5937.26,1 Jun 3 5970 C STO 2.90 | 1 Jun 3 6060 C BTO 0.10,270.0,5968.6,2025-06-03,12:16:00,785.0,Stop Loss,-519.94,1.0,251030.1,8465.0,nan,2.56,2.38,29.0,154.0,2.62,-1.3,40.74,-185.19,2025-10-06T19:20:17.065831,0
entry_time,09:32,2025-06-04 09:32:00,5983.17,1 Jun 4 6015 C STO 2.75 | 1 Jun 4 6105 C BTO 0.05,260.0,5970.81,2025-06-04,16:00:00,0.0,Expired,257.44,1.0,251827.42,8440.0,nan,2.56,0.0,55.0,1.0,8.57,4.23,100.0,-19.23,2025-10-06T19:20:17.065778,0
entry_time,09:32,2025-06-04 09:32:00,5983.17,1 Jun 4 5940 P STO 3.20 | 1 Jun 4 5850 P BTO 0.20,290.0,5970.81,2025-06-04,16:00:00,0.0,Expired,287.44,1.0,251569.98,8440.0,nan,2.56,0.0,16.0,1.0,8.57,4.23,100.0,-62.07,2025-10-06T19:20:17.065795,0
entry_time,09:32,2025-06-05 09:32:00,5977.64,1 Jun 5 6025 C STO 3.05 | 1 Jun 5 6115 C BTO 0.05,290.0,5939.3,2025-06-05,16:00:00,0.0,Expired,287.44,1.0,251594.92,8430.0,nan,2.56,0.0,61.0,1.0,14.86,-8.03,100.0,0.0,2025-10-06T19:20:17.065741,0
entry_time,09:32,2025-06-05 09:32:00,5977.64,1 Jun 5 5920 P STO 3.00 | 1 Jun 5 5830 P BTO 0.20,270.0,5927.98,2025-06-05,15:20:00,785.0,Stop Loss,-519.94,1.0,251307.48,8430.0,nan,2.56,2.38,15.0,42.667,14.86,-8.03,94.44,-290.74,2025-10-06T19:20:17.065760,0
entry_time,09:32,2025-06-06 09:32:00,5997.9,1 Jun 6 5950 P STO 2.75 | 1 Jun 6 5860 P BTO 0.30,235.0,6000.36,2025-06-06,16:00:00,0.0,Expired,232.44,1.0,251287.42,8475.0,nan,2.56,0.0,9.17,1.0,47.76,10.84,100.0,-40.43,2025-10-06T19:20:17.065705,0
entry_time,09:32,2025-06-06 09:32:00,5997.9,1 Jun 6 6030 C STO 2.95 | 1 Jun 6 6120 C BTO 0.05,280.0,6016.26,2025-06-06,09:47:00,815.0,Stop Loss,-539.94,1.0,251054.98,8475.0,nan,2.56,2.38,59.0,51.333,47.76,10.84,0.0,-187.5,2025-10-06T19:20:17.065723,0
entry_time,09:32,2025-06-09 09:32:00,6001.51,1 Jun 9 5955 P STO 2.85 | 1 Jun 9 5865 P BTO 0.15,260.0,6005.88,2025-06-09,16:00:00,0.0,Expired,257.44,1.0,251787.3,8485.0,nan,2.56,0.0,19.0,1.0,4.27,-3.12,100.0,-23.08,2025-10-06T19:20:17.065668,0
entry_time,09:32,2025-06-09 09:32:00,6001.51,1 Jun 9 6035 C STO 2.60 | 1 Jun 9 6125 C BTO 0.05,245.0,6005.88,2025-06-09,16:00:00,0.0,Expired,242.44,1.0,251529.86,8485.0,nan,2.56,0.0,52.0,1.0,4.27,-3.12,100.0,-16.33,2025-10-06T19:20:17.065686,0
entry_time,09:32,2025-06-10 09:32:00,6012.77,1 Jun 10 6040 C STO 3.40 | 1 Jun 10 6130 C BTO 0.10,320.0,6038.81,2025-06-10,16:00:00,0.0,Expired,317.44,1.0,252367.18,8405.0,nan,2.56,0.0,34.0,4.0,4.03,2.86,100.0,-140.62,2025-10-06T19:20:17.065630,0
entry_time,09:32,2025-06-10 09:32:00,6012.77,1 Jun 10 5975 P STO 2.90 | 1 Jun 10 5885 P BTO 0.15,265.0,6038.81,2025-06-10,16:00:00,0.0,Expired,262.44,1.0,252049.74,8405.0,nan,2.56,0.0,19.33,1.0,4.03,2.86,100.0,-33.96,2025-10-06T19:20:17.065648,0
entry_time,09:32,2025-06-11 09:32:00,6039.85,1 Jun 11 6075 C STO 2.70 | 1 Jun 11 6165 C BTO 0.05,255.0,6022.24,2025-06-11,16:00:00,0.0,Expired,252.44,1.0,252104.68,8470.0,nan,2.56,0.0,54.0,1.0,10.57,-9.53,100.0,-29.41,2025-10-06T19:20:17.065594,0
entry_time,09:32,2025-06-11 09:32:00,6039.85,1 Jun 11 5995 P STO 2.95 | 1 Jun 11 5905 P BTO 0.20,265.0,6006.29,2025-06-11,14:17:00,775.0,Stop Loss,-514.94,1.0,251852.24,8470.0,nan,2.56,2.38,14.75,26.167,10.57,-9.53,94.34,-186.79,2025-10-06T19:20:17.065612,0
entry_time,09:32,2025-06-12 09:32:00,6009.5,1 Jun 12 5960 P STO 2.90 | 1 Jun 12 5870 P BTO 0.20,260.0,6045.26,2025-06-12,16:00:00,0.0,Expired,257.44,1.0,251777.18,8425.0,nan,2.56,0.0,14.5,1.0,-12.34,-0.4,100.0,-15.38,2025-10-06T19:20:17.065556,0
entry_time,09:32,2025-06-12 09:32:00,6009.5,1 Jun 12 6040 C STO 3.20 | 1 Jun 12 6130 C BTO 0.05,305.0,6034.43,2025-06-12,10:29:00,885.0,Stop Loss,-584.94,1.0,251519.74,8425.0,nan,2.56,2.38,64.0,85.0,-12.34,-0.4,18.03,-188.52,2025-10-06T19:20:17.065574,0
entry_time,09:32,2025-06-13 09:32:00,6007.07,1 Jun 13 5940 P STO 2.90 | 1 Jun 13 5850 P BTO 0.40,240.0,5976.97,2025-06-13,16:00:00,0.0,Expired,237.44,1.0,252312.06,8450.0,nan,2.56,0.0,7.25,1.0,-44.7,6.51,100.0,-108.33,2025-10-06T19:20:17.065521,0
entry_time,09:32,2025-06-13 09:32:00,6007.07,1 Jun 13 6050 C STO 3.20 | 1 Jun 13 6140 C BTO 0.10,300.0,5976.97,2025-06-13,16:00:00,0.0,Expired,297.44,1.0,252074.62,8450.0,nan,2.56,0.0,32.0,1.0,-44.7,6.51,100.0,0.0,2025-10-06T19:20:17.065539,0
entry_time,09:32,2025-06-16 09:32:00,6018.2,1 Jun 16 5970 P STO 2.80 | 1 Jun 16 5880 P BTO 0.35,235.0,6033.11,2025-06-16,16:00:00,0.0,Expired,232.44,1.0,252024.56,8485.0,nan,2.56,0.0,8.0,1.0,27.03,14.2,100.0,0.0,2025-10-06T19:20:17.065484,0
entry_time,09:32,2025-06-16 09:32:00,6018.2,1 Jun 16 6045 C STO 2.85 | 1 Jun 16 6135 C BTO 0.05,270.0,6034.37,2025-06-16,09:55:00,785.0,Stop Loss,-519.94,1.0,251792.12,8485.0,nan,2.56,2.38,57.0,67.0,27.03,14.2,12.96,-229.63,2025-10-06T19:20:17.065502,0
entry_time,09:32,2025-06-18 09:32:00,5983.83,1 Jun 18 5910 P STO 3.05 | 1 Jun 18 5820 P BTO 0.25,270.0,5980.87,2025-06-18,16:00:00,0.0,Expired,267.44,1.0,251687.06,8405.0,nan,2.56,0.0,12.2,1.0,5.21,-4.1,100.0,-3.7,2025-10-06T19:20:17.065449,0
entry_time,09:32,2025-06-18 09:32:00,5983.83,1 Jun 18 6030 C STO 3.35 | 1 Jun 18 6120 C BTO 0.10,315.0,6014.3,2025-06-18,10:21:00,915.0,Stop Loss,-604.94,1.0,251419.62,8405.0,nan,2.56,2.38,33.5,35.4,5.21,-4.1,11.11,-192.06,2025-10-06T19:20:17.065467,0
entry_time,09:32,2025-06-20 09:32:00,6002.78,1 Jun 20 6040 C STO 3.10 | 1 Jun 20 6130 C BTO 0.05,295.0,5967.84,2025-06-20,16:00:00,0.0,Expired,292.44,1.0,251429.56,8410.0,nan,2.56,0.0,62.0,1.0,18.8,3.11,100.0,-35.59,2025-10-06T19:20:17.065414,0
entry_time,09:32,2025-06-20 09:32:00,6002.78,1 Jun 20 5955 P STO 3.25 | 1 Jun 20 5865 P BTO 0.30,285.0,5973.36,2025-06-20,10:43:00,830.0,Stop Loss,-549.94,1.0,251137.12,8410.0,nan,2.56,2.38,10.83,14.0,18.8,3.11,50.88,-219.3,2025-10-06T19:20:17.065432,0
entry_time,09:32,2025-06-23 09:32:00,5965.61,1 Jun 23 5915 P STO 2.80 | 1 Jun 23 5825 P BTO 0.25,245.0,6025.17,2025-06-23,16:00:00,0.0,Expired,242.44,1.0,251152.06,8475.0,nan,2.56,0.0,11.2,1.0,1.83,-4.06,100.0,-91.84,2025-10-06T19:20:17.065378,0
entry_time,09:32,2025-06-23 09:32:00,5965.61,1 Jun 23 6000 C STO 2.85 | 1 Jun 23 6090 C BTO 0.05,270.0,5991.27,2025-06-23,10:01:00,785.0,Stop Loss,-519.94,1.0,250909.62,8475.0,nan,2.56,2.38,57.0,162.0,1.83,-4.06,18.52,-305.56,2025-10-06T19:20:17.065396,0
entry_time,09:32,2025-06-26 09:32:00,6115.89,1 Jun 26 6090 P STO 2.90 | 1 Jun 26 6000 P BTO 0.25,255.0,6141.02,2025-06-26,16:00:00,0.0,Expired,252.44,1.0,250939.56,8495.0,nan,2.56,0.0,11.6,1.0,19.93,3.8,100.0,-49.02,2025-10-06T19:20:17.065343,0
entry_time,09:32,2025-06-26 09:32:00,6115.89,1 Jun 26 6135 C STO 2.55 | 1 Jun 26 6225 C BTO 0.05,240.0,6138.75,2025-06-26,13:41:00,700.0,Stop Loss,-464.94,1.0,250687.12,8495.0,nan,2.56,2.38,51.0,139.0,19.93,3.8,45.83,-193.75,2025-10-06T19:20:17.065361,0
entry_time,09:32,2025-06-27 09:32:00,6157.47,1 Jun 27 6130 P STO 3.05 | 1 Jun 27 6040 P BTO 0.35,260.0,6173.07,2025-06-27,16:00:00,0.0,Expired,257.44,1.0,250627.06,8435.0,nan,2.56,0.0,8.71,1.0,9.68,6.77,100.0,-157.69,2025-10-06T19:20:17.065308,0
entry_time,09:32,2025-06-27 09:32:00,6157.47,1 Jun 27 6175 C STO 3.10 | 1 Jun 27 6265 C BTO 0.05,295.0,6172.78,2025-06-27,10:01:00,860.0,Stop Loss,-569.94,1.0,250369.62,8435.0,nan,2.56,2.38,62.0,173.0,9.68,6.77,13.56,-200.0,2025-10-06T19:20:17.065325,0
entry_time,09:32,2025-07-01 09:32:00,6189.68,1 Jul 1 6155 P STO 2.75 | 1 Jul 1 6065 P BTO 0.25,240.0,6198.01,2025-07-01,16:00:00,0.0,Expired,237.44,1.0,251121.94,8490.0,nan,2.56,0.0,11.0,1.0,-17.7,2.43,100.0,-10.42,2025-10-06T19:20:17.065272,0
entry_time,09:32,2025-07-01 09:32:00,6189.68,1 Jul 1 6215 C STO 2.75 | 1 Jul 1 6305 C BTO 0.05,260.0,6198.01,2025-07-01,16:00:00,0.0,Expired,257.44,1.0,250884.5,8490.0,nan,2.56,0.0,55.0,1.0,-17.7,2.43,100.0,-65.38,2025-10-06T19:20:17.065290,0
entry_time,09:32,2025-07-02 09:32:00,6191.06,1 Jul 2 6160 P STO 2.75 | 1 Jul 2 6070 P BTO 0.20,245.0,6227.42,2025-07-02,16:00:00,0.0,Expired,242.44,1.0,250724.44,8410.0,nan,2.56,0.0,13.75,1.0,-4.13,-2.82,100.0,0.0,2025-10-06T19:20:17.065237,0
entry_time,09:32,2025-07-02 09:32:00,6191.06,1 Jul 2 6210 C STO 3.50 | 1 Jul 2 6300 C BTO 0.05,335.0,6213.09,2025-07-02,10:41:00,970.0,Stop Loss,-639.94,1.0,250482.0,8410.0,nan,2.56,2.38,70.0,192.0,-4.13,-2.82,2.99,-197.01,2025-10-06T19:20:17.065255,0
entry_time,09:32,2025-07-07 09:32:00,6256.7,1 Jul 7 6280 C STO 3.25 | 1 Jul 7 6370 C BTO 0.05,310.0,6229.98,2025-07-07,16:00:00,0.0,Expired,307.44,1.0,250516.94,8415.0,nan,2.56,0.0,65.0,1.0,-20.31,-2.34,100.0,0.0,2025-10-06T19:20:17.065201,0
entry_time,09:32,2025-07-07 09:32:00,6256.7,1 Jul 7 6225 P STO 3.05 | 1 Jul 7 6135 P BTO 0.30,265.0,6224.77,2025-07-07,12:21:00,775.0,Stop Loss,-514.94,1.0,250209.5,8415.0,nan,2.56,2.38,10.17,24.0,-20.31,-2.34,41.51,-367.92,2025-10-06T19:20:17.065219,0
entry_time,09:32,2025-07-08 09:32:00,6230.92,1 Jul 8 6200 P STO 2.65 | 1 Jul 8 6110 P BTO 0.20,235.0,6225.52,2025-07-08,16:00:00,0.0,Expired,232.44,1.0,251001.82,8500.0,nan,2.56,0.0,13.25,1.0,4.05,-3.11,100.0,-85.11,2025-10-06T19:20:17.065164,0
entry_time,09:32,2025-07-08 09:32:00,6230.92,1 Jul 8 6255 C STO 2.70 | 1 Jul 8 6345 C BTO 0.05,255.0,6225.52,2025-07-08,16:00:00,0.0,Expired,252.44,1.0,250769.38,8500.0,nan,2.56,0.0,54.0,1.0,4.05,-3.11,100.0,-39.22,2025-10-06T19:20:17.065182,0
entry_time,09:32,2025-07-09 09:32:00,6253.77,1 Jul 9 6230 P STO 3.10 | 1 Jul 9 6140 P BTO 0.20,280.0,6238.71,2025-07-09,10:52:00,815.0,Stop Loss,-539.94,1.0,249996.94,8470.0,nan,2.56,2.38,15.5,26.167,17.81,10.44,46.43,-187.5,2025-10-06T19:20:17.065067,0
entry_time,09:32,2025-07-09 09:32:00,6253.77,1 Jul 9 6275 C STO 2.55 | 1 Jul 9 6365 C BTO 0.05,240.0,6266.35,2025-07-09,09:47:00,700.0,Stop Loss,-464.94,1.0,250536.88,8470.0,nan,2.56,2.38,51.0,129.0,17.81,10.44,0.0,-185.42,2025-10-06T19:20:17.065146,0
entry_time,09:32,2025-07-10 09:32:00,6261.31,1 Jul 10 6235 P STO 2.95 | 1 Jul 10 6145 P BTO 0.20,265.0,6280.46,2025-07-10,16:00:00,0.0,Expired,262.44,1.0,249654.44,8410.0,nan,2.56,0.0,14.75,1.0,3.54,-5.49,100.0,-47.17,2025-10-06T19:20:17.065031,0
entry_time,09:32,2025-07-10 09:32:00,6261.31,1 Jul 10 6280 C STO 3.30 | 1 Jul 10 6370 C BTO 0.05,315.0,6287.34,2025-07-10,13:54:00,915.0,Stop Loss,-604.94,1.0,249392.0,8410.0,nan,2.56,2.38,66.0,182.0,3.54,-5.49,60.32,-200.0,2025-10-06T19:20:17.065049,0
entry_time,09:32,2025-07-11 09:32:00,6250.82,1 Jul 11 6275 C STO 3.20 | 1 Jul 11 6365 C BTO 0.05,305.0,6259.75,2025-07-11,16:00:00,0.0,Expired,302.44,1.0,250199.32,8440.0,nan,2.56,0.0,64.0,1.0,-24.78,-4.86,100.0,-57.38,2025-10-06T19:20:17.064995,0
entry_time,09:32,2025-07-11 09:32:00,6250.82,1 Jul 11 6210 P STO 2.80 | 1 Jul 11 6120 P BTO 0.25,245.0,6259.75,2025-07-11,16:00:00,0.0,Expired,242.44,1.0,249896.88,8440.0,nan,2.56,0.0,11.2,1.0,-24.78,-4.86,100.0,-61.22,2025-10-06T19:20:17.065013,0
