Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:35,2022-07-15 09:35:00,3838.25,37 Jul 15 3880 C STO 3.65 | 37 Jul 15 3885 C BTO 2.75,87.0,3851.41,2022-07-15,13:55:00,35.0,Profit Target,1734.56,37.0,79136.08,15281.0,nan,94.72,94.72,1.327,1.5,27.62,20.25,71.26,-49.43,2025-12-07T19:59:31.682438,0
entry_time,09:35,2022-07-18 09:35:00,3896.89,36 Jul 18 3930 C STO 2.65 | 36 Jul 18 3935 C BTO 1.90,72.0,3886.13,2022-07-18,10:13:00,30.0,Profit Target,1327.68,36.0,80463.76,15408.0,nan,92.16,92.16,1.395,1.385,20.63,13.1,65.28,-11.11,2025-12-07T19:59:31.682419,0
entry_time,09:35,2022-07-19 09:35:00,3871.27,38 Jul 19 3905 C STO 2.70 | 38 Jul 19 3910 C BTO 1.90,77.0,3936.69,2022-07-19,16:00:00,500.0,Expired,-16171.28,38.0,64292.48,16074.0,nan,97.28,0.0,1.421,1.072,29.88,10.54,28.57,-640.26,2025-12-07T19:59:31.682401,0
entry_time,09:35,2022-07-27 09:35:00,3954.15,30 Jul 27 4010 C STO 4.35 | 30 Jul 27 4015 C BTO 3.50,82.0,4023.61,2022-07-27,16:00:00,500.0,Expired,-12616.8,30.0,51675.68,12540.0,nan,76.8,0.0,1.243,1.879,30.38,2.72,0.0,-552.44,2025-12-07T19:59:31.682383,0
entry_time,09:35,2022-07-29 09:35:00,4082.79,23 Jul 29 4125 C STO 2.70 | 23 Jul 29 4130 C BTO 2.15,52.0,4130.29,2022-07-29,16:00:00,500.0,Expired,-10362.88,23.0,41312.8,10304.0,nan,58.88,0.0,1.256,4.0,14.9,-4.54,0.0,-861.54,2025-12-07T19:59:31.682364,0
entry_time,09:35,2022-08-03 09:35:00,4114.76,19 Aug 3 4155 C STO 2.70 | 19 Aug 3 4160 C BTO 2.00,67.0,4155.17,2022-08-03,16:00:00,17.0,Expired,901.36,19.0,42214.16,8227.0,nan,48.64,0.0,1.35,21.0,16.77,6.8,74.63,-586.57,2025-12-07T19:59:31.682345,0
entry_time,09:35,2022-08-08 09:35:00,4171.42,19 Aug 8 4205 C STO 2.55 | 19 Aug 8 4210 C BTO 1.75,77.0,4168.98,2022-08-08,11:19:00,30.0,Profit Target,795.72,19.0,43009.88,8037.0,nan,48.64,48.64,1.457,1.5,10.74,15.49,67.53,-68.83,2025-12-07T19:59:31.682327,0
entry_time,09:35,2022-08-10 09:35:00,4188.12,20 Aug 10 4225 C STO 3.20 | 20 Aug 10 4230 C BTO 2.35,82.0,4182.57,2022-08-10,10:20:00,35.0,Profit Target,837.6,20.0,43847.48,8360.0,nan,51.2,51.2,1.362,1.455,58.55,7.1,69.51,-28.05,2025-12-07T19:59:31.682309,0
entry_time,09:35,2022-08-11 09:35:00,4232.2,20 Aug 11 4265 C STO 2.20 | 20 Aug 11 4270 C BTO 1.45,72.0,4225.36,2022-08-11,11:19:00,30.0,Profit Target,737.6,20.0,44585.08,8560.0,nan,51.2,51.2,1.517,1.556,17.16,4.8,65.28,-163.89,2025-12-07T19:59:31.682290,0
entry_time,09:35,2022-08-12 09:35:00,4227.49,20 Aug 12 4260 C STO 2.25 | 20 Aug 12 4265 C BTO 1.55,67.0,4280.15,2022-08-12,16:00:00,500.0,Expired,-8711.2,20.0,35873.88,8660.0,nan,51.2,0.0,1.452,1.263,17.75,2.47,47.76,-743.28,2025-12-07T19:59:31.682272,0
entry_time,09:35,2022-08-25 09:35:00,4148.35,16 Aug 25 4180 C STO 2.65 | 16 Aug 25 4185 C BTO 1.95,67.0,4199.12,2022-08-25,16:00:00,500.0,Expired,-6968.96,16.0,28904.92,6928.0,nan,40.96,0.0,1.359,1.264,12.49,-4.91,62.69,-705.97,2025-12-07T19:59:31.682253,0
entry_time,09:35,2022-08-30 09:35:00,4040.83,13 Aug 30 4080 C STO 2.55 | 13 Aug 30 4085 C BTO 1.85,67.0,4023.67,2022-08-30,10:04:00,30.0,Profit Target,414.44,13.0,29319.36,5629.0,nan,33.28,33.28,1.378,1.385,10.64,-0.42,62.69,0.0,2025-12-07T19:59:31.682234,0
entry_time,09:35,2022-08-31 09:35:00,3990.69,13 Aug 31 4035 C STO 3.45 | 13 Aug 31 4040 C BTO 2.70,72.0,3977.54,2022-08-31,11:02:00,30.0,Profit Target,479.44,13.0,29798.8,5564.0,nan,33.28,33.28,1.278,1.364,14.51,-9.98,72.22,-101.39,2025-12-07T19:59:31.682216,0
entry_time,09:35,2022-09-02 09:35:00,3987.94,13 Sep 2 4030 C STO 3.40 | 13 Sep 2 4035 C BTO 2.70,67.0,3985.89,2022-09-02,12:33:00,30.0,Profit Target,414.44,13.0,30213.24,5629.0,nan,33.28,33.28,1.259,1.312,27.81,-6.72,62.69,-176.12,2025-12-07T19:59:31.682198,0
entry_time,09:35,2022-09-06 09:35:00,3933.69,14 Sep 6 3975 C STO 3.40 | 14 Sep 6 3980 C BTO 2.55,82.0,3909.42,2022-09-06,09:55:00,35.0,Profit Target,586.32,14.0,30799.56,5852.0,nan,35.84,35.84,1.333,1.333,6.63,2.8,63.41,0.0,2025-12-07T19:59:31.682179,0
entry_time,09:35,2022-09-09 09:35:00,4038.76,14 Sep 9 4075 C STO 3.15 | 14 Sep 9 4080 C BTO 2.35,77.0,4069.18,2022-09-09,15:58:00,30.0,Profit Target,586.32,14.0,31385.88,5922.0,nan,35.84,35.84,1.34,6.0,16.76,15.82,67.53,-198.7,2025-12-07T19:59:31.682161,0
entry_time,09:35,2022-09-12 09:35:00,4095.16,15 Sep 12 4130 C STO 3.00 | 15 Sep 12 4135 C BTO 2.15,82.0,4090.06,2022-09-12,12:10:00,35.0,Profit Target,628.2,15.0,32014.08,6270.0,nan,38.4,38.4,1.395,1.667,16.31,11.49,63.41,-131.71,2025-12-07T19:59:31.682142,0
entry_time,09:35,2022-09-14 09:35:00,3931.46,14 Sep 14 3980 C STO 4.00 | 14 Sep 14 3985 C BTO 3.25,72.0,3944.54,2022-09-14,13:40:00,30.0,Profit Target,516.32,14.0,32530.4,5992.0,nan,35.84,35.84,1.231,1.5,8.04,-9.27,65.28,-101.39,2025-12-07T19:59:31.682123,0
entry_time,09:35,2022-09-21 09:35:00,3871.02,15 Sep 21 3955 C STO 6.30 | 15 Sep 21 3960 C BTO 5.50,77.0,3825.01,2022-09-21,14:05:00,30.0,Profit Target,628.2,15.0,33158.6,6345.0,nan,38.4,38.4,1.145,1.135,15.47,-0.38,67.53,-42.86,2025-12-07T19:59:31.682103,0
entry_time,09:35,2022-09-27 09:35:00,3705.76,15 Sep 27 3755 C STO 3.75 | 15 Sep 27 3760 C BTO 3.00,72.0,3682.31,2022-09-27,10:08:00,30.0,Profit Target,553.2,15.0,33711.8,6420.0,nan,38.4,38.4,1.25,1.357,31.4,19.32,65.28,-66.67,2025-12-07T19:59:31.682084,0
entry_time,09:35,2022-10-03 09:35:00,3618.17,15 Oct 3 3665 C STO 3.50 | 15 Oct 3 3670 C BTO 2.75,72.0,3678.43,2022-10-03,16:00:00,500.0,Expired,-6458.4,15.0,27253.4,6420.0,nan,38.4,0.0,1.273,1.675,24.16,8.39,30.56,-691.67,2025-12-07T19:59:31.682066,0
entry_time,09:35,2022-10-04 09:35:00,3748.96,12 Oct 4 3790 C STO 2.90 | 12 Oct 4 3795 C BTO 2.10,77.0,3790.93,2022-10-04,16:00:00,93.0,Expired,-222.72,12.0,27030.68,5076.0,nan,30.72,0.0,1.381,25.0,48.03,22.5,54.55,-205.19,2025-12-07T19:59:31.682047,0
entry_time,09:35,2022-10-10 09:35:00,3644.43,12 Oct 10 3690 C STO 3.25 | 12 Oct 10 3695 C BTO 2.45,77.0,3628.66,2022-10-10,09:59:00,30.0,Profit Target,502.56,12.0,27533.24,5076.0,nan,30.72,30.72,1.327,1.357,7.85,-3.08,67.53,0.0,2025-12-07T19:59:31.682028,0
entry_time,09:35,2022-10-14 09:35:00,3689.63,12 Oct 14 3755 C STO 4.60 | 12 Oct 14 3760 C BTO 3.85,72.0,3655.53,2022-10-14,10:01:00,30.0,Profit Target,442.56,12.0,27975.8,5136.0,nan,30.72,30.72,1.195,1.211,20.5,-0.78,72.22,-59.72,2025-12-07T19:59:31.682010,0
entry_time,09:35,2022-10-17 09:35:00,3663.06,12 Oct 17 3710 C STO 3.40 | 12 Oct 17 3715 C BTO 2.70,67.0,3680.35,2022-10-17,14:15:00,30.0,Profit Target,382.56,12.0,28358.36,5196.0,nan,30.72,30.72,1.259,1.714,55.58,24.41,62.69,-123.88,2025-12-07T19:59:31.681991,0
entry_time,09:35,2022-10-18 09:35:00,3754.18,13 Oct 18 3800 C STO 3.90 | 13 Oct 18 3805 C BTO 3.15,72.0,3741.88,2022-10-18,10:17:00,30.0,Profit Target,479.44,13.0,28837.8,5564.0,nan,33.28,33.28,1.238,1.333,68.31,7.92,65.28,-18.06,2025-12-07T19:59:31.681973,0
entry_time,09:35,2022-10-24 09:35:00,3767.24,13 Oct 24 3820 C STO 3.50 | 13 Oct 24 3825 C BTO 2.80,67.0,3750.74,2022-10-24,10:21:00,30.0,Profit Target,414.44,13.0,29252.24,5629.0,nan,33.28,33.28,1.25,1.222,9.26,5.23,70.15,-101.49,2025-12-07T19:59:31.681954,0
entry_time,09:35,2022-11-01 09:35:00,3908.63,13 Nov 1 3950 C STO 3.05 | 13 Nov 1 3955 C BTO 2.35,67.0,3880.5,2022-11-01,10:01:00,30.0,Profit Target,414.44,13.0,29666.68,5629.0,nan,33.28,33.28,1.298,1.3,29.81,6.84,77.61,0.0,2025-12-07T19:59:31.681936,0
entry_time,09:35,2022-11-04 09:35:00,3766.96,14 Nov 4 3815 C STO 3.70 | 14 Nov 4 3820 C BTO 2.90,77.0,3743.99,2022-11-04,09:44:00,30.0,Profit Target,586.32,14.0,30253.0,5922.0,nan,35.84,35.84,1.276,1.25,47.09,-0.02,67.53,-3.9,2025-12-07T19:59:31.681917,0
entry_time,09:35,2022-11-07 09:35:00,3783.21,13 Nov 7 3830 C STO 2.95 | 13 Nov 7 3835 C BTO 2.25,67.0,3768.93,2022-11-07,09:57:00,30.0,Profit Target,414.44,13.0,30667.44,5629.0,nan,33.28,33.28,1.311,1.333,10.16,2.5,62.69,0.0,2025-12-07T19:59:31.681899,0
entry_time,09:35,2022-11-08 09:35:00,3808.65,14 Nov 8 3845 C STO 2.95 | 14 Nov 8 3850 C BTO 2.25,67.0,3808.05,2022-11-08,14:12:00,30.0,Profit Target,446.32,14.0,31113.76,6062.0,nan,35.84,35.84,1.311,1.556,10.22,-8.37,62.69,-497.01,2025-12-07T19:59:31.681880,0
entry_time,09:35,2022-11-10 09:35:00,3873.98,14 Nov 10 3925 C STO 3.60 | 14 Nov 10 3930 C BTO 2.80,77.0,3956.37,2022-11-10,16:00:00,500.0,Expired,-5957.84,14.0,25155.92,5922.0,nan,35.84,0.0,1.286,1.155,111.32,14.09,15.58,-620.78,2025-12-07T19:59:31.681862,0
entry_time,09:35,2022-11-11 09:35:00,3956.0,11 Nov 11 4005 C STO 3.10 | 11 Nov 11 4010 C BTO 2.40,67.0,3952.03,2022-11-11,11:30:00,30.0,Profit Target,350.68,11.0,25506.6,4763.0,nan,28.16,28.16,1.292,1.357,7.35,-7.72,62.69,-108.96,2025-12-07T19:59:31.681844,0
entry_time,09:35,2022-11-15 09:35:00,4021.22,11 Nov 15 4065 C STO 3.10 | 11 Nov 15 4070 C BTO 2.40,67.0,4013.71,2022-11-15,10:48:00,30.0,Profit Target,350.68,11.0,25857.28,4763.0,nan,28.16,28.16,1.292,1.333,49.16,14.81,62.69,-41.79,2025-12-07T19:59:31.681825,0
entry_time,09:35,2022-11-18 09:35:00,3969.66,11 Nov 18 4010 C STO 2.60 | 11 Nov 18 4015 C BTO 1.90,67.0,3953.16,2022-11-18,10:27:00,30.0,Profit Target,350.68,11.0,26207.96,4763.0,nan,28.16,28.16,1.368,1.357,19.83,3.27,62.69,0.0,2025-12-07T19:59:31.681807,0
entry_time,09:35,2022-11-22 09:35:00,3966.03,12 Nov 22 3995 C STO 2.40 | 12 Nov 22 4000 C BTO 1.60,77.0,4003.58,2022-11-22,16:00:00,500.0,Expired,-5106.72,12.0,21101.24,5076.0,nan,30.72,0.0,1.5,2.341,15.57,0.52,48.05,-581.82,2025-12-07T19:59:31.681789,0
entry_time,09:35,2022-12-01 09:35:00,4090.54,9 Dec 1 4125 C STO 3.00 | 9 Dec 1 4130 C BTO 2.25,72.0,4080.23,2022-12-01,10:10:00,30.0,Profit Target,331.92,9.0,21433.16,3852.0,nan,23.04,23.04,1.333,1.263,7.03,3.4,65.28,-31.94,2025-12-07T19:59:31.681770,0
entry_time,09:35,2022-12-08 09:35:00,3941.35,10 Dec 8 3975 C STO 2.95 | 10 Dec 8 3980 C BTO 2.20,72.0,3952.84,2022-12-08,14:30:00,30.0,Profit Target,368.8,10.0,21801.96,4280.0,nan,25.6,25.6,1.341,1.833,13.87,-6.44,65.28,-219.44,2025-12-07T19:59:31.681750,0
entry_time,09:35,2022-12-13 09:35:00,4085.19,9 Dec 13 4140 C STO 3.80 | 9 Dec 13 4145 C BTO 3.20,57.0,4062.7,2022-12-13,10:23:00,25.0,Profit Target,241.92,9.0,22043.88,3987.0,nan,23.04,23.04,1.188,1.333,78.82,15.81,64.91,-66.67,2025-12-07T19:59:31.681731,0
entry_time,09:35,2022-12-21 09:35:00,3844.67,10 Dec 21 3875 C STO 2.85 | 10 Dec 21 3880 C BTO 2.05,77.0,3878.44,2022-12-21,16:00:00,344.0,Expired,-2695.6,10.0,19348.28,4230.0,nan,25.6,0.0,1.39,50.0,17.87,5.18,74.03,-438.96,2025-12-07T19:59:31.681711,0
entry_time,09:35,2022-12-29 09:35:00,3814.7,9 Dec 29 3845 C STO 2.75 | 9 Dec 29 3850 C BTO 2.00,72.0,3849.28,2022-12-29,16:00:00,428.0,Expired,-3227.04,9.0,16121.24,3852.0,nan,23.04,0.0,1.375,46.5,22.23,9.25,0.0,-559.72,2025-12-07T19:59:31.681693,0
entry_time,09:35,2023-01-03 09:35:00,3860.76,7 Jan 3 3895 C STO 3.10 | 7 Jan 3 3900 C BTO 2.30,77.0,3839.88,2023-01-03,09:56:00,30.0,Profit Target,293.16,7.0,16414.4,2961.0,nan,17.92,17.92,1.348,1.385,13.79,7.47,67.53,-88.31,2025-12-07T19:59:31.681674,0
entry_time,09:35,2023-01-04 09:35:00,3838.36,7 Jan 4 3885 C STO 3.05 | 7 Jan 4 3890 C BTO 2.25,77.0,3817.51,2023-01-04,10:12:00,30.0,Profit Target,293.16,7.0,16707.56,2961.0,nan,17.92,17.92,1.356,1.286,16.22,-2.0,74.03,-75.32,2025-12-07T19:59:31.681656,0
entry_time,09:35,2023-01-06 09:35:00,3848.14,7 Jan 6 3890 C STO 3.20 | 7 Jan 6 3895 C BTO 2.45,72.0,3820.98,2023-01-06,09:43:00,30.0,Profit Target,258.16,7.0,16965.72,2996.0,nan,17.92,17.92,1.306,1.333,15.27,24.77,65.28,-18.06,2025-12-07T19:59:31.681637,0
entry_time,09:35,2023-01-09 09:35:00,3914.89,7 Jan 9 3950 C STO 2.45 | 7 Jan 9 3955 C BTO 1.80,62.0,3919.87,2023-01-09,13:42:00,25.0,Profit Target,223.16,7.0,17188.88,3066.0,nan,17.92,17.92,1.361,1.667,15.74,4.07,67.74,-287.1,2025-12-07T19:59:31.681619,0
entry_time,09:35,2023-01-11 09:35:00,3935.64,7 Jan 11 3965 C STO 2.50 | 7 Jan 11 3970 C BTO 1.80,67.0,3930.11,2023-01-11,10:59:00,30.0,Profit Target,223.16,7.0,17412.04,3031.0,nan,17.92,17.92,1.389,1.556,13.1,3.29,62.69,-56.72,2025-12-07T19:59:31.681600,0
entry_time,09:35,2023-01-12 09:35:00,3964.25,8 Jan 12 4010 C STO 3.90 | 8 Jan 12 4015 C BTO 3.20,67.0,3938.91,2023-01-12,09:54:00,30.0,Profit Target,255.04,8.0,17667.08,3464.0,nan,20.48,20.48,1.219,1.217,7.96,-13.32,62.69,-19.4,2025-12-07T19:59:31.681582,0
entry_time,09:35,2023-01-18 09:35:00,4004.69,8 Jan 18 4035 C STO 2.30 | 8 Jan 18 4040 C BTO 1.65,62.0,3997.45,2023-01-18,10:38:00,25.0,Profit Target,255.04,8.0,17922.12,3504.0,nan,20.48,20.48,1.394,1.667,11.28,2.44,67.74,-29.03,2025-12-07T19:59:31.681563,0
entry_time,09:35,2023-01-20 09:35:00,3900.36,8 Jan 20 3935 C STO 2.75 | 8 Jan 20 3940 C BTO 2.05,67.0,3972.61,2023-01-20,16:00:00,500.0,Expired,-3484.48,8.0,14437.64,3464.0,nan,20.48,0.0,1.341,1.155,10.19,-8.68,0.0,-661.19,2025-12-07T19:59:31.681545,0
entry_time,09:35,2023-01-26 09:35:00,4045.14,6 Jan 26 4080 C STO 3.05 | 6 Jan 26 4085 C BTO 2.30,72.0,4027.43,2023-01-26,09:55:00,30.0,Profit Target,221.28,6.0,14658.92,2568.0,nan,15.36,15.36,1.326,1.278,19.86,9.06,65.28,-25.0,2025-12-07T19:59:31.681526,0
entry_time,09:35,2023-02-02 09:35:00,4158.19,6 Feb 2 4190 C STO 2.95 | 6 Feb 2 4195 C BTO 2.15,77.0,4155.56,2023-02-02,14:43:00,30.0,Profit Target,251.28,6.0,14910.2,2538.0,nan,15.36,15.36,1.372,1.5,39.47,-0.49,67.53,-270.13,2025-12-07T19:59:31.681508,0
entry_time,09:35,2023-02-09 09:35:00,4151.56,7 Feb 9 4185 C STO 2.80 | 7 Feb 9 4190 C BTO 2.00,77.0,4135.01,2023-02-09,10:28:00,30.0,Profit Target,293.16,7.0,15203.36,2961.0,nan,17.92,17.92,1.4,1.417,26.39,7.31,67.53,0.0,2025-12-07T19:59:31.681489,0
entry_time,09:35,2023-02-13 09:35:00,4095.35,7 Feb 13 4130 C STO 2.60 | 7 Feb 13 4135 C BTO 1.90,67.0,4137.29,2023-02-13,16:00:00,500.0,Expired,-3048.92,7.0,12154.44,3031.0,nan,17.92,0.0,1.368,5.107,6.16,-1.27,17.91,-646.27,2025-12-07T19:59:31.681471,0
entry_time,09:35,2023-02-23 09:35:00,4019.89,5 Feb 23 4050 C STO 2.55 | 5 Feb 23 4055 C BTO 1.80,72.0,4010.6,2023-02-23,10:43:00,30.0,Profit Target,184.4,5.0,12338.84,2140.0,nan,12.8,12.8,1.417,1.5,27.55,1.29,65.28,-31.94,2025-12-07T19:59:31.681453,0
entry_time,09:35,2023-02-27 09:35:00,3998.99,5 Feb 27 4030 C STO 2.20 | 5 Feb 27 4035 C BTO 1.50,67.0,3992.53,2023-02-27,11:14:00,30.0,Profit Target,159.4,5.0,12498.24,2165.0,nan,12.8,12.8,1.467,1.455,22.32,6.63,62.69,-123.88,2025-12-07T19:59:31.681434,0
entry_time,09:35,2023-03-03 09:35:00,3997.14,5 Mar 3 4030 C STO 2.10 | 5 Mar 3 4035 C BTO 1.40,67.0,4045.64,2023-03-03,16:00:00,500.0,Expired,-2177.8,5.0,10320.44,2165.0,nan,12.8,0.0,1.5,1.24,16.67,-0.88,17.91,-668.66,2025-12-07T19:59:31.681416,0
entry_time,09:35,2023-03-06 09:35:00,4058.55,4 Mar 6 4085 C STO 2.00 | 4 Mar 6 4090 C BTO 1.30,67.0,4061.17,2023-03-06,12:51:00,30.0,Profit Target,127.52,4.0,10447.96,1732.0,nan,10.24,10.24,1.538,1.625,9.51,3.4,62.69,-161.19,2025-12-07T19:59:31.681397,0
entry_time,09:35,2023-03-09 09:35:00,4005.53,4 Mar 9 4035 C STO 2.05 | 4 Mar 9 4040 C BTO 1.40,62.0,3999.04,2023-03-09,11:07:00,25.0,Profit Target,127.52,4.0,10575.48,1752.0,nan,10.24,10.24,1.464,1.5,6.65,6.87,67.74,-69.35,2025-12-07T19:59:31.681379,0
entry_time,09:35,2023-03-14 09:35:00,3903.75,5 Mar 14 3950 C STO 3.90 | 5 Mar 14 3955 C BTO 3.10,77.0,3911.4,2023-03-14,13:06:00,30.0,Profit Target,209.4,5.0,10784.88,2115.0,nan,12.8,12.8,1.258,1.444,38.25,9.74,74.03,-101.3,2025-12-07T19:59:31.681360,0
entry_time,09:35,2023-03-21 09:35:00,3994.73,4 Mar 21 4025 C STO 1.85 | 4 Mar 21 4030 C BTO 1.20,62.0,3982.67,2023-03-21,10:23:00,25.0,Profit Target,127.52,4.0,10912.4,1752.0,nan,10.24,10.24,1.542,1.364,24.32,18.84,67.74,0.0,2025-12-07T19:59:31.681341,0
entry_time,09:35,2023-03-23 09:35:00,3969.72,5 Mar 23 4000 C STO 2.90 | 5 Mar 23 4005 C BTO 2.05,82.0,3968.75,2023-03-23,13:48:00,35.0,Profit Target,209.4,5.0,11121.8,2090.0,nan,12.8,12.8,1.415,1.545,22.24,10.51,63.41,-265.85,2025-12-07T19:59:31.681321,0
entry_time,09:35,2023-03-27 09:35:00,3999.35,5 Mar 27 4030 C STO 2.00 | 5 Mar 27 4035 C BTO 1.30,67.0,3982.36,2023-03-27,10:32:00,30.0,Profit Target,159.4,5.0,11281.2,2165.0,nan,12.8,12.8,1.538,1.455,11.94,16.42,62.69,-26.87,2025-12-07T19:59:31.681301,0
entry_time,09:35,2023-03-29 09:35:00,4009.48,5 Mar 29 4035 C STO 1.65 | 5 Mar 29 4040 C BTO 1.00,62.0,4002.32,2023-03-29,10:59:00,25.0,Profit Target,159.4,5.0,11440.6,2190.0,nan,12.8,12.8,1.65,1.5,28.26,9.95,67.74,-77.42,2025-12-07T19:59:31.681281,0
entry_time,09:35,2023-03-30 09:35:00,4052.8,5 Mar 30 4075 C STO 1.80 | 5 Mar 30 4080 C BTO 1.10,67.0,4044.02,2023-03-30,10:13:00,30.0,Profit Target,159.4,5.0,11600.0,2165.0,nan,12.8,12.8,1.636,1.5,18.93,6.06,62.69,-4.48,2025-12-07T19:59:31.681262,0
entry_time,09:35,2023-04-12 09:35:00,4130.3,5 Apr 12 4160 C STO 2.45 | 5 Apr 12 4165 C BTO 1.75,67.0,4116.99,2023-04-12,10:01:00,30.0,Profit Target,159.4,5.0,11759.4,2165.0,nan,12.8,12.8,1.4,1.357,12.78,8.58,62.69,-19.4,2025-12-07T19:59:31.681243,0
