Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,02:00,2023-11-16 14:00:00,4495.48,7 Nov 17 4485 P STO 8.20 | 7 Nov 17 4520 C STO 4.05 | 7 Nov 21 4485 P BTO 16.20 | 7 Nov 22 4520 C BTO 15.30,-1935.0,4507.72,2023-11-17,09:34:00,-2040.0,Exited at Specified Time,665.0,7.0,100850.0,13545.0,nan,42.0,28.0,0.39,0.26,-5.8,-1.6,7.49,-0.78,2025-10-04T23:21:23.561531,0
entry_time,02:00,2023-11-30 14:00:00,4542.49,8 Dec 1 4530 P STO 8.35 | 8 Dec 1 4565 C STO 5.30 | 8 Dec 5 4530 P BTO 15.40 | 8 Dec 6 4565 C BTO 14.85,-1670.0,4556.44,2023-12-01,09:34:00,-1925.0,Exited at Specified Time,1960.0,8.0,102810.0,13360.0,nan,48.0,32.0,0.45,0.319,4.29,-12.38,16.47,-0.6,2025-10-04T23:21:23.561516,0
entry_time,02:00,2023-12-07 14:00:00,4585.49,6 Dec 8 4570 P STO 9.45 | 6 Dec 8 4615 C STO 5.40 | 6 Dec 12 4570 P BTO 17.75 | 6 Dec 13 4615 C BTO 19.00,-2200.0,4580.64,2023-12-08,09:34:00,-2330.0,Exited at Specified Time,720.0,6.0,103530.0,13200.0,nan,36.0,24.0,0.4,0.223,19.5,16.65,6.82,-3.86,2025-10-04T23:21:23.561499,0
entry_time,02:00,2023-12-14 14:00:00,4702.9,11 Dec 15 4690 P STO 9.80 | 11 Dec 15 4730 C STO 6.20 | 11 Dec 19 4690 P BTO 15.30 | 11 Dec 20 4730 C BTO 13.65,-1305.0,4710.18,2023-12-15,09:32:00,-1605.0,Profit Target,3190.0,11.0,106720.0,14355.0,nan,66.0,44.0,0.55,0.293,13.95,-18.14,24.52,-0.38,2025-10-04T23:21:23.561483,0
entry_time,02:00,2023-12-21 14:00:00,4724.51,13 Dec 22 4710 P STO 8.70 | 13 Dec 22 4750 C STO 5.90 | 13 Dec 26 4710 P BTO 12.70 | 13 Dec 27 4750 C BTO 13.10,-1130.0,4763.12,2023-12-22,09:34:00,-1160.0,Exited at Specified Time,260.0,13.0,106980.0,14690.0,nan,78.0,52.0,0.57,0.622,25.94,0.22,7.08,-1.33,2025-10-04T23:21:23.561468,0
entry_time,02:00,2023-12-28 14:00:00,4788.49,11 Dec 29 4780 P STO 7.70 | 11 Dec 29 4810 C STO 4.55 | 11 Jan 2 4780 P BTO 12.30 | 11 Jan 3 4810 C BTO 12.95,-1310.0,4785.13,2023-12-29,09:34:00,-1355.0,Exited at Specified Time,385.0,11.0,107365.0,14410.0,nan,66.0,44.0,0.49,0.357,4.86,2.05,5.34,-9.54,2025-10-04T23:21:23.561453,0
entry_time,02:00,2024-01-04 14:00:00,4708.29,9 Jan 5 4695 P STO 9.50 | 9 Jan 5 4735 C STO 5.75 | 9 Jan 9 4695 P BTO 16.30 | 9 Jan 10 4735 C BTO 14.60,-1575.0,4693.9,2024-01-05,09:34:00,-1530.0,Exited at Specified Time,-495.0,9.0,106870.0,14175.0,nan,54.0,36.0,0.49,0.431,-7.39,10.87,0.0,-12.7,2025-10-04T23:21:23.561438,0
entry_time,02:00,2024-01-11 14:00:00,4774.53,12 Jan 12 4760 P STO 7.30 | 12 Jan 12 4795 C STO 5.20 | 12 Jan 16 4760 P BTO 11.70 | 12 Jan 17 4795 C BTO 12.65,-1195.0,4796.8,2024-01-12,09:32:00,-1395.0,Profit Target,2280.0,12.0,109150.0,14340.0,nan,72.0,48.0,0.51,0.48,8.68,-17.6,18.41,-1.67,2025-10-04T23:21:23.561422,0
entry_time,02:00,2024-01-18 14:00:00,4755.75,8 Jan 19 4745 P STO 9.00 | 8 Jan 19 4780 C STO 4.20 | 8 Jan 23 4745 P BTO 17.25 | 8 Jan 24 4780 C BTO 14.95,-1910.0,4792.24,2024-01-19,09:34:00,-1760.0,Exited at Specified Time,-1280.0,8.0,107870.0,15280.0,nan,48.0,32.0,0.41,0.495,20.89,-4.35,1.05,-7.07,2025-10-04T23:21:23.561407,0
entry_time,02:00,2024-01-25 14:00:00,4874.76,7 Jan 26 4860 P STO 7.70 | 7 Jan 26 4900 C STO 5.10 | 7 Jan 30 4860 P BTO 15.10 | 7 Jan 31 4900 C BTO 18.75,-2115.0,4897.56,2024-01-26,09:34:00,-2420.0,Exited at Specified Time,2065.0,7.0,109935.0,14805.0,nan,42.0,28.0,0.38,0.3,18.11,-11.9,15.37,-2.84,2025-10-04T23:21:23.561389,0
entry_time,02:00,2024-02-01 14:00:00,4887.07,9 Feb 2 4870 P STO 12.50 | 9 Feb 2 4920 C STO 7.25 | 9 Feb 6 4870 P BTO 18.90 | 9 Feb 7 4920 C BTO 16.40,-1565.0,4913.62,2024-02-02,09:32:00,-2110.0,Profit Target,4815.0,9.0,114750.0,14085.0,nan,54.0,36.0,0.56,0.34,15.46,25.96,36.1,-0.64,2025-10-04T23:21:23.561372,0
entry_time,02:00,2024-02-08 14:00:00,4995.17,6 Feb 9 4985 P STO 7.45 | 6 Feb 9 5015 C STO 4.75 | 6 Feb 13 4985 P BTO 18.40 | 6 Feb 14 5015 C BTO 18.00,-2430.0,5004.56,2024-02-09,09:34:00,-2585.0,Exited at Specified Time,870.0,6.0,115620.0,14580.0,nan,36.0,24.0,0.34,0.245,0.1,0.01,7.82,-3.5,2025-10-04T23:21:23.561353,0
entry_time,02:00,2024-02-15 14:00:00,5024.54,11 Feb 16 5010 P STO 9.05 | 11 Feb 16 5050 C STO 5.30 | 11 Feb 20 5010 P BTO 14.40 | 11 Feb 21 5050 C BTO 14.10,-1425.0,5022.33,2024-02-16,09:34:00,-1595.0,Exited at Specified Time,1760.0,11.0,117380.0,15675.0,nan,66.0,44.0,0.5,0.354,2.52,21.4,13.68,-5.26,2025-10-04T23:21:23.561336,0
entry_time,02:00,2024-02-22 14:00:00,5082.42,8 Feb 23 5070 P STO 10.15 | 8 Feb 23 5110 C STO 5.70 | 8 Feb 27 5070 P BTO 18.55 | 8 Feb 28 5110 C BTO 17.35,-2015.0,5105.61,2024-02-23,09:34:00,-2250.0,Exited at Specified Time,1800.0,8.0,119180.0,16120.0,nan,48.0,32.0,0.44,0.292,57.03,43.59,12.66,-0.99,2025-10-04T23:21:23.561319,0
entry_time,02:00,2024-02-29 14:00:00,5086.45,8 Mar 1 5075 P STO 8.80 | 8 Mar 1 5110 C STO 4.75 | 8 Mar 5 5075 P BTO 16.50 | 8 Mar 6 5110 C BTO 17.00,-2005.0,5102.58,2024-03-01,09:34:00,-2185.0,Exited at Specified Time,1360.0,8.0,120540.0,16040.0,nan,48.0,32.0,0.4,0.296,15.6,1.09,10.22,-4.49,2025-10-04T23:21:23.561301,0
entry_time,02:00,2024-03-07 14:00:00,5164.28,6 Mar 8 5145 P STO 11.70 | 6 Mar 8 5200 C STO 6.55 | 6 Mar 12 5145 P BTO 23.10 | 6 Mar 13 5200 C BTO 20.10,-2505.0,5168.19,2024-03-08,09:34:00,-2865.0,Exited at Specified Time,2100.0,6.0,122640.0,15030.0,nan,36.0,24.0,0.42,0.172,27.62,31.9,15.17,-7.19,2025-10-04T23:21:23.561281,0
entry_time,02:00,2024-03-14 14:00:00,5150.17,6 Mar 15 5135 P STO 10.20 | 6 Mar 15 5175 C STO 6.50 | 6 Mar 19 5135 P BTO 19.60 | 6 Mar 20 5175 C BTO 23.30,-2630.0,5125.02,2024-03-15,09:34:00,-2655.0,Exited at Specified Time,90.0,6.0,122730.0,15780.0,nan,36.0,24.0,0.39,0.416,9.83,-24.97,10.84,-8.75,2025-10-04T23:21:23.561264,0
entry_time,02:00,2024-03-21 14:00:00,5248.11,8 Mar 22 5235 P STO 8.50 | 8 Mar 22 5270 C STO 5.50 | 8 Mar 26 5235 P BTO 16.60 | 8 Mar 27 5270 C BTO 18.65,-2135.0,5239.1,2024-03-22,09:34:00,-2135.0,Exited at Specified Time,-80.0,8.0,122650.0,17080.0,nan,48.0,32.0,0.4,0.266,28.81,-5.32,4.45,-4.45,2025-10-04T23:21:23.561246,0
entry_time,02:00,2024-04-04 14:00:00,5236.94,8 Apr 5 5220 P STO 9.95 | 8 Apr 5 5265 C STO 6.20 | 8 Apr 9 5220 P BTO 16.40 | 8 Apr 10 5265 C BTO 19.30,-1965.0,5164.78,2024-04-05,09:34:00,-1055.0,Exited at Specified Time,-7360.0,8.0,115290.0,15720.0,nan,48.0,32.0,0.45,0.838,32.56,-7.11,0.0,-55.98,2025-10-04T23:21:23.561229,0
entry_time,02:00,2024-04-11 14:00:00,5197.03,6 Apr 12 5180 P STO 11.55 | 6 Apr 12 5225 C STO 6.75 | 6 Apr 16 5180 P BTO 22.60 | 6 Apr 17 5225 C BTO 21.55,-2595.0,5167.98,2024-04-12,09:34:00,-2795.0,Exited at Specified Time,1140.0,6.0,116430.0,15570.0,nan,36.0,24.0,0.41,0.467,12.31,24.08,8.48,-1.93,2025-10-04T23:21:23.561211,0
entry_time,02:00,2024-04-18 14:00:00,5011.97,5 Apr 19 4990 P STO 13.40 | 5 Apr 19 5050 C STO 7.60 | 5 Apr 23 4990 P BTO 26.25 | 5 Apr 24 5050 C BTO 24.05,-2940.0,5010.85,2024-04-19,09:34:00,-3365.0,Exited at Specified Time,2075.0,5.0,118505.0,14700.0,nan,30.0,20.0,0.42,0.287,9.31,-19.55,15.48,-2.04,2025-10-04T23:21:23.561193,0
entry_time,02:00,2024-04-25 14:00:00,5050.74,6 Apr 26 5030 P STO 15.05 | 6 Apr 26 5090 C STO 8.05 | 6 Apr 30 5030 P BTO 24.15 | 6 May 1 5090 C BTO 23.05,-2420.0,5075.32,2024-04-26,09:32:00,-2795.0,Profit Target,2190.0,6.0,120695.0,14520.0,nan,36.0,24.0,0.49,0.295,-51.75,30.86,16.32,-8.26,2025-10-04T23:21:23.561175,0
entry_time,02:00,2024-05-02 14:00:00,5053.33,8 May 3 5030 P STO 14.50 | 8 May 3 5095 C STO 8.95 | 8 May 7 5030 P BTO 23.25 | 8 May 8 5095 C BTO 20.00,-1990.0,5119.56,2024-05-03,09:34:00,-1675.0,Exited at Specified Time,-2600.0,8.0,118095.0,15920.0,nan,48.0,32.0,0.54,0.65,30.93,4.01,5.78,-19.35,2025-10-04T23:21:23.561157,0
entry_time,02:00,2024-05-09 14:00:00,5205.99,6 May 10 5195 P STO 7.70 | 6 May 10 5225 C STO 4.15 | 6 May 14 5195 P BTO 17.05 | 6 May 15 5225 C BTO 21.90,-2720.0,5231.45,2024-05-10,09:34:00,-2625.0,Exited at Specified Time,-630.0,6.0,117465.0,16320.0,nan,36.0,24.0,0.3,0.343,1.36,16.96,2.21,-2.76,2025-10-04T23:21:23.561137,0
entry_time,02:00,2024-05-16 14:00:00,5310.79,10 May 17 5300 P STO 8.65 | 10 May 17 5335 C STO 4.35 | 10 May 21 5300 P BTO 15.25 | 10 May 22 5335 C BTO 13.90,-1625.0,5299.7,2024-05-17,09:34:00,-1505.0,Exited at Specified Time,-1300.0,10.0,116165.0,16250.0,nan,60.0,40.0,0.45,0.389,1.92,0.72,1.23,-10.46,2025-10-04T23:21:23.561117,0
entry_time,02:00,2024-05-23 14:00:00,5276.75,14 May 24 5260 P STO 10.20 | 14 May 24 5305 C STO 5.90 | 14 May 28 5260 P BTO 14.65 | 14 May 29 5305 C BTO 12.50,-1115.0,5285.46,2024-05-24,09:34:00,-1260.0,Exited at Specified Time,1890.0,14.0,118055.0,15610.0,nan,84.0,56.0,0.59,0.312,33.25,-63.51,14.8,-13.9,2025-10-04T23:21:23.561099,0
entry_time,02:00,2024-05-30 14:00:00,5256.0,8 May 31 5240 P STO 8.60 | 8 May 31 5285 C STO 5.60 | 8 Jun 4 5240 P BTO 16.60 | 8 Jun 5 5285 C BTO 16.30,-1880.0,5242.18,2024-05-31,09:34:00,-1910.0,Exited at Specified Time,160.0,8.0,118215.0,15040.0,nan,48.0,32.0,0.43,0.372,-7.18,-3.77,2.66,-15.43,2025-10-04T23:21:23.561081,0
entry_time,02:00,2024-06-06 14:00:00,5349.66,6 Jun 7 5330 P STO 10.20 | 6 Jun 7 5380 C STO 6.80 | 6 Jun 11 5330 P BTO 16.30 | 6 Jun 12 5380 C BTO 24.45,-2385.0,5335.96,2024-06-07,09:34:00,-2455.0,Exited at Specified Time,360.0,6.0,118575.0,14310.0,nan,36.0,24.0,0.42,0.313,3.77,-8.14,4.19,-7.55,2025-10-04T23:21:23.561063,0
entry_time,02:00,2024-06-20 14:00:00,5474.03,9 Jun 21 5460 P STO 9.55 | 9 Jun 21 5505 C STO 5.75 | 9 Jun 25 5460 P BTO 16.80 | 9 Jun 26 5505 C BTO 15.75,-1735.0,5466.21,2024-06-21,09:34:00,-1820.0,Exited at Specified Time,675.0,9.0,119250.0,15615.0,nan,54.0,36.0,0.47,0.384,12.96,-25.96,9.22,-2.31,2025-10-04T23:21:23.561045,0
entry_time,02:00,2024-06-27 14:00:00,5479.1,9 Jun 28 5465 P STO 8.30 | 9 Jun 28 5505 C STO 5.80 | 9 Jul 2 5465 P BTO 15.35 | 9 Jul 3 5505 C BTO 16.20,-1755.0,5493.59,2024-06-28,09:34:00,-1915.0,Exited at Specified Time,1350.0,9.0,120600.0,15795.0,nan,54.0,36.0,0.45,0.33,-4.31,5.51,11.11,-7.41,2025-10-04T23:21:23.561027,0
entry_time,02:00,2024-07-11 14:00:00,5577.29,8 Jul 12 5565 P STO 9.65 | 8 Jul 12 5605 C STO 6.30 | 8 Jul 16 5565 P BTO 17.45 | 8 Jul 17 5605 C BTO 17.55,-1915.0,5594.13,2024-07-12,09:34:00,-2045.0,Exited at Specified Time,960.0,8.0,121560.0,15320.0,nan,48.0,32.0,0.46,0.304,1.3,-57.92,9.4,0.0,2025-10-04T23:21:23.561008,0
entry_time,02:00,2024-07-18 14:00:00,5554.25,7 Jul 19 5535 P STO 10.80 | 7 Jul 19 5590 C STO 7.40 | 7 Jul 23 5535 P BTO 20.05 | 7 Jul 24 5590 C BTO 20.65,-2260.0,5539.31,2024-07-19,09:34:00,-2410.0,Exited at Specified Time,980.0,7.0,122540.0,15820.0,nan,42.0,28.0,0.45,0.396,20.29,-54.31,7.52,-14.38,2025-10-04T23:21:23.560990,0
entry_time,02:00,2024-07-25 14:00:00,5463.61,5 Jul 26 5440 P STO 12.80 | 5 Jul 26 5505 C STO 8.40 | 5 Jul 30 5440 P BTO 23.65 | 5 Jul 31 5505 C BTO 26.95,-2950.0,5437.87,2024-07-26,09:34:00,-2805.0,Exited at Specified Time,-775.0,5.0,121765.0,14750.0,nan,30.0,20.0,0.42,0.429,1.57,34.91,0.0,-27.97,2025-10-04T23:21:23.560972,0
entry_time,02:00,2024-08-01 14:00:00,5441.35,6 Aug 2 5410 P STO 20.40 | 6 Aug 2 5500 C STO 13.05 | 6 Aug 6 5410 P BTO 33.40 | 6 Aug 7 5500 C BTO 28.25,-2830.0,5358.65,2024-08-02,09:34:00,-2360.0,Exited at Specified Time,-2880.0,6.0,118885.0,16980.0,nan,36.0,24.0,0.54,0.711,15.54,-96.49,1.59,-15.9,2025-10-04T23:21:23.560954,0
entry_time,02:00,2024-08-08 14:00:00,5317.61,3 Aug 9 5285 P STO 20.80 | 3 Aug 9 5370 C STO 10.30 | 3 Aug 13 5285 P BTO 40.50 | 3 Aug 14 5370 C BTO 36.90,-4640.0,5312.72,2024-08-09,09:34:00,-4645.0,Exited at Specified Time,-15.0,3.0,118870.0,13920.0,nan,18.0,12.0,0.4,0.292,53.07,65.04,2.59,-5.71,2025-10-04T23:21:23.560936,0
entry_time,02:00,2024-08-15 14:00:00,5539.63,7 Aug 16 5520 P STO 10.70 | 7 Aug 16 5570 C STO 6.10 | 7 Aug 20 5520 P BTO 20.65 | 7 Aug 21 5570 C BTO 19.55,-2350.0,5531.32,2024-08-16,09:34:00,-2155.0,Exited at Specified Time,-1435.0,7.0,117435.0,16450.0,nan,42.0,28.0,0.42,0.379,45.92,38.5,3.4,-9.15,2025-10-04T23:21:23.560918,0
entry_time,02:00,2024-08-22 14:00:00,5565.7,7 Aug 23 5540 P STO 15.05 | 7 Aug 23 5610 C STO 10.50 | 7 Aug 27 5540 P BTO 24.25 | 7 Aug 28 5610 C BTO 22.10,-2090.0,5600.35,2024-08-23,09:34:00,-2140.0,Exited at Specified Time,280.0,7.0,117715.0,14630.0,nan,42.0,28.0,0.55,0.49,16.92,-72.07,3.35,-3.83,2025-10-04T23:21:23.560900,0
entry_time,02:00,2024-08-29 14:00:00,5638.75,11 Aug 30 5625 P STO 11.30 | 11 Aug 30 5670 C STO 6.30 | 11 Sep 3 5625 P BTO 16.80 | 11 Sep 4 5670 C BTO 15.55,-1485.0,5621.04,2024-08-30,09:34:00,-1235.0,Exited at Specified Time,-2860.0,11.0,114855.0,16335.0,nan,66.0,44.0,0.54,0.572,15.12,31.45,0.0,-46.46,2025-10-04T23:21:23.560882,0
entry_time,02:00,2024-09-05 14:00:00,5514.65,6 Sep 6 5485 P STO 16.80 | 6 Sep 6 5565 C STO 10.70 | 6 Sep 10 5485 P BTO 27.50 | 6 Sep 11 5565 C BTO 25.50,-2560.0,5512.33,2024-09-06,09:34:00,-2850.0,Exited at Specified Time,1680.0,6.0,116535.0,15360.0,nan,36.0,24.0,0.52,0.336,0.01,-5.43,13.09,-8.79,2025-10-04T23:21:23.560863,0
entry_time,02:00,2024-09-12 14:00:00,5598.85,4 Sep 13 5580 P STO 12.70 | 4 Sep 13 5630 C STO 7.50 | 4 Sep 17 5580 P BTO 25.05 | 4 Sep 18 5630 C BTO 28.05,-3300.0,5609.5,2024-09-13,09:34:00,-3575.0,Exited at Specified Time,1060.0,4.0,117595.0,13200.0,nan,24.0,16.0,0.38,0.278,3.35,41.37,9.09,-11.97,2025-10-04T23:21:23.560845,0
entry_time,02:00,2024-09-19 14:00:00,5730.26,7 Sep 20 5710 P STO 12.75 | 7 Sep 20 5765 C STO 7.00 | 7 Sep 24 5710 P BTO 22.25 | 7 Sep 25 5765 C BTO 20.30,-2290.0,5700.9,2024-09-20,09:34:00,-1680.0,Exited at Specified Time,-4340.0,7.0,113255.0,16030.0,nan,42.0,28.0,0.46,0.553,84.37,27.63,0.0,-27.29,2025-10-04T23:21:23.560827,0
entry_time,02:00,2024-09-26 14:00:00,5737.13,5 Sep 27 5725 P STO 8.75 | 5 Sep 27 5760 C STO 6.00 | 5 Oct 1 5725 P BTO 19.85 | 5 Oct 2 5760 C BTO 21.45,-2665.0,5756.58,2024-09-27,09:34:00,-2860.0,Exited at Specified Time,925.0,5.0,114180.0,13325.0,nan,30.0,20.0,0.36,0.281,39.96,-25.09,10.13,-1.13,2025-10-04T23:21:23.560810,0
entry_time,02:00,2024-10-03 14:00:00,5691.83,5 Oct 4 5665 P STO 18.90 | 5 Oct 4 5740 C STO 10.60 | 5 Oct 8 5665 P BTO 31.85 | 5 Oct 9 5740 C BTO 25.65,-2810.0,5738.51,2024-10-04,09:32:00,-3490.0,Profit Target,3350.0,5.0,117530.0,14050.0,nan,30.0,20.0,0.51,0.348,-11.35,-6.36,24.91,-1.78,2025-10-04T23:21:23.560792,0
entry_time,02:00,2024-10-24 14:00:00,5803.03,6 Oct 25 5785 P STO 10.20 | 6 Oct 25 5830 C STO 7.25 | 6 Oct 29 5785 P BTO 21.05 | 6 Oct 30 5830 C BTO 23.65,-2735.0,5841.83,2024-10-25,09:34:00,-2360.0,Exited at Specified Time,-2310.0,6.0,115220.0,16410.0,nan,36.0,24.0,0.39,0.44,20.38,-14.77,1.28,-14.63,2025-10-04T23:21:23.560774,0
entry_time,02:00,2024-10-31 14:00:00,5720.54,3 Nov 1 5695 P STO 15.00 | 3 Nov 1 5765 C STO 10.40 | 3 Nov 5 5695 P BTO 30.75 | 3 Nov 6 5765 C BTO 45.70,-5115.0,5736.13,2024-11-01,09:34:00,-5700.0,Exited at Specified Time,1725.0,3.0,116945.0,15345.0,nan,18.0,12.0,0.33,0.115,-38.33,-54.8,12.9,-3.32,2025-10-04T23:21:23.560753,0
entry_time,02:00,2024-11-07 14:00:00,5965.79,7 Nov 8 5945 P STO 11.25 | 7 Nov 8 6000 C STO 7.60 | 7 Nov 12 5945 P BTO 20.55 | 7 Nov 13 6000 C BTO 21.40,-2320.0,5983.42,2024-11-08,09:34:00,-2540.0,Exited at Specified Time,1470.0,7.0,118415.0,16240.0,nan,42.0,28.0,0.45,0.197,18.17,18.58,14.01,-0.43,2025-10-04T23:21:23.560734,0
entry_time,02:00,2024-11-14 14:00:00,5954.01,8 Nov 15 5940 P STO 10.70 | 8 Nov 15 5985 C STO 6.00 | 8 Nov 19 5940 P BTO 19.60 | 8 Nov 20 5985 C BTO 17.60,-2060.0,5909.79,2024-11-15,09:34:00,-1340.0,Exited at Specified Time,-5840.0,8.0,112575.0,16480.0,nan,48.0,32.0,0.45,0.706,4.3,-35.67,3.16,-38.83,2025-10-04T23:21:23.560716,0
entry_time,02:00,2024-11-21 14:00:00,5956.73,5 Nov 22 5940 P STO 12.20 | 5 Nov 22 5990 C STO 6.35 | 5 Nov 26 5940 P BTO 24.75 | 5 Nov 27 5990 C BTO 22.85,-2915.0,5956.7,2024-11-22,09:34:00,-2735.0,Exited at Specified Time,-950.0,5.0,111625.0,14575.0,nan,30.0,20.0,0.39,0.296,23.47,16.15,0.0,-10.81,2025-10-04T23:21:23.560699,0
entry_time,02:00,2024-12-05 14:00:00,6083.44,9 Dec 6 6070 P STO 8.90 | 9 Dec 6 6110 C STO 5.20 | 9 Dec 10 6070 P BTO 15.20 | 9 Dec 11 6110 C BTO 15.85,-1705.0,6090.74,2024-12-06,09:33:00,-1965.0,Profit Target,2250.0,9.0,113875.0,15345.0,nan,54.0,36.0,0.45,0.195,2.54,-5.59,17.3,-3.81,2025-10-04T23:21:23.560680,0
entry_time,02:00,2024-12-12 14:00:00,6066.15,7 Dec 13 6055 P STO 7.20 | 7 Dec 13 6085 C STO 5.30 | 7 Dec 17 6055 P BTO 14.70 | 7 Dec 18 6085 C BTO 19.85,-2215.0,6070.49,2024-12-13,09:34:00,-2355.0,Exited at Specified Time,910.0,7.0,114785.0,15505.0,nan,42.0,28.0,0.36,0.185,-9.9,-8.14,7.22,-4.06,2025-10-04T23:21:23.560661,0
entry_time,02:00,2025-01-02 14:00:00,5841.84,4 Jan 3 5815 P STO 15.55 | 4 Jan 3 5890 C STO 9.55 | 4 Jan 7 5815 P BTO 29.95 | 4 Jan 8 5890 C BTO 27.50,-3245.0,5908.47,2025-01-03,09:34:00,-3010.0,Exited at Specified Time,-980.0,4.0,113805.0,12980.0,nan,24.0,16.0,0.44,0.495,21.63,-61.42,3.24,-6.63,2025-10-04T23:21:23.560643,0
