Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2025-01-16 09:32:00,5955.18,1 Jan 16 5990 C STO 3.40 | 1 Jan 16 6080 C BTO 0.05,320.0,5937.34,2025-01-16,16:00:00,0.0,Expired,316.52,1.0,250925.56,8385.0,nan,3.48,0.0,68.0,1.0,13.7,-8.43,100.0,-26.56,2025-09-29T06:24:35.395716,0
entry_time,09:32,2025-01-16 09:32:00,5955.18,1 Jan 16 5905 P STO 3.15 | 1 Jan 16 5815 P BTO 0.20,280.0,5937.34,2025-01-16,16:00:00,0.0,Expired,276.52,1.0,250609.04,8385.0,nan,3.48,0.0,15.75,1.0,13.7,-8.43,100.0,-78.57,2025-09-29T06:24:35.395766,0
entry_time,09:32,2025-01-21 09:32:00,6026.29,1 Jan 21 6060 C STO 2.70 | 1 Jan 21 6150 C BTO 0.05,250.0,6049.24,2025-01-21,16:00:00,0.0,Expired,246.52,1.0,251448.6,8455.0,nan,3.48,0.0,54.0,1.0,17.46,12.17,100.0,-16.0,2025-09-29T06:24:35.395650,0
entry_time,09:32,2025-01-21 09:32:00,6026.29,1 Jan 21 5980 P STO 3.20 | 1 Jan 21 5890 P BTO 0.25,280.0,6049.24,2025-01-21,16:00:00,0.0,Expired,276.52,1.0,251202.08,8455.0,nan,3.48,0.0,12.8,1.0,17.46,12.17,100.0,-75.0,2025-09-29T06:24:35.395676,0
entry_time,09:32,2025-01-22 09:32:00,6081.64,1 Jan 22 6095 C STO 3.55 | 1 Jan 22 6185 C BTO 0.05,335.0,6086.37,2025-01-22,16:00:00,0.0,Expired,331.52,1.0,252051.64,8375.0,nan,3.48,0.0,71.0,1.0,32.15,0.25,100.0,-150.75,2025-09-29T06:24:35.395425,0
entry_time,09:32,2025-01-22 09:32:00,6081.64,1 Jan 22 6050 P STO 3.05 | 1 Jan 22 5960 P BTO 0.15,275.0,6086.37,2025-01-22,16:00:00,0.0,Expired,271.52,1.0,251720.12,8375.0,nan,3.48,0.0,20.33,1.0,32.15,0.25,100.0,-18.18,2025-09-29T06:24:35.395619,0
entry_time,09:32,2025-01-23 09:32:00,6077.73,1 Jan 23 6050 P STO 3.05 | 1 Jan 23 5960 P BTO 0.25,265.0,6118.71,2025-01-23,16:00:00,0.0,Expired,261.52,1.0,251712.12,8405.0,nan,3.48,0.0,12.2,1.0,-10.05,1.41,100.0,-9.43,2025-09-29T06:24:35.395385,0
entry_time,09:32,2025-01-23 09:32:00,6077.73,1 Jan 23 6095 C STO 3.35 | 1 Jan 23 6185 C BTO 0.05,315.0,6099.58,2025-01-23,11:46:00,910.0,Stop Loss,-601.04,1.0,251450.6,8405.0,nan,3.48,2.56,67.0,174.0,-10.05,1.41,33.33,-190.48,2025-09-29T06:24:35.395405,0
entry_time,09:32,2025-01-28 09:32:00,6018.24,1 Jan 28 5960 P STO 3.00 | 1 Jan 28 5870 P BTO 0.20,265.0,6067.7,2025-01-28,16:00:00,0.0,Expired,261.52,1.0,251502.6,8475.0,nan,3.48,0.0,15.0,1.0,14.69,-8.73,100.0,-124.53,2025-09-29T06:24:35.395317,0
entry_time,09:32,2025-01-28 09:32:00,6018.24,1 Jan 28 6060 C STO 2.65 | 1 Jan 28 6150 C BTO 0.05,245.0,6047.52,2025-01-28,10:29:00,710.0,Stop Loss,-471.04,1.0,251241.08,8475.0,nan,3.48,2.56,53.0,138.0,14.69,-8.73,63.27,-189.8,2025-09-29T06:24:35.395365,0
entry_time,09:32,2025-01-29 09:32:00,6057.16,1 Jan 29 6100 C STO 3.05 | 1 Jan 29 6190 C BTO 0.05,285.0,6039.31,2025-01-29,16:00:00,0.0,Expired,281.52,1.0,251268.08,8430.0,nan,3.48,0.0,61.0,1.0,-10.0,-0.54,100.0,-8.77,2025-09-29T06:24:35.395219,0
entry_time,09:32,2025-01-29 09:32:00,6057.16,1 Jan 29 6000 P STO 3.05 | 1 Jan 29 5910 P BTO 0.20,270.0,6025.58,2025-01-29,13:03:00,780.0,Stop Loss,-516.04,1.0,250986.56,8430.0,nan,3.48,2.56,15.25,12.312,-10.0,-0.54,29.63,-235.19,2025-09-29T06:24:35.395251,0
entry_time,09:32,2025-01-30 09:32:00,6061.91,1 Jan 30 6095 C STO 3.15 | 1 Jan 30 6185 C BTO 0.05,295.0,6071.17,2025-01-30,16:00:00,0.0,Expired,291.52,1.0,250988.56,8390.0,nan,3.48,0.0,63.0,1.0,11.44,11.16,100.0,-86.44,2025-09-29T06:24:35.395172,0
entry_time,09:32,2025-01-30 09:32:00,6061.91,1 Jan 30 6020 P STO 3.30 | 1 Jan 30 5930 P BTO 0.15,300.0,6031.93,2025-01-30,11:03:00,865.0,Stop Loss,-571.04,1.0,250697.04,8390.0,nan,3.48,2.56,22.0,30.6,11.44,11.16,65.0,-200.0,2025-09-29T06:24:35.395197,0
entry_time,09:32,2025-02-04 09:32:00,5991.55,1 Feb 4 5930 P STO 2.90 | 1 Feb 4 5840 P BTO 0.20,255.0,6037.88,2025-02-04,16:00:00,0.0,Expired,251.52,1.0,250749.04,8475.0,nan,3.48,0.0,14.5,1.0,3.57,-6.59,100.0,0.0,2025-09-29T06:24:35.395068,0
entry_time,09:32,2025-02-04 09:32:00,5991.55,1 Feb 4 6045 C STO 2.75 | 1 Feb 4 6135 C BTO 0.05,255.0,6036.82,2025-02-04,11:31:00,740.0,Stop Loss,-491.04,1.0,250497.52,8475.0,nan,3.48,2.56,55.0,126.0,3.57,-6.59,0.0,-201.96,2025-09-29T06:24:35.395137,0
entry_time,09:32,2025-02-05 09:32:00,6024.26,1 Feb 5 5975 P STO 3.05 | 1 Feb 5 5885 P BTO 0.20,270.0,6061.48,2025-02-05,16:00:00,0.0,Expired,266.52,1.0,250679.08,8400.0,nan,3.48,0.0,15.25,1.0,-17.43,3.81,100.0,-90.74,2025-09-29T06:24:35.395008,0
entry_time,09:32,2025-02-05 09:32:00,6024.26,1 Feb 5 6055 C STO 3.35 | 1 Feb 5 6145 C BTO 0.05,315.0,6061.48,2025-02-05,16:00:00,648.0,Expired,-336.48,1.0,250412.56,8400.0,nan,3.48,0.0,67.0,132.0,-17.43,3.81,65.08,-105.71,2025-09-29T06:24:35.395029,0
entry_time,09:32,2025-02-06 09:32:00,6073.62,1 Feb 6 6100 C STO 2.75 | 1 Feb 6 6190 C BTO 0.05,255.0,6083.57,2025-02-06,16:00:00,0.0,Expired,251.52,1.0,251182.12,8475.0,nan,3.48,0.0,55.0,1.0,10.74,1.4,100.0,-25.49,2025-09-29T06:24:35.394968,0
entry_time,09:32,2025-02-06 09:32:00,6073.62,1 Feb 6 6040 P STO 2.85 | 1 Feb 6 5950 P BTO 0.15,255.0,6083.57,2025-02-06,16:00:00,0.0,Expired,251.52,1.0,250930.6,8475.0,nan,3.48,0.0,19.0,1.0,10.74,1.4,100.0,-119.61,2025-09-29T06:24:35.394987,0
entry_time,09:32,2025-02-11 09:32:00,6047.38,1 Feb 11 6075 C STO 3.35 | 1 Feb 11 6165 C BTO 0.05,315.0,6068.5,2025-02-11,16:00:00,0.0,Expired,311.52,1.0,251750.16,8410.0,nan,3.48,0.0,67.0,1.0,-17.12,-1.94,100.0,-90.48,2025-09-29T06:24:35.394937,0
entry_time,09:32,2025-02-11 09:32:00,6047.38,1 Feb 11 6005 P STO 2.90 | 1 Feb 11 5915 P BTO 0.15,260.0,6068.5,2025-02-11,16:00:00,0.0,Expired,256.52,1.0,251438.64,8410.0,nan,3.48,0.0,19.33,1.0,-17.12,-1.94,100.0,-7.69,2025-09-29T06:24:35.394952,0
entry_time,09:32,2025-02-12 09:32:00,6004.18,1 Feb 12 5950 P STO 2.95 | 1 Feb 12 5860 P BTO 0.20,260.0,6051.97,2025-02-12,16:00:00,0.0,Expired,256.52,1.0,251525.64,8475.0,nan,3.48,0.0,14.75,1.0,-43.42,-20.9,100.0,0.0,2025-09-29T06:24:35.394906,0
entry_time,09:32,2025-02-12 09:32:00,6004.18,1 Feb 12 6050 C STO 2.70 | 1 Feb 12 6140 C BTO 0.05,250.0,6032.96,2025-02-12,09:54:00,725.0,Stop Loss,-481.04,1.0,251269.12,8475.0,nan,3.48,2.56,54.0,128.0,-43.42,-20.9,0.0,-186.0,2025-09-29T06:24:35.394922,0
entry_time,09:32,2025-02-13 09:32:00,6066.54,1 Feb 13 6015 P STO 2.80 | 1 Feb 13 5925 P BTO 0.25,240.0,6115.07,2025-02-13,16:00:00,0.0,Expired,236.52,1.0,251301.12,8505.0,nan,3.48,0.0,11.2,1.0,8.62,5.95,100.0,-114.58,2025-09-29T06:24:35.394876,0
entry_time,09:32,2025-02-13 09:32:00,6066.54,1 Feb 13 6095 C STO 2.60 | 1 Feb 13 6185 C BTO 0.05,240.0,6090.07,2025-02-13,10:41:00,695.0,Stop Loss,-461.04,1.0,251064.6,8505.0,nan,3.48,2.56,52.0,137.0,8.62,5.95,45.83,-197.92,2025-09-29T06:24:35.394891,0
entry_time,09:32,2025-02-18 09:32:00,6121.05,1 Feb 18 6145 C STO 2.95 | 1 Feb 18 6235 C BTO 0.05,275.0,6129.58,2025-02-18,16:00:00,0.0,Expired,271.52,1.0,251839.16,8440.0,nan,3.48,0.0,59.0,1.0,6.97,-0.55,100.0,-9.09,2025-09-29T06:24:35.394846,0
entry_time,09:32,2025-02-18 09:32:00,6121.05,1 Feb 18 6085 P STO 3.05 | 1 Feb 18 5995 P BTO 0.20,270.0,6129.58,2025-02-18,16:00:00,0.0,Expired,266.52,1.0,251567.64,8440.0,nan,3.48,0.0,15.25,1.0,6.97,-0.55,100.0,-16.67,2025-09-29T06:24:35.394861,0
entry_time,09:32,2025-02-19 09:32:00,6115.98,1 Feb 19 6085 P STO 2.70 | 1 Feb 19 5995 P BTO 0.20,235.0,6144.15,2025-02-19,16:00:00,0.0,Expired,231.52,1.0,251544.64,8475.0,nan,3.48,0.0,13.5,1.0,-11.82,-1.78,100.0,-2.13,2025-09-29T06:24:35.394816,0
entry_time,09:32,2025-02-19 09:32:00,6115.98,1 Feb 19 6135 C STO 2.95 | 1 Feb 19 6225 C BTO 0.05,275.0,6140.77,2025-02-19,14:15:00,795.0,Stop Loss,-526.04,1.0,251313.12,8475.0,nan,3.48,2.56,59.0,178.0,-11.82,-1.78,54.55,-225.45,2025-09-29T06:24:35.394831,0
entry_time,09:32,2025-02-20 09:32:00,6129.49,1 Feb 20 6145 C STO 3.40 | 1 Feb 20 6235 C BTO 0.05,320.0,6117.52,2025-02-20,16:00:00,0.0,Expired,316.52,1.0,251305.12,8375.0,nan,3.48,0.0,68.0,1.0,-9.65,-5.01,100.0,0.0,2025-09-29T06:24:35.394786,0
entry_time,09:32,2025-02-20 09:32:00,6129.49,1 Feb 20 6110 P STO 3.25 | 1 Feb 20 6020 P BTO 0.20,290.0,6112.51,2025-02-20,09:53:00,840.0,Stop Loss,-556.04,1.0,250988.6,8375.0,nan,3.48,2.56,16.25,26.571,-9.65,-5.01,0.0,-222.41,2025-09-29T06:24:35.394801,0
entry_time,09:32,2025-02-25 09:32:00,5977.35,1 Feb 25 6025 C STO 2.80 | 1 Feb 25 6115 C BTO 0.05,260.0,5955.25,2025-02-25,16:00:00,0.0,Expired,256.52,1.0,251060.6,8465.0,nan,3.48,0.0,56.0,1.0,-0.52,-5.38,100.0,-75.0,2025-09-29T06:24:35.394756,0
entry_time,09:32,2025-02-25 09:32:00,5977.35,1 Feb 25 5910 P STO 3.05 | 1 Feb 25 5820 P BTO 0.30,260.0,5938.32,2025-02-25,10:15:00,755.0,Stop Loss,-501.04,1.0,250804.08,8465.0,nan,3.48,2.56,10.17,13.833,-0.52,-5.38,38.46,-211.54,2025-09-29T06:24:35.394771,0
entry_time,09:32,2025-02-26 09:32:00,5971.1,1 Feb 26 5910 P STO 2.85 | 1 Feb 26 5820 P BTO 0.20,250.0,5956.06,2025-02-26,16:00:00,0.0,Expired,246.52,1.0,250706.08,8420.0,nan,3.48,0.0,14.25,1.0,15.62,0.23,100.0,-56.0,2025-09-29T06:24:35.394725,0
entry_time,09:32,2025-02-26 09:32:00,5971.1,1 Feb 26 6010 C STO 3.35 | 1 Feb 26 6100 C BTO 0.05,315.0,5998.5,2025-02-26,10:13:00,910.0,Stop Loss,-601.04,1.0,250459.56,8420.0,nan,3.48,2.56,67.0,169.0,15.62,0.23,20.63,-185.71,2025-09-29T06:24:35.394741,0
entry_time,09:32,2025-02-27 09:32:00,5981.55,1 Feb 27 6030 C STO 3.05 | 1 Feb 27 6120 C BTO 0.05,285.0,5861.57,2025-02-27,16:00:00,0.0,Expired,281.52,1.0,250461.56,8425.0,nan,3.48,0.0,61.0,1.0,25.82,-0.33,100.0,-47.37,2025-09-29T06:24:35.394695,0
entry_time,09:32,2025-02-27 09:32:00,5981.55,1 Feb 27 5905 P STO 3.15 | 1 Feb 27 5815 P BTO 0.25,275.0,5948.3,2025-02-27,09:56:00,795.0,Stop Loss,-526.04,1.0,250180.04,8425.0,nan,3.48,2.56,12.6,8.737,25.82,-0.33,36.36,-209.09,2025-09-29T06:24:35.394710,0
entry_time,09:32,2025-03-04 09:32:00,5796.1,1 Mar 4 5890 C STO 2.85 | 1 Mar 4 5980 C BTO 0.15,255.0,5778.15,2025-03-04,16:00:00,0.0,Expired,251.52,1.0,250287.04,8510.0,nan,3.48,0.0,19.0,1.0,-37.74,-15.88,100.0,-54.9,2025-09-29T06:24:35.394664,0
entry_time,09:32,2025-03-04 09:32:00,5796.1,1 Mar 4 5675 P STO 3.10 | 1 Mar 4 5585 P BTO 0.75,220.0,5737.48,2025-03-04,10:19:00,640.0,Stop Loss,-426.04,1.0,250035.52,8510.0,nan,3.48,2.56,4.13,5.615,-37.74,-15.88,18.18,-186.36,2025-09-29T06:24:35.394680,0
entry_time,09:32,2025-03-05 09:32:00,5783.62,1 Mar 5 5880 C STO 3.15 | 1 Mar 5 5970 C BTO 0.10,290.0,5842.63,2025-03-05,16:00:00,0.0,Expired,286.52,1.0,250780.08,8485.0,nan,3.48,0.0,31.5,1.0,3.21,2.26,100.0,-79.31,2025-09-29T06:24:35.394633,0
entry_time,09:32,2025-03-05 09:32:00,5783.62,1 Mar 5 5645 P STO 2.75 | 1 Mar 5 5555 P BTO 0.50,210.0,5842.63,2025-03-05,16:00:00,0.0,Expired,206.52,1.0,250493.56,8485.0,nan,3.48,0.0,5.5,1.0,3.21,2.26,100.0,-38.1,2025-09-29T06:24:35.394649,0
entry_time,09:32,2025-03-06 09:32:00,5761.91,1 Mar 6 5655 P STO 3.05 | 1 Mar 6 5565 P BTO 0.40,250.0,5738.52,2025-03-06,16:00:00,0.0,Expired,246.52,1.0,250480.56,8450.0,nan,3.48,0.0,7.62,1.0,-56.76,-23.96,100.0,-36.0,2025-09-29T06:24:35.394602,0
entry_time,09:32,2025-03-06 09:32:00,5761.91,1 Mar 6 5855 C STO 3.15 | 1 Mar 6 5945 C BTO 0.15,285.0,5810.32,2025-03-06,10:41:00,825.0,Stop Loss,-546.04,1.0,250234.04,8450.0,nan,3.48,2.56,21.0,27.667,-56.76,-23.96,3.51,-198.25,2025-09-29T06:24:35.394617,0
entry_time,09:32,2025-03-11 09:32:00,5603.82,1 Mar 11 5475 P STO 3.10 | 1 Mar 11 5385 P BTO 0.45,250.0,5572.07,2025-03-11,16:00:00,0.0,Expired,246.52,1.0,250968.6,8490.0,nan,3.48,0.0,6.89,1.0,-10.91,0.17,100.0,-92.0,2025-09-29T06:24:35.394571,0
entry_time,09:32,2025-03-11 09:32:00,5603.82,1 Mar 11 5720 C STO 2.85 | 1 Mar 11 5810 C BTO 0.25,245.0,5572.07,2025-03-11,16:00:00,0.0,Expired,241.52,1.0,250722.08,8490.0,nan,3.48,0.0,11.4,1.0,-10.91,0.17,100.0,-46.94,2025-09-29T06:24:35.394587,0
entry_time,09:32,2025-03-12 09:32:00,5637.44,1 Mar 12 5730 C STO 3.10 | 1 Mar 12 5820 C BTO 0.15,280.0,5599.3,2025-03-12,16:00:00,0.0,Expired,276.52,1.0,250774.08,8460.0,nan,3.48,0.0,20.67,1.0,52.77,12.6,100.0,-3.57,2025-09-29T06:24:35.394541,0
entry_time,09:32,2025-03-12 09:32:00,5637.44,1 Mar 12 5520 P STO 3.05 | 1 Mar 12 5430 P BTO 0.45,245.0,5574.91,2025-03-12,10:42:00,710.0,Stop Loss,-471.04,1.0,250497.56,8460.0,nan,3.48,2.56,6.78,14.5,52.77,12.6,0.0,-210.2,2025-09-29T06:24:35.394556,0
entry_time,09:32,2025-03-13 09:32:00,5587.65,1 Mar 13 5670 C STO 2.95 | 1 Mar 13 5760 C BTO 0.15,265.0,5521.52,2025-03-13,16:00:00,0.0,Expired,261.52,1.0,250544.56,8465.0,nan,3.48,0.0,19.67,1.0,-4.85,-6.8,100.0,-20.75,2025-09-29T06:24:35.394511,0
entry_time,09:32,2025-03-13 09:32:00,5587.65,1 Mar 13 5490 P STO 2.90 | 1 Mar 13 5400 P BTO 0.20,255.0,5523.39,2025-03-13,12:48:00,740.0,Stop Loss,-491.04,1.0,250283.04,8465.0,nan,3.48,2.56,14.5,24.5,-4.85,-6.8,49.02,-190.2,2025-09-29T06:24:35.394526,0
entry_time,09:32,2025-03-19 09:32:00,5631.47,1 Mar 19 5540 P STO 3.15 | 1 Mar 19 5450 P BTO 0.15,285.0,5675.29,2025-03-19,16:00:00,0.0,Expired,281.52,1.0,250290.04,8420.0,nan,3.48,0.0,21.0,1.0,17.71,-0.9,100.0,-21.05,2025-09-29T06:24:35.394481,0
entry_time,09:32,2025-03-19 09:32:00,5631.47,1 Mar 19 5710 C STO 3.05 | 1 Mar 19 5800 C BTO 0.10,280.0,5709.16,2025-03-19,15:09:00,810.0,Stop Loss,-536.04,1.0,250008.52,8420.0,nan,3.48,2.56,30.5,192.0,17.71,-0.9,55.36,-266.07,2025-09-29T06:24:35.394496,0
entry_time,09:32,2025-03-20 09:32:00,5637.85,1 Mar 20 5555 P STO 3.00 | 1 Mar 20 5465 P BTO 0.20,265.0,5662.89,2025-03-20,16:00:00,0.0,Expired,261.52,1.0,250070.52,8470.0,nan,3.48,0.0,15.0,1.0,-28.37,-9.07,100.0,0.0,2025-09-29T06:24:35.394451,0
entry_time,09:32,2025-03-20 09:32:00,5637.85,1 Mar 20 5710 C STO 2.75 | 1 Mar 20 5800 C BTO 0.10,250.0,5682.02,2025-03-20,10:02:00,725.0,Stop Loss,-481.04,1.0,249809.0,8470.0,nan,3.48,2.56,27.5,137.0,-28.37,-9.07,0.0,-194.0,2025-09-29T06:24:35.394466,0
entry_time,09:32,2025-03-25 09:32:00,5776.74,1 Mar 25 5810 C STO 2.70 | 1 Mar 25 5900 C BTO 0.05,250.0,5776.65,2025-03-25,16:00:00,0.0,Expired,246.52,1.0,250613.56,8435.0,nan,3.48,0.0,54.0,1.0,8.39,0.78,100.0,-6.0,2025-09-29T06:24:35.394421,0
entry_time,09:32,2025-03-25 09:32:00,5776.74,1 Mar 25 5735 P STO 3.30 | 1 Mar 25 5645 P BTO 0.15,300.0,5776.65,2025-03-25,16:00:00,0.0,Expired,296.52,1.0,250367.04,8435.0,nan,3.48,0.0,22.0,1.0,8.39,0.78,100.0,-41.67,2025-09-29T06:24:35.394436,0
entry_time,09:32,2025-03-26 09:32:00,5774.21,1 Mar 26 5805 C STO 2.70 | 1 Mar 26 5895 C BTO 0.05,250.0,5712.2,2025-03-26,16:00:00,0.0,Expired,246.52,1.0,250359.04,8475.0,nan,3.48,0.0,54.0,1.0,-4.99,2.55,100.0,-38.0,2025-09-29T06:24:35.394391,0
entry_time,09:32,2025-03-26 09:32:00,5774.21,1 Mar 26 5735 P STO 2.85 | 1 Mar 26 5645 P BTO 0.10,260.0,5740.07,2025-03-26,11:49:00,755.0,Stop Loss,-501.04,1.0,250112.52,8475.0,nan,3.48,2.56,28.5,54.667,-4.99,2.55,40.38,-211.54,2025-09-29T06:24:35.394406,0
entry_time,09:32,2025-03-27 09:32:00,5693.63,1 Mar 27 5740 C STO 3.15 | 1 Mar 27 5830 C BTO 0.05,295.0,5693.31,2025-03-27,16:00:00,0.0,Expired,291.52,1.0,250907.08,8430.0,nan,3.48,0.0,63.0,1.0,-16.56,-2.01,100.0,-172.88,2025-09-29T06:24:35.394361,0
entry_time,09:32,2025-03-27 09:32:00,5693.63,1 Mar 27 5630 P STO 2.95 | 1 Mar 27 5540 P BTO 0.20,260.0,5693.31,2025-03-27,16:00:00,0.0,Expired,256.52,1.0,250615.56,8430.0,nan,3.48,0.0,14.75,1.0,-16.56,-2.01,100.0,-113.46,2025-09-29T06:24:35.394376,0
entry_time,09:32,2025-04-01 09:32:00,5586.75,1 Apr 1 5495 P STO 3.15 | 1 Apr 1 5405 P BTO 0.25,275.0,5633.07,2025-04-01,16:00:00,0.0,Expired,271.52,1.0,250687.56,8455.0,nan,3.48,0.0,12.6,1.0,-14.32,-10.78,100.0,-32.73,2025-09-29T06:24:35.394330,0
entry_time,09:32,2025-04-01 09:32:00,5586.75,1 Apr 1 5655 C STO 2.80 | 1 Apr 1 5745 C BTO 0.10,255.0,5635.52,2025-04-01,11:15:00,740.0,Stop Loss,-491.04,1.0,250416.04,8455.0,nan,3.48,2.56,28.0,83.0,-14.32,-10.78,72.55,-231.37,2025-09-29T06:24:35.394345,0
entry_time,09:32,2025-04-02 09:32:00,5580.04,1 Apr 2 5500 P STO 3.15 | 1 Apr 2 5410 P BTO 0.25,275.0,5670.97,2025-04-02,16:00:00,0.0,Expired,271.52,1.0,250448.04,8445.0,nan,3.48,0.0,12.6,1.0,-52.31,-0.72,100.0,0.0,2025-09-29T06:24:35.394298,0
entry_time,09:32,2025-04-02 09:32:00,5580.04,1 Apr 2 5650 C STO 2.90 | 1 Apr 2 5740 C BTO 0.10,265.0,5609.73,2025-04-02,09:41:00,770.0,Stop Loss,-511.04,1.0,250176.52,8445.0,nan,3.48,2.56,29.0,30.8,-52.31,-0.72,0.0,-198.11,2025-09-29T06:24:35.394314,0
entry_time,09:32,2025-04-03 09:32:00,5485.95,1 Apr 3 5605 C STO 3.10 | 1 Apr 3 5695 C BTO 0.30,265.0,5396.52,2025-04-03,16:00:00,0.0,Expired,261.52,1.0,250941.08,8485.0,nan,3.48,0.0,10.33,1.0,-178.23,-6.79,100.0,-58.49,2025-09-29T06:24:35.394268,0
entry_time,09:32,2025-04-03 09:32:00,5485.95,1 Apr 3 5365 P STO 3.15 | 1 Apr 3 5275 P BTO 0.65,235.0,5396.52,2025-04-03,16:00:00,0.0,Expired,231.52,1.0,250679.56,8485.0,nan,3.48,0.0,4.85,1.0,-178.23,-6.79,100.0,-148.94,2025-09-29T06:24:35.394283,0
entry_time,09:32,2025-04-08 09:32:00,5222.65,1 Apr 8 5425 C STO 3.10 | 1 Apr 8 5515 C BTO 0.75,220.0,4982.77,2025-04-08,16:00:00,0.0,Expired,216.52,1.0,250816.56,8590.0,nan,3.48,0.0,4.13,1.0,131.32,29.08,100.0,0.0,2025-09-29T06:24:35.394230,0
entry_time,09:32,2025-04-08 09:32:00,5222.65,1 Apr 8 4920 P STO 2.95 | 1 Apr 8 4830 P BTO 1.05,175.0,5050.07,2025-04-08,13:28:00,510.0,Stop Loss,-341.04,1.0,250600.04,8590.0,nan,3.48,2.56,2.81,2.609,131.32,29.08,57.14,-194.29,2025-09-29T06:24:35.394251,0
entry_time,09:32,2025-04-10 09:32:00,5332.07,1 Apr 10 5580 C STO 3.00 | 1 Apr 10 5670 C BTO 1.05,180.0,5268.05,2025-04-10,16:00:00,0.0,Expired,176.52,1.0,250677.04,8645.0,nan,3.48,0.0,2.86,1.0,-103.75,-21.08,100.0,-25.0,2025-09-29T06:24:35.394188,0
