Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2024-11-12 09:32:00,6000.8,4 Nov 12 6000 P STO 9.90 | 4 Nov 12 6000 C STO 11.15 | 4 Nov 12 5930 P BTO 0.55 | 4 Nov 12 6070 C BTO 0.10,2030.0,5984.23,2024-11-12,11:38:00,1813.75,Multiple Reasons,816.68,4.0,103148.52,19880.0,nan,27.84,20.48,32.38,42.556,2.25,-2.8,25.62,-7.88,2025-10-02T16:19:50.922830,0
entry_time,09:32,2024-11-18 09:32:00,5869.27,4 Nov 18 5870 P STO 12.80 | 4 Nov 18 5870 C STO 12.50 | 4 Nov 18 5800 P BTO 0.90 | 4 Nov 18 5940 C BTO 0.20,2410.0,5889.32,2024-11-18,10:31:00,2506.25,Multiple Reasons,-433.32,4.0,102715.2,18360.0,nan,27.84,20.48,23.0,51.1,3.55,-4.9,12.66,-7.47,2025-10-02T16:19:50.922784,0
entry_time,09:32,2024-11-19 09:32:00,5866.59,4 Nov 19 5865 P STO 14.55 | 4 Nov 19 5865 C STO 15.45 | 4 Nov 19 5795 P BTO 1.20 | 4 Nov 19 5935 C BTO 0.25,2845.0,5880.18,2024-11-19,10:32:00,2621.25,Multiple Reasons,846.68,4.0,103561.88,16620.0,nan,27.84,20.48,20.69,49.909,-23.57,-3.46,15.99,-3.16,2025-10-02T16:19:50.922731,0
entry_time,09:32,2024-11-20 09:32:00,5916.33,4 Nov 20 5915 P STO 11.30 | 4 Nov 20 5915 C STO 13.50 | 4 Nov 20 5845 P BTO 0.90 | 4 Nov 20 5985 C BTO 0.10,2370.0,5898.74,2024-11-20,09:38:00,2770.0,Put Tested,-1648.32,4.0,101913.56,18520.0,nan,27.84,20.48,24.8,12.745,-2.64,1.99,1.9,-16.46,2025-10-02T16:19:50.922685,0
entry_time,09:32,2024-12-02 09:32:00,6043.44,3 Dec 2 6045 P STO 10.05 | 3 Dec 2 6045 C STO 8.40 | 3 Dec 2 5975 P BTO 0.30 | 3 Dec 2 6115 C BTO 0.05,1800.0,6042.49,2024-12-02,11:10:00,1378.3333333333333,Profit Target,1228.76,3.0,103142.32,15600.0,nan,20.88,15.36,52.71,57.25,7.73,3.33,37.5,-3.33,2025-10-02T16:19:50.922640,0
entry_time,09:32,2024-12-03 09:32:00,6045.4,3 Dec 3 6045 P STO 10.30 | 3 Dec 3 6045 C STO 8.90 | 3 Dec 3 5975 P BTO 0.40 | 3 Dec 3 6115 C BTO 0.05,1865.0,6036.9,2024-12-03,10:28:00,1586.6666666666667,Multiple Reasons,798.76,3.0,103941.08,15405.0,nan,20.88,15.36,42.67,51.0,-4.18,2.43,25.74,0.0,2025-10-02T16:19:50.922592,0
entry_time,09:32,2024-12-09 09:32:00,6086.5,3 Dec 9 6085 P STO 7.20 | 3 Dec 9 6085 C STO 7.90 | 3 Dec 9 6015 P BTO 0.20 | 3 Dec 9 6155 C BTO 0.05,1475.0,6073.79,2024-12-09,10:27:00,1418.3333333333333,Multiple Reasons,133.76,3.0,104074.84,16575.0,nan,20.88,15.36,60.4,57.2,-7.26,3.49,22.03,-0.34,2025-10-02T16:19:50.922547,0
entry_time,09:32,2024-12-16 09:32:00,6067.41,3 Dec 16 6065 P STO 6.80 | 3 Dec 16 6065 C STO 9.10 | 3 Dec 16 5995 P BTO 0.20 | 3 Dec 16 6135 C BTO 0.05,1555.0,6075.46,2024-12-16,10:34:00,1478.3333333333333,Multiple Reasons,193.76,3.0,104268.6,16335.0,nan,20.88,15.36,63.6,102.333,12.7,3.62,18.97,0.0,2025-10-02T16:19:50.922502,0
entry_time,09:32,2024-12-17 09:32:00,6045.76,3 Dec 17 6045 P STO 8.50 | 3 Dec 17 6045 C STO 10.00 | 3 Dec 17 5975 P BTO 0.35 | 3 Dec 17 6115 C BTO 0.10,1795.0,6056.19,2024-12-17,11:10:00,1580.0,Multiple Reasons,608.76,3.0,104877.36,15615.0,nan,20.88,15.36,41.11,68.8,-21.53,-6.79,30.92,-4.18,2025-10-02T16:19:50.922456,0
entry_time,09:32,2024-12-24 09:32:00,5982.09,3 Dec 24 5980 P STO 9.00 | 3 Dec 24 5980 C STO 10.85 | 3 Dec 24 5910 P BTO 0.40 | 3 Dec 24 6050 C BTO 0.10,1925.0,5998.53,2024-12-24,09:59:00,2310.0,Call Tested,-1191.24,3.0,103686.12,15225.0,nan,20.88,15.36,39.7,66.714,10.56,-2.54,0.0,-20.0,2025-10-02T16:19:50.922411,0
entry_time,09:32,2024-12-26 09:32:00,6024.28,4 Dec 26 6025 P STO 11.60 | 4 Dec 26 6025 C STO 11.20 | 4 Dec 26 5955 P BTO 1.10 | 4 Dec 26 6095 C BTO 0.40,2120.0,6008.54,2024-12-26,09:54:00,2665.0,Put Tested,-2228.32,4.0,101457.8,19520.0,nan,27.84,20.48,15.2,12.298,-15.07,-0.69,0.71,-25.24,2025-10-02T16:19:50.922365,0
entry_time,09:32,2024-12-27 09:32:00,5999.54,4 Dec 27 6000 P STO 13.05 | 4 Dec 27 6000 C STO 12.35 | 4 Dec 27 5930 P BTO 0.75 | 4 Dec 27 6070 C BTO 0.25,2430.0,5977.45,2024-12-27,10:02:00,3100.0,Put Tested,-2728.32,4.0,98729.48,18280.0,nan,27.84,20.48,25.4,13.875,-31.42,-6.63,0.62,-27.16,2025-10-02T16:19:50.922320,0
entry_time,09:32,2025-01-08 09:32:00,5905.15,5 Jan 8 5905 P STO 20.15 | 5 Jan 8 5905 C STO 20.20 | 5 Jan 8 5835 P BTO 3.25 | 5 Jan 8 5975 C BTO 1.45,3555.0,5886.41,2025-01-08,10:15:00,3382.0,Multiple Reasons,804.6,5.0,99534.08,17225.0,nan,34.8,25.6,8.59,8.137,1.63,-5.51,9.28,-0.14,2025-10-02T16:19:50.922275,0
entry_time,09:32,2025-01-10 09:32:00,5868.61,6 Jan 10 5870 P STO 24.35 | 6 Jan 10 5870 C STO 19.95 | 6 Jan 10 5800 P BTO 4.85 | 6 Jan 10 5940 C BTO 2.00,3735.0,5851.04,2025-01-10,09:48:00,3715.0,Put Tested,47.52,6.0,99581.6,19590.0,nan,41.76,30.72,6.47,6.976,-27.9,-21.74,3.61,0.0,2025-10-02T16:19:50.922230,0
entry_time,09:32,2025-01-22 09:32:00,6081.64,3 Jan 22 6080 P STO 10.40 | 3 Jan 22 6080 C STO 10.20 | 3 Jan 22 6010 P BTO 0.65 | 3 Jan 22 6150 C BTO 0.05,1980.0,6095.23,2025-01-22,11:31:00,1913.3333333333333,Multiple Reasons,163.76,3.0,99745.36,15060.0,nan,20.88,15.36,29.43,56.714,32.15,0.25,16.16,-5.3,2025-10-02T16:19:50.922185,0
entry_time,09:32,2025-01-29 09:32:00,6057.16,5 Jan 29 6055 P STO 17.20 | 5 Jan 29 6055 C STO 18.10 | 5 Jan 29 5985 P BTO 1.80 | 5 Jan 29 6125 C BTO 0.75,3265.0,6030.56,2025-01-29,13:02:00,3078.0,Multiple Reasons,874.6,5.0,100619.96,18675.0,nan,34.8,25.6,13.84,7.804,-10.0,-0.54,13.78,-8.27,2025-10-02T16:19:50.922140,0
entry_time,09:32,2025-02-11 09:32:00,6047.38,4 Feb 11 6050 P STO 15.00 | 4 Feb 11 6050 C STO 12.65 | 4 Feb 11 5980 P BTO 1.00 | 4 Feb 11 6120 C BTO 0.10,2645.0,6067.36,2025-02-11,10:50:00,2401.25,Multiple Reasons,926.68,4.0,101546.64,17420.0,nan,27.84,20.48,25.14,70.571,-17.12,-1.94,16.45,-2.84,2025-10-02T16:19:50.922095,0
entry_time,09:32,2025-02-18 09:32:00,6121.05,4 Feb 18 6120 P STO 11.70 | 4 Feb 18 6120 C STO 12.20 | 4 Feb 18 6050 P BTO 0.90 | 4 Feb 18 6190 C BTO 0.10,2280.0,6103.7,2025-02-18,14:09:00,1962.5,Multiple Reasons,1221.68,4.0,102768.32,18880.0,nan,27.84,20.48,23.9,68.2,6.97,-0.55,55.26,0.0,2025-10-02T16:19:50.922050,0
entry_time,09:32,2025-02-19 09:32:00,6115.98,4 Feb 19 6115 P STO 10.25 | 4 Feb 19 6115 C STO 11.00 | 4 Feb 19 6045 P BTO 0.60 | 4 Feb 19 6185 C BTO 0.10,2045.0,6126.75,2025-02-19,11:12:00,1810.0,Multiple Reasons,891.68,4.0,103660.0,19820.0,nan,27.84,20.48,30.36,54.0,-11.82,-1.78,26.89,0.0,2025-10-02T16:19:50.922004,0
entry_time,09:32,2025-02-20 09:32:00,6129.49,3 Feb 20 6130 P STO 8.80 | 3 Feb 20 6130 C STO 9.70 | 3 Feb 20 6060 P BTO 0.45 | 3 Feb 20 6200 C BTO 0.05,1790.0,6112.51,2025-02-20,09:53:00,2365.0,Put Tested,-1761.24,3.0,101898.76,15630.0,nan,20.88,15.36,37.0,20.625,-9.65,-5.01,3.07,-31.56,2025-10-02T16:19:50.921958,0
entry_time,09:32,2025-02-25 09:32:00,5977.35,5 Feb 25 5975 P STO 16.70 | 5 Feb 25 5975 C STO 21.40 | 5 Feb 25 5905 P BTO 2.60 | 5 Feb 25 6045 C BTO 0.85,3455.0,5957.25,2025-02-25,09:54:00,3525.0,Put Tested,-410.4,5.0,101488.36,17725.0,nan,34.8,25.6,11.04,7.695,-0.52,-5.38,2.17,-7.81,2025-10-02T16:19:50.921895,0
entry_time,09:32,2025-02-28 09:32:00,5854.39,7 Feb 28 5855 P STO 23.75 | 7 Feb 28 5855 C STO 26.70 | 7 Feb 28 5785 P BTO 5.15 | 7 Feb 28 5925 C BTO 3.35,4185.0,5873.53,2025-02-28,09:44:00,4375.0,Call Tested,-1414.56,7.0,100073.8,19705.0,nan,48.72,35.84,5.94,5.595,-4.83,-2.35,0.0,-4.3,2025-10-02T16:19:50.921850,0
entry_time,09:32,2025-03-05 09:32:00,5783.62,8 Mar 5 5785 P STO 34.00 | 8 Mar 5 5785 C STO 31.15 | 8 Mar 5 5715 P BTO 10.65 | 8 Mar 5 5855 C BTO 6.75,4765.0,5767.19,2025-03-05,09:57:00,4720.0,Put Tested,263.36,8.0,100337.16,17880.0,nan,55.68,40.96,3.74,3.546,3.21,2.26,1.15,-1.36,2025-10-02T16:19:50.921804,0
entry_time,09:32,2025-03-11 09:32:00,5603.82,8 Mar 11 5605 P STO 33.75 | 8 Mar 11 5605 C STO 33.15 | 8 Mar 11 5535 P BTO 10.45 | 8 Mar 11 5675 C BTO 8.70,4765.0,5624.41,2025-03-11,09:50:00,4755.0,Call Tested,-16.64,8.0,100320.52,17880.0,nan,55.68,40.96,3.49,3.704,-10.91,0.17,1.26,-0.84,2025-10-02T16:19:50.921753,0
entry_time,09:32,2025-03-13 09:32:00,5587.65,7 Mar 13 5590 P STO 28.65 | 7 Mar 13 5590 C STO 25.70 | 7 Mar 13 5520 P BTO 6.50 | 7 Mar 13 5660 C BTO 4.15,4360.0,5569.9,2025-03-13,09:51:00,4345.0,Put Tested,20.44,7.0,100340.96,18480.0,nan,48.72,35.84,5.1,4.888,-4.85,-6.8,2.41,-0.92,2025-10-02T16:19:50.921707,0
entry_time,09:32,2025-03-17 09:32:00,5637.93,6 Mar 17 5640 P STO 21.90 | 6 Mar 17 5640 C STO 20.35 | 6 Mar 17 5570 P BTO 3.60 | 6 Mar 17 5710 C BTO 1.75,3680.0,5660.95,2025-03-17,09:37:00,4055.0,Call Tested,-2322.48,6.0,98018.48,19920.0,nan,41.76,30.72,7.9,9.606,-3.34,2.33,0.0,-9.92,2025-10-02T16:19:50.921662,0
entry_time,09:32,2025-03-18 09:32:00,5648.75,6 Mar 18 5650 P STO 21.90 | 6 Mar 18 5650 C STO 21.35 | 6 Mar 18 5580 P BTO 3.15 | 6 Mar 18 5720 C BTO 2.10,3790.0,5631.4,2025-03-18,09:41:00,3875.0,Put Tested,-582.48,6.0,97436.0,19260.0,nan,41.76,30.72,8.24,7.184,-20.59,-5.78,1.58,-1.98,2025-10-02T16:19:50.921615,0
entry_time,09:32,2025-03-20 09:32:00,5637.85,6 Mar 20 5640 P STO 24.75 | 6 Mar 20 5640 C STO 23.35 | 6 Mar 20 5570 P BTO 4.60 | 6 Mar 20 5710 C BTO 2.75,4065.0,5658.19,2025-03-20,09:44:00,4110.0,Call Tested,-342.48,6.0,97093.52,17610.0,nan,41.76,30.72,6.54,7.833,-28.37,-9.07,0.12,-2.83,2025-10-02T16:19:50.921570,0
entry_time,09:32,2025-03-21 09:32:00,5613.22,6 Mar 21 5615 P STO 25.95 | 6 Mar 21 5615 C STO 24.05 | 6 Mar 21 5545 P BTO 4.30 | 6 Mar 21 5685 C BTO 4.30,4130.0,5621.81,2025-03-21,10:31:00,3720.0,Profit Target,2387.52,6.0,99481.04,17220.0,nan,41.76,30.72,5.81,11.652,-32.16,-17.51,14.89,-1.82,2025-10-02T16:19:50.921525,0
entry_time,09:32,2025-03-27 09:32:00,5693.63,5 Mar 27 5695 P STO 19.10 | 5 Mar 27 5695 C STO 19.05 | 5 Mar 27 5625 P BTO 2.50 | 5 Mar 27 5765 C BTO 0.85,3470.0,5676.91,2025-03-27,09:38:00,3630.0,Put Tested,-860.4,5.0,98620.64,17650.0,nan,34.8,25.6,11.39,7.642,-16.56,-2.01,0.0,-4.32,2025-10-02T16:19:50.921479,0
entry_time,09:32,2025-03-28 09:32:00,5670.9,6 Mar 28 5670 P STO 20.85 | 6 Mar 28 5670 C STO 22.20 | 6 Mar 28 5600 P BTO 3.00 | 6 Mar 28 5740 C BTO 1.95,3800.0,5651.94,2025-03-28,10:07:00,3585.0,Multiple Reasons,1217.52,6.0,99838.16,19200.0,nan,41.76,30.72,8.7,10.917,-14.11,-8.3,8.03,-3.16,2025-10-02T16:19:50.921433,0
entry_time,09:32,2025-04-01 09:32:00,5586.75,6 Apr 1 5585 P STO 24.15 | 6 Apr 1 5585 C STO 24.90 | 6 Apr 1 5515 P BTO 5.35 | 6 Apr 1 5655 C BTO 2.80,4080.0,5606.15,2025-04-01,09:49:00,4135.0,Call Tested,-402.48,6.0,99435.68,17520.0,nan,41.76,30.72,6.02,7.653,-14.32,-10.78,4.66,-1.72,2025-10-02T16:19:50.921387,0
entry_time,09:32,2025-04-09 09:32:00,4973.09,22 Apr 9 4980 P STO 81.10 | 22 Apr 9 4975 C STO 76.60 | 22 Apr 9 4910 P BTO 51.35 | 22 Apr 9 5045 C BTO 45.25,6100.0,4962.29,2025-04-09,09:38:00,6100.0,Put Tested,-265.76,22.0,99169.92,19800.0,nan,153.12,112.64,1.63,1.657,-17.49,7.81,0.16,-0.33,2025-10-02T16:19:50.921341,0
entry_time,09:32,2025-04-11 09:32:00,5243.78,15 Apr 11 5245 P STO 63.70 | 15 Apr 11 5245 C STO 60.35 | 15 Apr 11 5175 P BTO 37.40 | 15 Apr 11 5315 C BTO 29.50,5705.0,5263.86,2025-04-11,09:40:00,5730.0,Call Tested,-556.2,15.0,98613.72,19425.0,nan,104.4,76.8,1.85,1.886,-12.49,-11.78,1.4,-0.35,2025-10-02T16:19:50.921296,0
entry_time,09:32,2025-04-28 09:32:00,5539.08,6 Apr 28 5540 P STO 23.05 | 6 Apr 28 5540 C STO 22.10 | 6 Apr 28 5470 P BTO 4.75 | 6 Apr 28 5610 C BTO 2.65,3765.0,5521.89,2025-04-28,09:59:00,3560.0,Multiple Reasons,1157.52,6.0,99771.24,19410.0,nan,41.76,30.72,6.1,6.338,4.01,9.86,9.69,0.0,2025-10-02T16:19:50.921250,0
entry_time,09:32,2025-04-29 09:32:00,5514.75,6 Apr 29 5515 P STO 24.85 | 6 Apr 29 5515 C STO 23.70 | 6 Apr 29 5445 P BTO 5.30 | 6 Apr 29 5585 C BTO 3.00,4015.0,5538.29,2025-04-29,10:06:00,3843.3333333333335,Multiple Reasons,957.52,6.0,100728.76,17910.0,nan,41.76,30.72,5.85,8.485,-19.88,5.88,9.59,0.0,2025-10-02T16:19:50.921205,0
entry_time,09:32,2025-05-05 09:32:00,5641.87,5 May 5 5640 P STO 18.80 | 5 May 5 5640 C STO 21.65 | 5 May 5 5570 P BTO 3.20 | 5 May 5 5710 C BTO 1.65,3550.0,5658.53,2025-05-05,10:02:00,3303.0,Multiple Reasons,1174.6,5.0,101903.36,17250.0,nan,34.8,25.6,8.34,13.922,-31.35,-13.45,10.7,0.0,2025-10-02T16:19:50.921159,0
entry_time,09:32,2025-05-15 09:32:00,5874.14,4 May 15 5875 P STO 15.30 | 4 May 15 5875 C STO 16.00 | 4 May 15 5805 P BTO 1.35 | 4 May 15 5945 C BTO 0.75,2910.0,5887.29,2025-05-15,11:06:00,2507.5,Multiple Reasons,1561.68,4.0,103465.04,16360.0,nan,27.84,20.48,14.9,30.75,-22.76,4.32,26.29,-1.37,2025-10-02T16:19:50.921114,0
entry_time,09:32,2025-05-21 09:32:00,5907.41,4 May 21 5910 P STO 17.65 | 4 May 21 5910 C STO 14.85 | 4 May 21 5840 P BTO 1.90 | 4 May 21 5980 C BTO 0.55,2995.0,5923.86,2025-05-21,11:08:00,2588.75,Multiple Reasons,1576.68,4.0,105041.72,16020.0,nan,27.84,20.48,13.27,29.611,-30.28,-2.77,24.04,-0.83,2025-10-02T16:19:50.921067,0
entry_time,09:32,2025-05-22 09:32:00,5842.31,5 May 22 5840 P STO 17.90 | 5 May 22 5840 C STO 21.80 | 5 May 22 5770 P BTO 2.55 | 5 May 22 5910 C BTO 1.75,3530.0,5858.74,2025-05-22,10:02:00,3620.0,Call Tested,-510.4,5.0,104531.32,17350.0,nan,34.8,25.6,9.23,11.618,-3.35,1.05,4.96,-2.83,2025-10-02T16:19:50.921018,0
entry_time,09:32,2025-05-30 09:32:00,5894.91,5 May 30 5895 P STO 19.45 | 5 May 30 5895 C STO 19.40 | 5 May 30 5825 P BTO 2.95 | 5 May 30 5965 C BTO 1.45,3435.0,5877.09,2025-05-30,09:52:00,3455.0,Put Tested,-160.4,5.0,104370.92,17825.0,nan,34.8,25.6,8.83,8.489,-8.5,-8.76,5.53,-1.02,2025-10-02T16:19:50.920968,0
entry_time,09:32,2025-06-02 09:32:00,5895.9,5 Jun 2 5895 P STO 16.70 | 5 Jun 2 5895 C STO 17.00 | 5 Jun 2 5825 P BTO 1.95 | 5 Jun 2 5965 C BTO 0.65,3100.0,5880.82,2025-06-02,09:53:00,3070.0,Multiple Reasons,89.6,5.0,104460.52,19500.0,nan,34.8,25.6,12.96,11.129,-15.01,-0.78,7.26,-2.9,2025-10-02T16:19:50.920918,0
entry_time,09:32,2025-06-09 09:32:00,6001.51,4 Jun 9 6005 P STO 16.80 | 4 Jun 9 6005 C STO 12.15 | 4 Jun 9 5935 P BTO 1.25 | 4 Jun 9 6075 C BTO 0.20,2740.0,6005.88,2025-06-09,16:00:00,1763.25,Multiple Reasons,3863.8,4.0,108324.32,17040.0,nan,27.84,15.36,19.97,10.0,4.27,-3.12,96.79,-1.28,2025-10-02T16:19:50.920869,0
entry_time,09:32,2025-06-12 09:32:00,6009.5,4 Jun 12 6010 P STO 15.10 | 4 Jun 12 6010 C STO 14.00 | 4 Jun 12 5940 P BTO 1.45 | 4 Jun 12 6080 C BTO 0.30,2725.0,6028.77,2025-06-12,10:16:00,2900.0,Call Tested,-748.32,4.0,107576.0,17100.0,nan,27.84,20.48,16.63,29.9,-12.34,-0.4,7.16,-6.06,2025-10-02T16:19:50.920820,0
entry_time,09:32,2025-06-17 09:32:00,6012.16,4 Jun 17 6010 P STO 12.40 | 4 Jun 17 6010 C STO 15.10 | 4 Jun 17 5940 P BTO 1.10 | 4 Jun 17 6080 C BTO 0.20,2610.0,6023.13,2025-06-17,11:15:00,2200.0,Multiple Reasons,1591.68,4.0,109167.68,17560.0,nan,27.84,20.48,21.15,37.0,-20.96,0.01,25.48,0.0,2025-10-02T16:19:50.920755,0
entry_time,09:32,2025-06-23 09:32:00,5965.61,4 Jun 23 5965 P STO 13.70 | 4 Jun 23 5965 C STO 16.50 | 4 Jun 23 5895 P BTO 1.45 | 4 Jun 23 6035 C BTO 0.35,2830.0,5983.17,2025-06-23,09:48:00,3070.0,Call Tested,-1008.32,4.0,108159.36,16680.0,nan,27.84,20.48,16.78,23.667,1.83,-4.06,1.77,-9.36,2025-10-02T16:19:50.920703,0
entry_time,09:32,2025-06-30 09:32:00,6190.5,4 Jun 30 6190 P STO 12.05 | 4 Jun 30 6190 C STO 12.95 | 4 Jun 30 6120 P BTO 0.80 | 4 Jun 30 6260 C BTO 0.20,2390.0,6179.43,2025-06-30,13:58:00,2076.25,Multiple Reasons,1206.68,4.0,109366.04,18440.0,nan,27.84,20.48,25.0,32.0,20.29,-2.86,35.15,-5.65,2025-10-02T16:19:50.920654,0
entry_time,09:32,2025-07-01 09:32:00,6189.68,4 Jul 1 6190 P STO 11.35 | 4 Jul 1 6190 C STO 12.20 | 4 Jul 1 6120 P BTO 0.75 | 4 Jul 1 6260 C BTO 0.15,2255.0,6179.74,2025-07-01,11:15:00,2006.25,Multiple Reasons,946.68,4.0,110312.72,18980.0,nan,27.84,20.48,26.17,27.133,-17.7,2.43,24.83,-1.11,2025-10-02T16:19:50.920605,0
